time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4200,3.2430120181263375,23,"(3.0642484846335254, -3.508737932883336)","(1.8520983589052387, -2.766987324586604)","(0.5362013112273987, -2.450536528998746)","(-0.30876815985110406, -1.5510838019837192)","(-0.9629927330302916, -0.4349456544938228)","(-0.9659408475294304, 1.1684610425630262)","(-0.16443564207389794, 2.012589289269933)","(1.245464790430141, 2.8756759595603825)","(2.3980397701839467, 3.3232211705381336)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4220,3.1605320056181556,22,"(2.9618061220779524, -3.2944832161751947)","(1.851044257763525, -2.76595119342287)","(0.7789635991033448, -2.505282368138926)","(-0.30045315601201006, -1.567045688830757)","(-0.9632292683591526, -0.43573810970835025)","(-0.9598757625095162, 1.1641380294842598)","(-0.0014373855559672855, 2.1934788159085654)","(1.2509911737104749, 2.877846789584529)","(2.643560383585692, 3.3109604089562343)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4240,3.2006041568666106,22,"(2.961946128164458, -3.294637968015846)","(1.8438693461120748, -3.010213322557465)","(0.7785377852745814, -2.504896605709167)","(-0.30114754631641927, -1.5585818686020048)","(-0.9243684022460421, -0.19057956513205615)","(-0.9991878874243554, 0.9262717353913676)","(0.0035954466970964383, 2.1978386975700923)","(1.4806135346064049, 2.9399745526496215)","(2.647151174466729, 3.3119164078693886)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4260,3.2231110851190734,21,"(3.208428723110573, -3.2921177947397804)","(1.8444424863201814, -3.014949584047618)","(0.6399822925522174, -2.3283456010149743)","(-0.5019007617523872, -1.4210829675209176)","(-0.9251847822353323, -0.18933607857220963)","(-0.9987270834982189, 0.9266655311409249)","(0.010368890590068958, 2.1910603020214037)","(1.4900088025875307, 2.941828301038864)","(2.8323966951376987, 3.305536921426962)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4280,3.1858171051047663,23,"(3.211901945008008, -3.292274711258605)","(2.0473908223381185, -2.9007021284966354)","(0.6270477923956865, -2.3067427441720616)","(-0.5024590385369863, -1.4208997226679045)","(-0.9236646860193529, -0.43430718992957246)","(-0.8702832578324267, 1.1377098094550349)","(0.2123553625512984, 2.058849869039866)","(1.4937968197234457, 2.9358723194598615)","(2.893904016049862, 3.3045132109525066)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4300,3.1066945681358216,22,"(3.306855948610269, -3.061306189443357)","(2.0651447741902222, -2.8989118372873115)","(0.8348171809735696, -2.430335491094425)","(-0.34093044008136886, -1.6125925637575964)","(-0.9236012125200677, -0.4358813494523365)","(-0.8700611009679999, 1.1377538935156322)","(0.20937832548947632, 2.0566551175069594)","(1.319683253084663, 2.766680879061805)","(2.806038951164915, 3.2962138537729575)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4320,3.089238291278694,22,"(3.3067287301913613, -3.0610454657202064)","(2.065786197174905, -2.9001617874921375)","(0.8426831663249748, -2.4344473342232376)","(-0.34223618209661044, -1.610668321688069)","(-0.8623030756851344, -0.24429472063111585)","(-0.7396878481180829, 0.9260325808584707)","(-0.03138829829687473, 2.118916091471646)","(1.314898860727057, 2.7644962762934866)","(2.5724129259973303, 3.2115244422231477)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4340,3.1921048603907893,23,"(3.488435361125437, -3.2046017254771257)","(2.2086667995210707, -3.1009898793559736)","(0.8454429220012822, -2.428256734926332)","(-0.30356253989331017, -1.3663690925088794)","(-0.8555197794039631, -0.1952431464479663)","(-0.7390608686963283, 0.9263271338751284)","(-0.03346140232123229, 2.1176366795435992)","(1.0857614104243405, 2.681135378836015)","(2.5678863702862538, 3.210376904304962)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4360,3.1555004551748036,23,"(3.5044840892332, -3.2143725071725746)","(2.2070175633116085, -3.099719795465323)","(0.8272558084137707, -2.187187527981046)","(-0.3070507840588621, -1.3627888066154452)","(-0.855715681945123, -0.19161220297201303)","(-0.7494774645161051, 1.1662234551654764)","(0.03395369133432302, 1.8773027101696964)","(1.0798289879537037, 2.679909243922181)","(2.333015357878825, 3.1222333832717957)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4380,3.1428521781886665,21,"(3.4858118236226794, -3.2118371848858622)","(2.0259856249177712, -2.9303285667331265)","(0.8237187879156118, -2.1849529915475783)","(-0.34758644240443815, -1.59628541115506)","(-0.9241798367356096, -0.4320926907920595)","(-0.7495644410175539, 1.172338238562519)","(0.036307147541498, 1.8791117466482983)","(1.1756970518119192, 2.9069511658624734)","(2.3338478452056375, 3.1225172697671666)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4400,3.0497005685341207,21,"(3.2518912777031117, -3.2109255531599366)","(2.0235838404512094, -2.930151018662777)","(0.9691464367201434, -2.384748180515192)","(-0.3469904850343939, -1.609962563841049)","(-0.9238508305395914, -0.4331745305015151)","(-0.7490064307333069, 1.1641884435184116)","(0.1304405615356785, 2.1006435604629807)","(1.17795200079135, 2.9091046932741045)","(2.221290622151754, 2.899435861874006)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
