time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3180,2.9151218952057114,6,"(2.6269181890718567, -2.688730754501755)","(1.5854131332544177, -2.415664569636796)","(0.2777033892181402, -2.261608181764849)","(-0.8311974303286833, -1.200329906183094)","(-0.47278596689225827, -0.1307917274313618)","(0.1370332182189813, 1.1584843517453896)","(0.47679934930011525, 2.1952104948295545)","(1.0130450346832234, 2.792957720925859)","(2.2827252660256905, 3.2620086169325138)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3200,2.9399071708771607,7,"(2.6237359581386803, -2.6990130007280975)","(1.552294035389556, -2.4151488213413934)","(0.10090609216298008, -2.1061053860966337)","(-0.6236186106032187, -1.3223852398695635)","(-0.3962747567206457, 0.10514691837020806)","(0.13883899934383725, 1.1617677108129025)","(0.33824543599835666, 1.9912861831017659)","(1.0270361761159936, 2.798386965902466)","(2.2828200189329557, 3.2620985637890922)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3220,2.901078681761151,6,"(2.6171333275957265, -2.6953624622633905)","(1.3402771364369719, -2.355246041902742)","(0.08265118413193528, -2.1052185044300216)","(-0.6177860855563893, -1.3302016459266923)","(-0.3963869336643002, 0.10458379730075973)","(0.10879933262949404, 0.9611113400951027)","(0.3384123658804321, 1.9913684954355024)","(1.2507248605291643, 2.8679231251572332)","(2.0816390109913963, 3.1137693944119516)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3240,2.8975227184867207,6,"(2.3799520683847124, -2.640754089655035)","(1.3384416951651192, -2.355283843302823)","(0.2323423441346848, -2.295742069451657)","(-0.6172280687924669, -1.328838783456286)","(-0.41936140833887525, -0.14442182300968687)","(0.10606935068315781, 0.9149964412523905)","(0.3674413741561122, 2.238671147241062)","(1.2513532518527448, 2.868587179859365)","(2.081622964926815, 3.1137122005115154)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3260,2.9826688671384587,6,"(2.3809780282442468, -2.6408605157941345)","(1.3137190481944736, -2.5921198403313417)","(0.23368668532447812, -2.2990734657632315)","(-0.8061650745589322, -1.1737047977570296)","(-0.4194393332459456, -0.1440440407846329)","(0.1015257972455208, 0.9214000412345651)","(0.36765583428977955, 2.2391767651783416)","(1.3216177772646804, 3.107208363488661)","(2.3281317160625212, 3.1477958463346383)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3280,2.8863229870711713,7,"(2.4652033336451904, -2.4058072215520077)","(1.3127432736729667, -2.603783111765733)","(0.22682321822372664, -2.289660647750216)","(-0.806316913154266, -1.1710918846853282)","(-0.3486865858610011, 0.08833325929528535)","(0.025804018851292465, 1.1513247110684337)","(0.3475145542713789, 1.9942445534594224)","(1.320105080810765, 3.10525668566724)","(2.329064546093832, 3.14786646459739)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3300,2.8700962364106326,6,"(2.4650618849554764, -2.4056587146024406)","(1.313358847865116, -2.5991201339137753)","(0.06181027261110561, -2.1216827389876753)","(-0.6115300533142429, -1.3249387140494104)","(-0.3474012602445282, 0.09264740454340947)","(0.025843063583268044, 1.1513815507891496)","(0.3455135068288122, 1.9915759808001083)","(1.159326171874941, 2.9303184787525365)","(2.5531128746744747, 3.150130672731744)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3320,2.7796336318443293,7,"(2.6267054771739273, -2.2152577393886546)","(1.507910521036055, -2.4475117304309055)","(0.06228878415650563, -2.1215072694314356)","(-0.6115299915122032, -1.3262435172264464)","(-0.3517860931152972, 0.0807560932766409)","(-0.1858342916405873, 1.020562216358372)","(0.4076539035508242, 2.2224099028391686)","(1.1531843558356352, 2.924020929089354)","(2.5755508078065557, 3.1501720726084432)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3340,2.7757235880340545,6,"(2.627132352357844, -2.2149719398642764)","(1.5091102713131601, -2.448221825205675)","(0.2679476213060483, -2.258363818613385)","(-0.8407015985906003, -1.235894900276736)","(-0.3928609668602474, -0.15255755774298196)","(-0.18640606904457746, 1.0200573065146645)","(0.41008683511424815, 2.232399145750068)","(1.3889730279692323, 2.98671873286356)","(2.5714307653108817, 3.1482096886757054)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3360,2.7526957113218176,7,"(2.4073207210061254, -2.162118860976656)","(1.2711453365028231, -2.5238027506492666)","(0.26926553438728673, -2.2595419548077715)","(-0.8415826296948157, -1.2353234124142711)","(-0.39210162759229417, -0.15078870310482229)","(0.0270204817535169, 1.1430364557206536)","(0.4137256496197397, 2.231715841684517)","(1.3937061947095866, 2.9880390318546293)","(2.330089299220914, 3.106578545109005)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3380,2.742501942583135,6,"(2.382357516366662, -2.1561610657958896)","(1.269817097531594, -2.523313231305945)","(0.0843557600486795, -2.0922492296942026)","(-0.6336208171450357, -1.3133454773068025)","(-0.32455631985025013, 0.08778150765956583)","(0.029507482590748868, 1.1455506198979042)","(0.6456722317523158, 2.149214981074201)","(1.3914590819389256, 2.9902861811708616)","(2.330093371645762, 3.1065681825131164)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3400,2.7679550136148845,7,"(2.3823672215911786, -2.1579755455500713)","(1.1865734495776041, -2.2889351974255234)","(0.08361620560814931, -2.092194377577028)","(-0.6070224227635372, -1.324825214477668)","(-0.3238120150217785, 0.089272901112046)","(-0.04587474458796348, 1.3750465620818813)","(0.6459763414398862, 2.149596668443107)","(1.2825970739432204, 3.2110562121135295)","(2.5784904960958572, 3.1212188275345176)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3420,2.798627477170765,6,"(2.618880708270442, -2.22762753290549)","(1.1881010630614406, -2.288179222067673)","(-0.007074710916875837, -2.312357430786547)","(-0.6078766032235619, -1.3260064352694514)","(-0.2708045716807379, -0.15168083081708733)","(-0.04565684642884693, 1.3817339618013247)","(0.8259787523667739, 2.3217030852381724)","(1.2822374423356, 3.211523353828516)","(2.5792659668981024, 3.1211087448586254)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3440,2.764150169206395,8,"(2.6209781093070124, -2.227686375032547)","(1.412007631012647, -2.2135919348456445)","(-0.009830710854370928, -2.321227424513894)","(-0.765620239523443, -1.1380886379648667)","(-0.2705923066364768, -0.15184119411661912)","(-0.045363536264561244, 1.3685626979587613)","(0.8262660042057814, 2.321716965380425)","(1.488439171726406, 3.3517396679591984)","(2.337443499607355, 3.0592054659932955)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3460,2.843262776459891,6,"(2.7640827025242265, -2.4308835123200003)","(1.4259587424119617, -2.211419630335123)","(-0.003411048830715302, -2.3104243121222905)","(-0.7661546933495569, -1.1354448964681165)","(-0.30272256982315304, 0.0804585418960837)","(-0.10892852748473847, 1.1410545201808435)","(0.6360577726535244, 2.163642852473177)","(1.4864529806028837, 3.3490263972800434)","(2.336276922476138, 3.0590451429602163)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3480,2.7888858181808502,8,"(2.7651614527497257, -2.4311900043470427)","(1.4296257345194632, -2.213985128491604)","(0.1823121122820499, -2.1603344642771556)","(-0.6233515889430659, -1.3381695455280687)","(-0.3031674370354869, 0.09012631303142327)","(-0.1091187852040214, 1.1410305891244459)","(0.6338432520519457, 2.160761863583468)","(1.372987069448886, 3.127387465283411)","(2.4663754191439846, 3.024349901242505)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3500,2.810480432815579,6,"(3.0140766294785353, -2.432110171885239)","(1.6251183588537623, -2.3629707466632675)","(0.18337001186097135, -2.160704338083577)","(-0.6235303886760071, -1.3391012530981863)","(-0.3036731166338873, 0.08344438930338771)","(0.08945995094666293, 1.2927456968266497)","(0.7995686981526138, 2.3380425766656177)","(1.371970409898112, 3.1268665717170037)","(2.582026696085417, 3.0153890642093373)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3520,2.7912906224073213,7,"(3.014957881283025, -2.4322071629353905)","(1.6255321236057942, -2.3631350481874027)","(0.4011524785713996, -2.25124175390535)","(-0.8088420696914649, -1.186444320384884)","(-0.30696744967681644, -0.15635551757139998)","(0.0889096236028184, 1.2908566047096088)","(0.8052574297053603, 2.3434551266254227)","(1.5834066936480973, 3.0820289954430042)","(2.5789153086606547, 3.011826849729086)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3540,2.7916208951889288,7,"(2.873918441706829, -2.628777847548059)","(1.8246066423895453, -2.511395421574762)","(0.41366324357601814, -2.253590055105986)","(-0.813880786933302, -1.1837468923314989)","(-0.3076286947280764, -0.15829177602751598)","(0.1400314343541953, 1.048704143034064)","(0.7976452132836234, 2.328438545549653)","(1.6175267857483338, 3.07931176195826)","(2.4742602846390023, 2.7899473569172386)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
