time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3940,2.768414821457643,30,"(10.271020263893247, -2.0281127268182173)","(8.547147488270607, -1.6878968771163998)","(7.019050457082008, -1.332516144479191)","(5.132863719553554, -1.2122611474848992)","(4.250344109524379, 0.7130073238806555)","(6.146961598752998, 1.1867520267324023)","(7.900560395784895, 1.7238151319235682)","(9.468456005521752, 2.3577311630837907)","(11.27444863922509, 2.996531243677453)","(4.660871215464933, 0.40314068778006784)","(4.7267399355284585, -0.349179693956271)","(4.423537239320067, 0.25121407666919904)","(4.685273427879398, 0.4973114207236444)","(4.739963641758669, 0.707385103919018)","(4.5966600297171, -0.29091563602418313)","(4.636556386706828, -0.3760977766668612)","(4.591555633551392, -0.01128689578014691)","(4.498639150157029, -0.02570063777924797)","(4.696977643662798, 0.5937325379725408)","(4.661686705703596, -0.1970997062883646)","(4.8241610238520956, -0.3582593284722918)","(4.516323432154815, 0.27762107143598536)","(4.624363549883215, -0.10353330302545222)","(4.56188724512592, 0.08155319853887849)","(4.597638204649334, 0.33066179188615297)","(4.807034160832867, -0.489250992692863)","(4.833958723741291, -0.7017528760631666)","(4.468961211407484, 0.06389569503606135)","(4.527996657610256, -0.11507182189752227)","(4.444407306523548, 0.15617801369806716)","(4.650089318371611, 0.6776821669053188)","(4.681011890154509, -0.4600338309961178)","(4.892048022321183, -0.7783815566013683)","(4.776962383871158, -0.6234952075409154)","(4.830300211632091, 0.7387148574711595)","(4.730328988164132, -0.5413260097016022)","(4.561977854591571, -0.20340225760719172)","(4.977519331184399, -0.7292983420786413)","(4.537854650040989, 0.17799496394055692)"
3960,2.8156666293722523,30,"(10.519851256856724, -2.0317225761720703)","(8.791467872511168, -1.6983842493235035)","(6.806983557992453, -1.362671845433791)","(5.365372603955034, -1.1295655229414432)","(4.329506771058607, 0.6371815138122555)","(6.147447268002088, 1.186804396819037)","(7.905562814286981, 1.7249439748445587)","(9.70191484323377, 2.4050153863100014)","(11.276682453734344, 2.99698561611553)","(4.676870582890602, 0.4031102596443803)","(4.802035852174059, -0.3385655556935254)","(4.445688641278629, 0.256608051116339)","(4.689080692613283, 0.4993205322710983)","(4.756855649623594, 0.7074395686666146)","(4.656499463434718, -0.2690019100108778)","(4.704403210997236, -0.35179611427396335)","(4.628065004467413, -0.010641280183765284)","(4.532255461631145, -0.01303196859789621)","(4.710067965638407, 0.5929377085544204)","(4.711791563617393, -0.1905420978445661)","(4.89906115168138, -0.3533647557921987)","(4.53087272356594, 0.27855307774335336)","(4.664627301769949, -0.10286117513922843)","(4.590090815519921, 0.0822062016588262)","(4.613638270584582, 0.33077611307511967)","(4.912738650582746, -0.4740529052601854)","(4.947587635761045, -0.6508493996104199)","(4.494973329133034, 0.07426342260509394)","(4.568881552838786, -0.10048612022756287)","(4.468821487809307, 0.16611408530883265)","(4.666986692718131, 0.6780746022454223)","(4.76452433257671, -0.43067293322200584)","(5.01531616944918, -0.7166541974617375)","(4.882214418204808, -0.5809635249553596)","(4.847054499735968, 0.7385071981504134)","(4.8230369229733565, -0.5068527099749718)","(4.6108602267569685, -0.18564556815623168)","(5.099130962798922, -0.6673907920981701)","(4.562214724316438, 0.17866150477568554)"
3980,2.809999364158263,30,"(10.520155648586861, -2.031722505628444)","(8.791656077745023, -1.6984129797949268)","(6.835328673998152, -1.3678976407589925)","(5.366858797470797, -1.1304852457657435)","(4.445853147907093, 0.632437710787138)","(6.3799132663492095, 1.098443343467392)","(8.142816892364417, 1.7794112288778317)","(9.714891770054775, 2.407004318948217)","(11.512006927911031, 2.987744494796791)","(4.774344747813536, 0.3988970084843775)","(4.8410988270222415, -0.3317731321638957)","(4.529317601655565, 0.2858551668763727)","(4.753857001505175, 0.4977351148989244)","(4.873201605777117, 0.6958522905093205)","(4.696710455401375, -0.25667027528522784)","(4.742587430377161, -0.3408707081827534)","(4.686835786656918, -0.00855928731274283)","(4.589176601004369, 0.006182165666880596)","(4.8009960901336015, 0.5827380172188358)","(4.762455554681358, -0.18885121066929678)","(4.9374345154123995, -0.3520416070245256)","(4.624764981618147, 0.27777146647527273)","(4.716092516850427, -0.1008100761869416)","(4.656592872015255, 0.08238180129868933)","(4.707683937815052, 0.3301874127641249)","(4.948598558086916, -0.4735324541602899)","(4.972841609884896, -0.6413710655747794)","(4.561049474658536, 0.09784015727800255)","(4.619892679352188, -0.08344967976055714)","(4.544125117841256, 0.19088552292040478)","(4.7808247033545435, 0.6738971892696441)","(4.797358919190076, -0.41778683203750405)","(5.038568591854631, -0.710349549506101)","(4.910866936772455, -0.5700214710433029)","(4.964854596400487, 0.7190604746218128)","(4.853081681019292, -0.49498655987818685)","(4.654042437935421, -0.17248455360857234)","(5.119346033884032, -0.6577725246649795)","(4.63859309011019, 0.17872558775382774)"
4000,2.7818515121147693,30,"(10.483153020754447, -2.016401033517375)","(8.560516321794767, -1.623604751905599)","(7.054517779876811, -1.3968172964976577)","(5.557266386455111, -1.250005470728775)","(4.446539585496229, 0.6304377936157743)","(6.380352563167852, 1.0984569286713848)","(8.149236910642761, 1.7803245240056245)","(9.718644953249933, 2.4098472317990454)","(11.523469815864336, 2.98757255293848)","(4.7989040469796125, 0.39958650289312003)","(4.880705505448272, -0.32071429654703176)","(4.562694558744446, 0.311306713355063)","(4.754330558785479, 0.48937899984363664)","(4.876273474351876, 0.686223397536464)","(4.737316520202425, -0.23944339153812788)","(4.782776960510625, -0.32312343903329316)","(4.732951947573103, 0.0020641003291710924)","(4.632832411018108, 0.024452874195615065)","(4.806960183055205, 0.5719905264152297)","(4.810929769145793, -0.18054231503753837)","(4.975719770419817, -0.3464710997339019)","(4.649515120736961, 0.27794823305272165)","(4.768925180099654, -0.08865996916257157)","(4.702573359270962, 0.09165086068153905)","(4.732370858199872, 0.3306266430297431)","(4.989492467183622, -0.4723616974515399)","(5.006926292615045, -0.6277821830664975)","(4.603800216613554, 0.11502974560866247)","(4.664566988744272, -0.06533405508339712)","(4.58252869464926, 0.20717927627569127)","(4.783986524568264, 0.663674354536731)","(4.834299942851838, -0.40347862242918286)","(5.072342945922616, -0.6958945789771074)","(4.943783049892888, -0.5577062771759388)","(4.967871725852298, 0.7089937714161432)","(4.89092054255962, -0.47900958104302627)","(4.699083858845165, -0.1526391053188736)","(5.1512855525175265, -0.6448651817213513)","(4.678196857046375, 0.18505729328961096)"
4020,2.755908818414844,30,"(10.334993873167157, -1.845997316186823)","(8.55601543690623, -1.6225760759356778)","(7.0546717232295215, -1.3968807363901297)","(5.574810336995401, -1.2633292982810305)","(4.677084079206794, 0.5421583068954179)","(6.345839121007488, 1.0738698770106159)","(8.153541652334223, 1.7812272195824754)","(9.95742182709467, 2.4471871721666236)","(11.540931196082061, 2.983865656010621)","(5.023084342871823, 0.36097461802546027)","(5.04544879698696, -0.3351583979498991)","(4.802932388971202, 0.22956353577566438)","(5.001626934513423, 0.4599800955274227)","(5.08927107146667, 0.6722225834693907)","(4.931750086731409, -0.31458432985351764)","(4.973729557288486, -0.39912062043672664)","(4.924625909337568, -0.06337672977133427)","(4.830132765971453, -0.04841584015391437)","(5.023178106601621, 0.5546651388439133)","(4.999568192197842, -0.24756791021603297)","(5.14289192261948, -0.3448430089015381)","(4.901423067988976, 0.22792989486993964)","(4.95746232345504, -0.15578034584350653)","(4.908243014552844, 0.029725502965094297)","(4.933530920956418, 0.3214668673027037)","(5.132758317029507, -0.4685974151232615)","(5.197402350943926, -0.7094899996307986)","(4.80661132313521, 0.04088782643244271)","(4.859836575544783, -0.14015566336978957)","(4.792322182201177, 0.13433768707799354)","(4.999212994033512, 0.641880001013674)","(5.0283343938134735, -0.4805181645097942)","(5.2590926525652595, -0.7816340645754494)","(5.136642232031093, -0.6364990599508852)","(5.179306173637961, 0.703748491963051)","(5.081625842256992, -0.5584347455589159)","(4.891385330367395, -0.2275616478181541)","(5.2650926091415045, -0.6412121441528991)","(4.885454587686145, 0.1284696605600414)"
4040,2.738704099974016,30,"(10.35184414107232, -1.8435190032251993)","(8.805689053053845, -1.631907652022678)","(7.303974997548053, -1.4048150789867495)","(5.792801959473251, -1.2246171876149765)","(4.6835181728229776, 0.5396704237865559)","(6.326533398847049, 1.044564133594077)","(8.396935586688453, 1.7813127956208628)","(9.963556290116665, 2.4483952875387662)","(11.771848534941384, 2.978733311833512)","(5.028929779381973, 0.36012180779822667)","(5.0868806248569545, -0.3356491812549447)","(4.811091287037587, 0.22812039821404317)","(5.008243429654087, 0.45914811298199965)","(5.094507551376646, 0.6682167611321403)","(4.973997437376585, -0.31272967325965845)","(5.015793406965613, -0.3981383193175919)","(4.973771082581896, -0.06340445448589085)","(4.875647704760687, -0.04564508921012572)","(5.030936588304147, 0.5535059143539649)","(5.043798441403352, -0.24718271428812466)","(5.184324800028083, -0.34491928828234586)","(4.907955403314268, 0.22675688197299393)","(5.001795096832916, -0.15549596148467495)","(4.948491911091824, 0.027679510405431373)","(4.940334091772359, 0.31991490869649586)","(5.161468894602452, -0.4642963781182501)","(5.2508952211015645, -0.7021627086993212)","(4.849405965337533, 0.043961063715737825)","(4.9050081767237925, -0.1365873026385916)","(4.829096747124335, 0.1363825280897033)","(5.004482156037051, 0.6401678433595148)","(5.067065693088493, -0.4793352167194427)","(5.321266475356607, -0.7653305808839892)","(5.183689776935493, -0.6349279491640774)","(5.185350280691982, 0.6978361637400352)","(5.129326876509553, -0.5562182996440321)","(4.936789267466008, -0.22467455327460983)","(5.299946857713712, -0.6266482581534163)","(4.924608936070559, 0.12873922071030353)"
4060,2.76934923518644,30,"(10.597650346068669, -1.83922302587961)","(8.808263269238733, -1.6322045700728944)","(7.304733889885423, -1.4048960329394669)","(5.8196651484002215, -1.2228666802325083)","(4.888293149897617, 0.5845952968338236)","(6.432261907921291, 1.0655597833505832)","(8.399286515929887, 1.7820387093305148)","(10.20884607241918, 2.47429956463116)","(11.775614697948242, 2.977771720068232)","(5.147008069791672, 0.3598256193866085)","(5.149144439891192, -0.33029470574736997)","(4.916413639972733, 0.24758187073850577)","(5.201291892778574, 0.4573910571300579)","(5.311310719605898, 0.6759859076730914)","(5.029265791680471, -0.3009918117223638)","(5.074542624215666, -0.3849781834643164)","(5.029013841901526, -0.06072187518677452)","(4.933490703738619, -0.03375849928257613)","(5.227039115745304, 0.5511883739083085)","(5.101961216861708, -0.24360521298701143)","(5.24562486685496, -0.3449499975695349)","(5.006372390844502, 0.22551427597984441)","(5.059522372611571, -0.15231520588118644)","(5.006497997407485, 0.030808947860422542)","(5.072561070174729, 0.30040159783419385)","(5.22839644651392, -0.4507493984857147)","(5.317633695346488, -0.678806675969087)","(4.913740670990494, 0.05871714941100764)","(4.959229288651026, -0.1260343588515134)","(4.9097984063515545, 0.15212374489922176)","(5.221103445801982, 0.6480526522132477)","(5.13249985982925, -0.4632339920994045)","(5.385834567709081, -0.7445369858852009)","(5.250055159029829, -0.613331141791831)","(5.402943615138074, 0.7033477603605403)","(5.192375333951025, -0.5373864218649962)","(4.988565063558554, -0.21440564792406147)","(5.365632828278767, -0.5978661166493744)","(4.998096012135161, 0.1271595652191836)"
4080,2.7923006342959784,30,"(10.600174078132998, -1.8393752624005772)","(9.052499867298101, -1.645947783982892)","(7.519405819753787, -1.40345219250805)","(5.814159741479422, -1.2131806231930933)","(4.8960325092201575, 0.6017955764726846)","(6.552854335598031, 1.1168240341176852)","(8.215489723203046, 1.6501053133559695)","(10.210498571674627, 2.4742030229375445)","(12.019602452298301, 2.969977481508082)","(5.193796875955068, 0.3633739372437299)","(5.2023515309340524, -0.3228805170042728)","(4.959388576264877, 0.2641803799827156)","(5.208474067060139, 0.45864187981346927)","(5.323145757935742, 0.6754674814327917)","(5.084723363329061, -0.2869154424771324)","(5.124950419385385, -0.3725815703127545)","(5.094007932564828, -0.04875657233291808)","(4.99517235818916, -0.017216813315712926)","(5.2355450161638135, 0.5520647275184324)","(5.161233345683653, -0.2337902264575672)","(5.297486470567282, -0.34494358163575134)","(5.051211636110581, 0.233839693317477)","(5.122510486875239, -0.14064857933962707)","(5.072266721304161, 0.042643564064587136)","(5.118025038050073, 0.3071371539431442)","(5.277148611773052, -0.44324960780641454)","(5.356570295817055, -0.6761071482131686)","(4.974571859293865, 0.0748793874376752)","(5.020075509565344, -0.11010756477745734)","(4.9646190519875955, 0.16832625850506167)","(5.232542238986335, 0.6490687616398885)","(5.1812107666777285, -0.45310681288852245)","(5.423906722310509, -0.7435209390143784)","(5.292320665819197, -0.6072664731934075)","(5.413786333097775, 0.7030479015856261)","(5.2362672960282906, -0.5302275672698287)","(5.04701191231607, -0.19899480625212587)","(5.39853358020499, -0.5892889008190851)","(5.057355867580679, 0.13757177375596874)"
4100,2.792158361245733,30,"(10.84621965113321, -1.8381285520684685)","(9.060166983710547, -1.6471225577214326)","(7.552677250627752, -1.4035460886744333)","(5.818271257571136, -1.4556053028033602)","(4.919200034493127, 0.5763402019672718)","(6.553931591935271, 1.1190252279426436)","(8.196916974176471, 1.639346242461869)","(10.031049672142627, 2.3559752679378834)","(12.019560953358637, 2.969560915659801)","(5.219850853648843, 0.36176475994419954)","(5.243083738749233, -0.3229277332192344)","(4.990167364345723, 0.2485639723167845)","(5.235420968536687, 0.4564633459793699)","(5.340456387079593, 0.675847785971774)","(5.128865396163457, -0.2976110745896545)","(5.170229719692554, -0.38285061952736354)","(5.133932504084427, -0.0498599303447369)","(5.035915724400206, -0.028190034736703007)","(5.259099294443395, 0.5519764972352285)","(5.19826159168753, -0.23506370610859784)","(5.33838645206139, -0.34396209358367014)","(5.081916835471536, 0.2300280933904848)","(5.164218904297188, -0.1412663333865811)","(5.108409093603831, 0.0411356433539512)","(5.1415470862599655, 0.3087631247452578)","(5.316455622126849, -0.4376913237858575)","(5.373507368026627, -0.7048080032567574)","(5.010560737408313, 0.0626587551690278)","(5.0625764251220255, -0.12020660597446095)","(4.996456190475963, 0.15487241047912848)","(5.250170945815925, 0.6477456229397243)","(5.217257103929047, -0.4653735931155501)","(5.436297428195969, -0.7767640205498632)","(5.317036458439006, -0.6267023436439608)","(5.431189781242326, 0.7033474751799906)","(5.267257292933932, -0.5457484033225926)","(5.094235496383554, -0.20809854066035421)","(5.408485792932076, -0.5831528037211022)","(5.094978513446159, 0.135278187594141)"
4120,2.704074269867748,30,"(10.847676582623908, -1.8381194708614021)","(9.06377890465202, -1.6492703799485553)","(7.558986302892055, -1.408852302255367)","(5.819228778449504, -1.468532223311538)","(5.112281873008174, 0.4666798485361106)","(6.797933120432575, 1.1363002122196553)","(8.252165661151263, 1.6682649266322702)","(9.999613672887017, 2.3379035981925833)","(11.720928002380273, 2.8634735252364534)","(5.4060998136420935, 0.295455833771914)","(5.381777749405842, -0.42994401550577543)","(5.183538333518094, 0.13669199924383607)","(5.44448420758525, 0.4076361364161398)","(5.509771854002089, 0.6381524900234863)","(5.279904549312761, -0.4148655181735111)","(5.3127988069507355, -0.5031352138032285)","(5.313218995836697, -0.14934984958541012)","(5.208443269184898, -0.14080292219199936)","(5.448532298954357, 0.506726404335317)","(5.342569948595843, -0.3402915939021183)","(5.438058933832426, -0.34478930495235083)","(5.278341035786066, 0.14802146120888948)","(5.330158415920723, -0.243667882191598)","(5.2874992881797995, -0.05669186543304089)","(5.34643681005336, 0.2192372184058462)","(5.421735740608815, -0.5165954674944804)","(5.494103471544817, -0.8381940889604602)","(5.1937647067213835, -0.05048781902818672)","(5.2283210146207235, -0.23492927063032248)","(5.186535769481725, 0.0439430082094886)","(5.424914634507921, 0.597049991851907)","(5.356171070394975, -0.5894777677477285)","(5.546239716801656, -0.9189661337187427)","(5.442403001635057, -0.7566526366252586)","(5.596522634485847, 0.6797833925299412)","(5.399264392617292, -0.6722650547910458)","(5.249722095481675, -0.3243021577795821)","(5.467144761484912, -0.6035380607039438)","(5.279893753544409, 0.04038414832317616)"
