time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3300,2.72576233983944,9,"(2.8867386419505117, -2.8162005224632276)","(1.5560290486820012, -2.7976159089529746)","(0.5729944000140899, -2.171909476466251)","(-0.20397236576441413, -0.9987123720191444)","(-0.4514759065638423, 0.20393878415903233)","(0.10857792400653521, 1.3964401022654411)","(1.3178811381820714, 2.0969388785883747)","(2.7593585229437085, 2.289249612847086)","(3.9622931338758587, 2.363465398048932)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3320,2.770542995145398,7,"(3.0864445361895907, -2.8036953319566518)","(1.4649723278758584, -2.811706792558538)","(0.3896182102532735, -2.103978709920968)","(-0.21746349273779986, -0.9775455215310667)","(-0.5251252919808986, 0.4195642983993604)","(0.23702362353976847, 1.439502442241067)","(1.5311478840892727, 2.111535271082512)","(2.7706977665623214, 2.2908336556433855)","(4.1983347837165494, 2.3667604205273625)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3340,2.749283900329015,9,"(2.910750656180104, -2.7972477073405386)","(1.710749839393257, -2.7833130403637427)","(0.33800494298884587, -2.0953061964993904)","(-0.26002711846597015, -0.7524866770919131)","(-0.522571719984755, 0.43040748068272683)","(0.3535039329501415, 1.4589330462102497)","(1.6651661274413816, 2.152808711351015)","(3.015333129313176, 2.297033991434249)","(4.209765484872177, 2.367008223675443)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3360,2.761762418308171,7,"(2.8408629243978014, -2.7965861820510645)","(1.7129687542663103, -2.7843738370030504)","(0.5779495605661413, -2.0424992945293825)","(-0.25614573370294047, -0.7538183399913325)","(-0.4239274741716852, 0.6548124919671248)","(0.5719953010900047, 1.5775197168281894)","(1.7834047086238836, 2.167033721530379)","(3.0199055165475404, 2.2973062602690963)","(4.455779177040242, 2.3727902625820825)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3380,2.784918745152197,9,"(2.8450204314212977, -2.808652495590855)","(1.4827640319902118, -2.7928691201700833)","(0.5822925554340612, -2.043230741425942)","(-0.2590591968563418, -0.9130848262116209)","(-0.42369223497378905, 0.6384280367780797)","(0.5748512280405151, 1.5804454396296874)","(1.7863222217443968, 2.1684826106303587)","(3.268355185653517, 2.2917908157095273)","(4.45950676529702, 2.3730056596989604)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3400,2.8683986431551896,7,"(2.9709396495717355, -3.006865980766861)","(1.465988740835126, -2.793184385852904)","(0.5340966342769935, -2.0098806334657824)","(-0.2583024594521479, -0.9999396793771803)","(-0.29810147405404397, 0.42709598837111185)","(0.581562637431726, 1.5824344251819535)","(2.0251496665151576, 2.2151977341968476)","(3.2721454306960647, 2.291914249096076)","(4.686255747991313, 2.379239825661191)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3420,2.8412024936343503,9,"(2.9609797954198127, -3.007465255490681)","(1.6730447535716313, -2.6793436905997243)","(0.4844497267724459, -1.8141826411064774)","(-0.26765662913587374, -0.75053195444445)","(-0.2924457116464825, 0.4270390003977502)","(0.8201934575586955, 1.6268162553367393)","(2.0310809273845507, 2.215967663667853)","(3.5200035791885513, 2.3073678755287697)","(4.709098490745448, 2.3796599681423736)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3440,2.864170795275555,7,"(2.721679471013174, -3.0148638914778365)","(1.6833697308769229, -2.6715843861756987)","(0.4900567971102694, -1.8179979013129526)","(-0.2676582408506276, -0.7482027924033285)","(-0.1324515551268446, 0.6081526078136672)","(0.8223463224910437, 1.6285972268043816)","(2.2452577444162882, 2.092715578270217)","(3.525614511343311, 2.3076547600894246)","(4.93977768768355, 2.3853421752265707)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3460,2.8675653087119053,9,"(2.7211321975850407, -3.0145497470484086)","(1.681886906740969, -2.6687531734382732)","(0.6902103006313522, -1.9380981129952586)","(-0.37731478322914835, -0.5529426043102059)","(-0.12748850945399237, 0.6167163007115619)","(1.063322689780764, 1.6361655160334094)","(2.2512081438687783, 2.093744839873976)","(3.7513579913513, 2.324053515503568)","(4.957930056226264, 2.385621225552583)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3480,2.8329692441731313,7,"(2.6130718141735176, -2.887386000264784)","(1.5171741436428383, -2.514414003258625)","(0.694428522389352, -1.938568117281311)","(-0.38666701555226357, -0.535477431166705)","(-0.1106825335727335, 0.6334619375753625)","(1.0691905049854014, 1.6350104198115087)","(2.2951358491474227, 2.0868352486379815)","(3.7713461036609885, 2.3250308006109264)","(4.961326026751844, 2.3866059599002494)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3500,2.858108591519794,9,"(2.567520053130285, -2.817316307933419)","(1.5011768581791518, -2.500686102305373)","(0.5251237337593895, -1.743572369430262)","(-0.359056275062821, -0.5428224069392144)","(0.05077062379221875, 0.7943560158694511)","(1.3085360054021757, 1.6998151716758536)","(2.501575470788766, 2.078409478321408)","(3.7829222914677976, 2.328010287045202)","(5.205231969542507, 2.3906664481371687)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7745438706828737, 1.200956026309102)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3520,2.7820202289572213,6,"(2.577053590637476, -2.598177454629676)","(1.6662292925130475, -2.322983305028615)","(0.5280641033862037, -1.7528368310775126)","(-0.21599569571623678, -0.7139173303520345)","(0.05530148243538413, 0.7853635434140054)","(1.3154712694113964, 1.701197190981455)","(2.706489491136465, 2.1516487529015826)","(4.025697965431271, 2.345690210202414)","(5.208739280250905, 2.390849970064207)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7827973290312855, 1.162412124332915)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.49054273292365025, 0.9336589610923647)"
3540,2.8371530098157516,9,"(2.5777270624061304, -2.5677719486859294)","(1.6686235167647, -2.3168211536253382)","(0.3008947074349444, -1.6875670377566045)","(-0.20807129759263687, -0.704962386388686)","(0.28409113341894665, 0.7018505454121413)","(1.5367043996777747, 1.643486166764193)","(2.7374297312273814, 2.1671634958415726)","(4.031127942861405, 2.3460045539662864)","(5.452222490531225, 2.3941125774989476)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.8751185370549058, 1.0810349911766246)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.5947373200219334, 0.8678777137331455)"
3560,2.864273994001313,6,"(2.5830171964714763, -2.5625863283119608)","(1.4590256681126248, -2.220014943190008)","(0.28858412400565125, -1.6854707442492134)","(-0.14093060833485604, -0.4785465411209995)","(0.28601551564800065, 0.7035157186862993)","(1.5568047626783144, 1.6404706504685609)","(2.745200578449767, 2.169951720811089)","(4.275135145721405, 2.362554903780311)","(5.458675394347158, 2.394238996789662)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.8751185370549058, 1.0810349911766246)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.5948522363366648, 0.8667309896342517)"
3580,2.8829812754426425,9,"(2.8175771621710233, -2.555989155842127)","(1.4436247043718637, -2.210907012240486)","(0.17869151113152304, -1.5840289695990513)","(-0.13950036381125464, -0.47480534021857546)","(0.47078077363053383, 0.8307259988332163)","(1.5669599581868447, 1.646526503769605)","(2.9670094009367487, 2.254339662529162)","(4.28149092829062, 2.3628507261721103)","(5.65269701157363, 2.3979269105479144)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.8770929180534504, 1.0769360479682184)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.791984923076312, 0.9513911976339859)"
3600,2.8914817569558706,7,"(2.8127714346630386, -2.5488057663429426)","(1.447853311154717, -1.9699672988416987)","(0.09690461529319983, -1.526918316296776)","(0.004158838940416576, -0.2709769777773374)","(0.4942820272833095, 0.8471922171129678)","(1.7584664814490063, 1.787077746997288)","(2.977858938598243, 2.257588504399399)","(4.521996370237551, 2.413120557934412)","(5.708373606717065, 2.3982767920074317)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.8783910793249329, 1.0714881030577872)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.8159493917940573, 0.9526851894601984)"
3620,2.944444198792108,9,"(2.5822332720349523, -2.50116809686031)","(1.4463617414880123, -1.9600596713764247)","(0.10547563392303472, -1.5230717052355578)","(0.005511697713679986, -0.2693898137326325)","(0.6197481894316024, 1.046120829201208)","(1.7619562485385614, 1.789400845200391)","(3.2227998789089183, 2.245428336629339)","(4.528556923473393, 2.4134750335100406)","(5.929550720872203, 2.3980314609979274)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.9510212762043303, 1.1291376492148142)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.9523733794806617, 0.9759279997507064)"
3640,2.9430144880733033,7,"(2.581195924518058, -2.5009247425246186)","(1.4417713707291662, -1.9621986105184865)","(0.3317067884077187, -1.448338233768771)","(0.10572182216369175, -0.047710827458607774)","(0.6275240916858413, 1.0610114598644642)","(1.9394938332468654, 1.954160887714587)","(3.229321992694268, 2.2460091521737064)","(4.764864738255175, 2.3831397321219634)","(5.957692757901767, 2.3979882513960016)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.9602175104300599, 1.1295461322644704)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.9553754349565317, 0.9759884345996597)"
3660,3.021585410530157,9,"(2.4568126052088717, -2.6420448564697616)","(1.3044782876464058, -2.153513268681519)","(0.33409073568840064, -1.448159568348302)","(0.10782134243877328, -0.04300460573880582)","(0.6482901789605422, 1.0818333521083923)","(1.9426407733105902, 1.9574346800296716)","(3.343411209437905, 2.1895659322692675)","(4.774846555648197, 2.3826194521437114)","(5.960236330639642, 2.398144448454655)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.9853799828407397, 1.1292804332186601)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.9705606786462068, 0.9737960274636239)"
