time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3260,2.826400463793156,7,"(1.7475797310101373, -2.515673635149871)","(0.6821977105212493, -2.5269365165441853)","(-0.44455905901876047, -1.804035420763832)","(-0.6653385955441451, -0.8682566227134084)","(-0.43053668716516724, 0.3391664770676085)","(0.46052606293806386, 1.4307047432201583)","(1.6947649509254403, 1.890827517155921)","(3.19661970231392, 2.2592816364267323)","(4.3037136304876835, 2.5389781523821)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.32068142911400765, 1.1176579120969121)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3280,2.7661307115812326,7,"(1.9866835025210015, -2.548343329201421)","(0.6834718836925684, -2.527332104156093)","(-0.4452218801411951, -1.8036938360345411)","(-0.6653154643105237, -0.8679379954608496)","(-0.2805958468167602, 0.5230573268176839)","(0.46336765369240407, 1.4354122607259021)","(1.9223538817657957, 1.9691495531680805)","(3.1897238976048987, 2.2595796715485186)","(4.218888587039449, 2.4640896995841235)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.32709834036908725, 1.1111927265100223)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3300,2.77255190645171,7,"(1.9930091597183108, -2.549054416915819)","(0.4449693893622171, -2.5945119029104857)","(-0.22991174998798103, -1.9286480649512536)","(-0.5696195190387867, -0.6468073697438943)","(-0.27979204145339676, 0.5233915099291881)","(0.47544962588721296, 1.4411077303279072)","(1.9286437073986789, 1.9712864795558391)","(2.949620013453684, 2.226788178149709)","(4.217491924633963, 2.4638737993496145)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.32802603178276823, 1.1086010794836907)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3320,2.793879734279346,7,"(1.9797424570405977, -2.5483189169038383)","(0.4446445248681812, -2.5944769284964178)","(-0.22912224145594307, -1.9298153533462625)","(-0.5684224079737052, -0.6383129170971324)","(-0.45284066954696756, 0.4002490930300455)","(0.6532583477689169, 1.5558426807803507)","(1.6913250327607878, 1.926363160402337)","(2.9507180868080143, 2.226673608789396)","(4.426785739685187, 2.332065551025942)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.3448211659453042, 1.089546174992516)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3340,2.7858973864909315,7,"(1.7433596435506806, -2.5393758262761046)","(0.6641833017680874, -2.4780661702144586)","(-0.3619315812938271, -1.7300985653319652)","(-0.566238451473005, -0.6428833552225149)","(-0.4876923709394356, 0.39157073356031413)","(0.6750937443329454, 1.5606054246097651)","(1.6858445009406866, 1.9259483666788486)","(3.1968787972438015, 2.197963350779315)","(4.429930736328831, 2.332232616679949)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.3448211659453042, 1.089546174992516)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3360,2.8347673317641497,7,"(1.7433974883497587, -2.5393547171143984)","(0.6649255999285466, -2.478316433251581)","(-0.3682577347369782, -1.722167119863463)","(-0.5450888596820813, -0.8848095496733929)","(-0.3239576657641354, 0.5712545765819184)","(0.4871173593488085, 1.3978286901483377)","(1.6981353055743877, 1.9289847430245042)","(3.198437279331829, 2.197468577680778)","(4.660417773069672, 2.2716440550516386)","(0.3231928130905175, -1.4661868804828528)","(0.7964083197920714, 1.1962746450416515)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.34488725563809985, 1.0895096658667374)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3380,2.815487073768396,7,"(1.9885965093061642, -2.5610568562493263)","(0.5575824942320704, -2.2622973651701663)","(-0.36468875367321996, -1.7255637339373364)","(-0.545225657516754, -0.885730382271871)","(-0.3222350548300399, 0.5743664009444542)","(0.4897811667056393, 1.3987042978416633)","(1.927350270728967, 1.9823766010421608)","(3.43490041105661, 2.2756786120003962)","(4.671934455579427, 2.270713371557557)","(0.3231928130905175, -1.4661868804828528)","(0.7964083197920714, 1.1962746450416515)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.382573665010722, 1.0755099332470093)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3400,2.826070831112175,8,"(1.9897654038179082, -2.5612356625465873)","(0.5541464945289172, -2.2562661710434733)","(-0.2488740477940905, -1.941430360572765)","(-0.5319823254993019, -0.6368436371861572)","(-0.10982693422232348, 0.5076768387839212)","(0.727845009391348, 1.4649119990786117)","(1.9298208568891386, 1.98362468630642)","(3.4356412123623103, 2.275868898009534)","(4.6692516021127854, 2.2683275006901877)","(0.3231928130905175, -1.4661868804828528)","(0.9102517139866483, 1.1781351865209133)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.4296098783829985, 0.8690440767920966)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3420,2.8218101997459,8,"(1.7471522138002507, -2.5198114376722778)","(0.55511773804868, -2.2598957951030014)","(-0.2490787520972948, -1.9415040038315143)","(-0.5317635565864522, -0.6361162090359123)","(-0.0838835354215397, 0.498963812511129)","(0.7314405619624602, 1.4655996530033986)","(2.180264096454205, 1.9940742392414872)","(3.636482063329674, 2.405806343317859)","(4.594187882088642, 2.077033593898904)","(0.3231928130905175, -1.4661868804828528)","(0.9103402112177866, 1.1774470123197252)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.49164470370310065, 0.8479391558098224)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3440,2.818875815409607,8,"(1.7433376794115065, -2.5192903428886533)","(0.7547320038399801, -2.4027669458116314)","(-0.45346639478603956, -1.806310926482672)","(-0.5059624351601166, -0.6675670620276762)","(-0.08152190229458167, 0.4963757164619307)","(0.7456015319098133, 1.4775681844839257)","(2.1806456709131314, 1.9941377294576557)","(3.6457947584129267, 2.410399594536017)","(4.5940609465659, 2.0769650605639463)","(0.3231928130905175, -1.4661868804828528)","(0.9103402112177866, 1.1766426179693092)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.5062379381918962, 0.8372887421085099)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3460,2.8411222609686044,8,"(1.973386216329509, -2.576626471930103)","(0.7550075747467715, -2.4027169720987667)","(-0.45631705135885015, -1.8052913780701045)","(-0.4706251896298146, -0.8770095195095621)","(0.16244185994246552, 0.45951074908055745)","(0.9725066872288237, 1.5371848399511827)","(2.4292039280405877, 1.9645135577435768)","(3.6484069993681274, 2.4069877650546934)","(4.83842617021913, 2.0285455060373065)","(0.3231928130905175, -1.4661868804828528)","(0.9208460828245438, 1.168717423762789)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7378267185516945, 0.8279350084348903)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3480,2.825517825521289,8,"(1.9840849605737532, -2.5780740021308137)","(0.5074156248476576, -2.4048516245469544)","(-0.33182067658814707, -2.014915533914635)","(-0.43486601998305985, -0.8218944336635292)","(0.1625885674879468, 0.4596489566957699)","(0.9785490627643698, 1.5370982304115908)","(2.428449650596588, 1.9641946137349082)","(3.5294187680171927, 2.1924668215923653)","(4.8374966754185875, 2.028476111001056)","(0.3231928130905175, -1.4661868804828528)","(0.9291397788477347, 1.1625366715412495)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.738146903209734, 0.8277534941301045)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3500,2.78012359634067,8,"(1.9729294590303708, -2.57893805101755)","(0.5069311053917138, -2.404797880499965)","(-0.3296908313830056, -2.019520844937183)","(-0.3991464475359552, -0.6407871236504836)","(0.048930554764250456, 0.24372015622085597)","(1.2198000104848536, 1.525280188922169)","(2.5402130266407417, 1.7495352477272381)","(3.5275287630315333, 2.1926593472053417)","(4.642002973108554, 2.142575609815805)","(0.3231928130905175, -1.4661868804828528)","(0.965070040932516, 1.1311183521577945)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.738146903209734, 0.8277534941301045)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3520,2.808199896058829,8,"(1.734174038725588, -2.5829229933513775)","(0.7456047708035745, -2.468367181567594)","(-0.32580778384615017, -1.780265545949316)","(-0.3981592329928527, -0.6440762829479649)","(0.0482109242306441, 0.24244603852367697)","(1.2205203249872594, 1.5264354151908943)","(2.5428746109034535, 1.7419281189694609)","(3.3281778625711995, 2.3419478331353085)","(4.6398173914672505, 2.1432604528636965)","(0.3231928130905175, -1.4661868804828528)","(0.9898350178867025, 1.1056872998804206)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.738146903209734, 0.8277534941301045)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3540,2.8261613653590794,8,"(1.7341567401899938, -2.5829228695446114)","(0.7462864603197343, -2.4688546521077255)","(-0.3260269650651646, -1.7704072696657214)","(-0.39625746153216923, -0.8886082816477562)","(0.19622720044297814, 0.40983264399062014)","(1.1174274978965388, 1.3001685540430374)","(2.527971334026854, 1.7378291889902695)","(3.3278189747359788, 2.341695852795778)","(4.4649812397766135, 2.2692386061186918)","(0.3231928130905175, -1.4661868804828528)","(0.9741707341201638, 0.987138411446082)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.738146903209734, 0.8277534941301045)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3560,2.8096894120865166,8,"(1.7042106492347102, -2.3351985869849585)","(0.5484542063740689, -2.4363069579547973)","(-0.32287738738040517, -1.7693029936307163)","(-0.3967363440340119, -0.8888663322446945)","(0.2112649641679929, 0.4293326394600202)","(1.114678477613824, 1.2999048307012158)","(2.3117078505464344, 1.6394964048212197)","(3.081700489700407, 2.371335893667104)","(4.433065453908296, 2.2887591138497823)","(0.3231928130905175, -1.4661868804828528)","(0.9741707341201638, 0.987138411446082)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.738146903209734, 0.8277534941301045)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3580,2.785669844697672,8,"(1.7046577973629589, -2.3346989092057893)","(0.49996885748975517, -2.4340965375208445)","(-0.07609131513793654, -1.7582940584503708)","(-0.36717543788295504, -0.6408691304486107)","(0.18410440386253502, 0.48599947038853186)","(1.217410392255828, 1.4862873557406235)","(2.3114346786876414, 1.639617091903393)","(3.0805244936314695, 2.3714800159585394)","(4.428367658097046, 2.291328951281723)","(0.3231928130905175, -1.4661868804828528)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3600,2.810936951161084,8,"(1.6941077375075655, -2.583223949887822)","(0.5051948536799515, -2.4369776343450806)","(-0.07609625001431297, -1.758288495211148)","(-0.3672159478994421, -0.6402904373818553)","(0.11173346328858313, 0.6595064192341691)","(1.2319187461748742, 1.5195684303445631)","(2.5567978119252386, 1.6824485858803562)","(3.2071333635683734, 2.565363213734941)","(4.193692761028723, 2.3592929758293124)","(0.3231928130905175, -1.4661868804828528)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3620,2.8083541872799436,8,"(1.6946946752572583, -2.584432244273021)","(0.6352828751665718, -2.6399596396525578)","(-0.10815799939981274, -1.5277934794197732)","(-0.3846867665766742, -0.39677771566847286)","(0.11781312806595645, 0.6650864014790752)","(1.1316261697349606, 1.5893325686335693)","(2.556700920128441, 1.6822116921361892)","(3.2141841549624024, 2.581428298931259)","(4.193648558736555, 2.3592921809557508)","(0.3231928130905175, -1.4661868804828528)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
