time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3320,3.534402880864188,10,"(13.15640552356937, -3.140164271946269)","(11.576737129255442, -2.3138532279127064)","(9.929025127483007, -1.760698835912981)","(8.001716163226527, -1.216593875832248)","(7.080762802688469, 0.19632859432939526)","(8.029709018913612, 1.6509390090349594)","(9.535657163543656, 2.537691571618675)","(11.179529257369218, 3.6138094951520396)","(12.644685866841545, 4.5891750135900296)","(7.319781417501875, -0.12839150781743866)","(7.445387882115463, 0.9483992259535005)","(7.349094344709207, 0.7842928023974955)","(7.373424349945916, -0.23105266392245039)","(7.555377678082406, -0.5330650482474308)","(7.504272961923214, 1.0245854126497285)","(7.313369365823613, 0.6969963830702)","(7.566283120355209, 1.0957599374894207)","(7.357051829273043, -0.025231440436363634)","(7.395733429179545, 0.8682859427495289)"
3340,3.5269003990484014,10,"(13.39745401535433, -3.0897281159238026)","(11.680172598941455, -2.3336068132521866)","(9.933635630689093, -1.760986432263196)","(8.246384588563922, -1.1860528653285878)","(7.08758067920532, 0.2014081883684805)","(8.197205826616521, 1.8184784305995982)","(9.599662215274128, 2.545848000902246)","(11.080752184203348, 3.4081797193471006)","(12.642676555033544, 4.6141403605020574)","(7.377178598956833, -0.11638660344389269)","(7.487490527281773, 0.9312949874301929)","(7.387506434562014, 0.7692069776702273)","(7.4500243728216695, -0.21624669901900062)","(7.670818417540617, -0.486318109670284)","(7.543230724059029, 1.0079190012023895)","(7.3472227087337485, 0.682582085972102)","(7.603176294456043, 1.082313308609807)","(7.3570211319280325, -0.02032113677775904)","(7.435887122528669, 0.8506023576268126)"
3360,3.434792983074753,10,"(13.40007113968876, -3.0902369476760203)","(11.91170716986755, -2.3745629267411914)","(10.176006306130702, -1.7727865229405346)","(8.248328636572609, -1.1864159993415242)","(7.306311325133041, 0.309931446925445)","(8.206159739724201, 1.8271215478275133)","(9.782206071966302, 2.5489362627258907)","(11.090203808165045, 3.415176644216893)","(12.53967693361942, 4.375431502535162)","(7.59716736476395, -0.1070172657381697)","(7.590731847344377, 0.9147229370550345)","(7.507654115953324, 0.743899591926611)","(7.651715501242792, -0.19396687252388123)","(7.83299453647042, -0.46085566617141316)","(7.641815120638268, 0.9961410706039935)","(7.475171256696022, 0.651782420850811)","(7.695875994777769, 1.073714042826067)","(7.550492032561017, -0.016942961465878703)","(7.548108152586499, 0.8306264684419523)"
3380,3.441737678037373,10,"(13.419445669247393, -3.085513824115417)","(11.920351918591615, -2.375251005621258)","(10.17990515462509, -1.7728840204233196)","(8.31741608738331, -1.1603346392828238)","(7.3063401455995916, 0.3102179584324291)","(8.217546906399651, 1.8351977470362724)","(9.784807334671443, 2.5478369084823966)","(11.172050240909547, 3.4711541226841156)","(12.539104283295792, 4.381729051457605)","(7.5992224681392, -0.10583130099608397)","(7.593886389831285, 0.9130573506871429)","(7.510269711862274, 0.7424251414006315)","(7.653481394333433, -0.19284306998296064)","(7.833861004681294, -0.46022482571984824)","(7.644618708078262, 0.9945723544392703)","(7.477924951151934, 0.6507841048509021)","(7.697841357702954, 1.07253282745706)","(7.552201063312431, -0.016042874718134092)","(7.55146717880706, 0.8289910810233078)"
3400,3.4443661365816385,10,"(13.645620920979916, -3.0802632476680336)","(11.931398997689461, -2.3794108677049124)","(10.412187803525931, -1.7852421069928706)","(8.496607803535301, -1.1392869915797297)","(7.490736401247144, 0.15879137080258585)","(8.38068136347396, 2.000402861384689)","(10.029081918530803, 2.541892965535027)","(11.30697034429908, 3.513527982904959)","(12.550569764965388, 4.3964277835287575)","(7.786144268487107, -0.15852438222511184)","(7.857015841301865, 0.8903600936699764)","(7.773325158989419, 0.711816648075059)","(7.834255835187189, -0.2416398303254823)","(7.955743665757528, -0.41392637147979383)","(7.901310320429888, 0.9765104401570256)","(7.738804245781483, 0.6195418499649024)","(7.947600049016099, 1.059593066578148)","(7.738880505681198, -0.07501416973871361)","(7.816561623213486, 0.8021978504276893)"
3420,3.4732638127101296,10,"(13.855729011431904, -3.0716618771997575)","(12.17383988970647, -2.4151543061650695)","(10.431319007499836, -1.7864952578800808)","(8.500563678817672, -1.3646854577520788)","(7.498608101859432, 0.148837886265023)","(8.38456971351993, 1.9880116960164418)","(10.032340022111923, 2.542354069046778)","(11.536204537634076, 3.4201244176831054)","(12.784236674219228, 4.432040143252884)","(7.7911893993416355, -0.1693295799551209)","(7.92689363476502, 0.8899037631271304)","(7.844368130222623, 0.7112998049652417)","(7.844264088565737, -0.24916349842938823)","(7.96602960437405, -0.4095889943788402)","(7.968732591133187, 0.9753350210616694)","(7.797608922480117, 0.618809196226568)","(8.013483880072616, 1.0597643951288402)","(7.741233629145951, -0.08867739872335609)","(7.884773156212546, 0.8017981319613804)"
3440,3.462046652743114,10,"(13.895994080865652, -3.0709271296794256)","(12.174788102449751, -2.415386054709246)","(10.393685030702693, -1.7631703516834463)","(8.500308655204066, -1.387959651541853)","(7.731179796265581, 0.23883924349794536)","(8.494524080507166, 1.7757429851134399)","(10.269549134199508, 2.604279990734458)","(11.539579049200757, 3.4207392248619364)","(12.78634002953266, 4.429849549763782)","(7.942746762543489, -0.16950080593867506)","(7.9470811785539395, 0.8828467660117102)","(7.875603634846325, 0.7052842125196934)","(7.984125912449446, -0.25945234182467214)","(8.05542912126296, -0.4041686914676683)","(7.9935138797103145, 0.9655411501695244)","(7.854803001167828, 0.6133754796072088)","(8.043538291731373, 1.0472134404296747)","(7.905944123018063, -0.07991857042998268)","(7.910275341834227, 0.7948988259726208)"
3460,3.471026337850399,10,"(13.898831368712695, -3.0695713643436884)","(12.3954669802301, -2.321781717378326)","(10.196539383143056, -1.7169435774357316)","(8.514198334054853, -1.3661525774059318)","(7.732536609244676, 0.23989673373251935)","(8.494781343032997, 1.7768682468882635)","(10.272157210293926, 2.6053662507324717)","(11.767689630542481, 3.487569328518336)","(13.031787417630307, 4.418967348572813)","(7.954684193411544, -0.16476031269649355)","(7.9642075260017, 0.8749321411007205)","(7.89357180504932, 0.6977427272797578)","(7.993876473341286, -0.25493956823220487)","(8.063561461525945, -0.4001336823195827)","(8.009167472143986, 0.9589239562134089)","(7.871796291880865, 0.6064325635252552)","(8.057060115756144, 1.0412762703139748)","(7.918934656177099, -0.0753937606234159)","(7.928327307654319, 0.787499594187374)"
3480,3.496701572563314,10,"(14.143987737354287, -3.06098690975639)","(12.4041215612524, -2.3214766384415566)","(10.307966979394925, -1.7241927666434633)","(8.684635065400709, -1.218798503447613)","(7.555463934501121, 0.07637367332706393)","(8.608868617023651, 1.5536980048760034)","(10.110329384422428, 2.4175827469648445)","(11.776965689777645, 3.4883452103411408)","(13.033880184384545, 4.419100634306403)","(7.975856239479905, -0.15542336307034235)","(8.015071943350904, 0.8555123328468622)","(7.917382608677421, 0.6883463642009144)","(8.024217304828175, -0.2400801335362437)","(8.115553301992211, -0.380228489066478)","(8.073684853552884, 0.9320426146804025)","(7.8834707998300475, 0.5984285148440112)","(8.135143860838678, 1.005368653708668)","(7.93329651206478, -0.07081460310417537)","(7.966369356398436, 0.7721767374809612)"
3500,3.504634212888001,10,"(14.142467489188238, -3.06040258027736)","(12.178725953894237, -2.2571435221711984)","(10.525038124921036, -1.7759210422432452)","(8.689724443130203, -1.2166499509535076)","(7.549783014688714, 0.07268819390944338)","(8.608857183244627, 1.5535161497158965)","(10.110204541058136, 2.4174520507213004)","(11.760172197446643, 3.474082602820543)","(13.280131169442011, 4.442125903868635)","(7.975856239479905, -0.15542336307034235)","(8.037131866348588, 0.838946239610169)","(7.933411660853672, 0.6799670475449149)","(8.024217304828175, -0.2400801335362437)","(8.115553301992211, -0.380228489066478)","(8.095934997717222, 0.914526087208479)","(7.890797511446019, 0.5929902022919237)","(8.156782618940404, 0.9879717340503793)","(7.93329651206478, -0.07081460310417537)","(7.985220908988373, 0.759932594797198)"
3520,3.3994673163751825,10,"(13.915586261486455, -2.94704759589366)","(12.16478074266307, -2.254474520911685)","(10.525471409874543, -1.7758327912754839)","(8.874596324315979, -1.0536190069421485)","(7.569233085762601, 0.08757719415918634)","(8.786994513319833, 1.7239925776951681)","(10.347976347032619, 2.4358542762013125)","(11.65463428551441, 3.2755943168559827)","(13.279294448850525, 4.441024334227974)","(7.975856239479905, -0.15542336307034235)","(8.074031523379066, 0.8134284535052325)","(7.965311701598, 0.6582413911687176)","(8.024217304828175, -0.2400801335362437)","(8.136299530636343, -0.35584141487564436)","(8.130803062688592, 0.8888566225339882)","(7.9162506198149245, 0.5762712908699064)","(8.190598191540698, 0.9629581823490567)","(7.93329651206478, -0.07081460310417537)","(8.01849954756929, 0.735978784936434)"
3540,3.323553302041562,10,"(13.917615694689562, -2.9476553514582338)","(12.398979672676914, -2.310759916897193)","(10.758329045963494, -1.6897053736634489)","(8.876812864402584, -1.0544575936593197)","(7.79355925434656, 0.14262051757717129)","(8.788684206156853, 1.7253101145410037)","(10.35648003788453, 2.4359901753669972)","(11.661742751613678, 3.2809196184196336)","(13.141896476547961, 4.229532499698856)","(8.034872678297024, -0.15598008863134843)","(8.160584753789056, 0.7866997539594303)","(8.068714275332983, 0.6212661172974234)","(8.086171401377012, -0.23566227028319076)","(8.166492429130114, -0.3302258313388864)","(8.212400173540187, 0.8667334359198821)","(8.029176852191942, 0.5331519062606427)","(8.26577518596658, 0.9449880879190766)","(8.079077150453038, -0.06640536946300846)","(8.114537848732878, 0.7039379244907802)"
3560,3.3175527690259807,10,"(13.932981241817618, -2.942379348397676)","(12.40794619153634, -2.31258752894924)","(10.759672341936197, -1.6898270608367283)","(9.070373084632493, -0.8968559008199811)","(7.793942840041277, 0.14214319461086306)","(8.798972525652237, 1.731916898190946)","(10.360600795923196, 2.439446868972068)","(11.892663988776432, 3.3208674112730794)","(13.143517016259457, 4.230562628455139)","(8.051850186796353, -0.14411609331120764)","(8.171115288799163, 0.7803897518505843)","(8.078185669246594, 0.6155221964054662)","(8.11310071567387, -0.2181397838773469)","(8.197283585990734, -0.28816288735714)","(8.222727580818688, 0.860478154583213)","(8.037767138687634, 0.5292536583150527)","(8.275678355745645, 0.9389620130872445)","(8.079428844230852, -0.054657756674159175)","(8.124609517646896, 0.6979541075528853)"
3580,3.3190995614914938,10,"(14.160878168581714, -2.9381806870528804)","(12.413177884193264, -2.3158421726485083)","(10.919241231910494, -1.516906923524497)","(9.069876057905084, -0.8930965674981833)","(8.03262063057677, 0.20892075848458314)","(8.966139135591655, 1.8935689269799538)","(10.600889544534096, 2.4592617022933734)","(11.898574697386845, 3.322048686716122)","(13.152999008935991, 4.238124625894345)","(8.17357087859016, -0.11527100024487219)","(8.376333626077509, 0.7794527093480117)","(8.284111158859753, 0.6050496078717518)","(8.226739474209717, -0.20201636568486703)","(8.296582834705749, -0.27222133262059556)","(8.423548099696491, 0.863066750234566)","(8.239256520511944, 0.5133785437344103)","(8.473326531517218, 0.9446602704165863)","(8.247496230379445, -0.0592758719086863)","(8.32959482585262, 0.6934353278703304)"
3600,3.360859362673693,10,"(14.353760558375868, -2.9298043010536783)","(12.653973848909589, -2.336814281667282)","(10.932232307504105, -1.5090882916392492)","(9.291939723832431, -0.9771268953238954)","(8.037499358630917, 0.20842536988371416)","(8.97112821560308, 1.8868323671620992)","(10.60700388292124, 2.4602962778864708)","(12.136642050161063, 3.365569596345969)","(13.388128908339196, 4.256972320020404)","(8.24827442308192, -0.09296448709143677)","(8.388858439615085, 0.7766862663591059)","(8.297542846580578, 0.6022932028017616)","(8.306609821422954, -0.16727277007472718)","(8.371769205016209, -0.24002227872157267)","(8.434773080042238, 0.8603106976833407)","(8.251916641135443, 0.5104632631789083)","(8.482969994048082, 0.9426952035428564)","(8.322601261974874, -0.04579452526952893)","(8.342825663949705, 0.6908296443685589)"
3620,3.3545868450328062,10,"(14.408078656745044, -2.928974692767565)","(12.658273042515935, -2.3371488481057323)","(10.948205839882318, -1.5236355358405214)","(9.302256763923594, -0.9832892501410444)","(8.232679143594217, 0.23862449638351546)","(9.10859061193919, 1.707758037580605)","(10.789619274179705, 2.5247588226963598)","(12.143029451381544, 3.3664662547499287)","(13.394061934428523, 4.259388084547691)","(8.378576302354203, -0.07598593350575265)","(8.475756658552008, 0.8083158150479024)","(8.405231446281958, 0.6332026028532076)","(8.43316015260681, -0.15277989273882242)","(8.499339360049987, -0.2239976274549782)","(8.523365198406365, 0.8903168670335184)","(8.39028178246583, 0.5378290907369139)","(8.576907684240334, 0.9690937155276179)","(8.455465630641045, -0.028916742029716225)","(8.434912646814503, 0.7237113938363392)"
3640,3.345926003320523,10,"(14.414339702066695, -2.9274394591858277)","(12.851644020325626, -2.2493669889843697)","(11.163773988054004, -1.566903225432708)","(9.307251473127641, -0.9960711634786503)","(8.284567719375005, 0.24293063643259005)","(9.126131846500904, 1.7013140954291872)","(10.842370512392963, 2.53301605000903)","(12.327754412692423, 3.4330052359255294)","(13.620640947784915, 4.291935850818117)","(8.4399616825431, -0.06308765074039702)","(8.581850129284936, 0.8051686400948694)","(8.488305254663942, 0.6294255289147813)","(8.488165064248097, -0.14396044220766147)","(8.551383237854772, -0.21835215727500068)","(8.633600843490836, 0.887255234577363)","(8.451020487089064, 0.5381077699018235)","(8.686750627695123, 0.9662571706814203)","(8.523909324402895, -0.024255293715839565)","(8.533747268375034, 0.7192278625544165)"
3660,3.371661024094265,10,"(14.658370987606236, -2.919265715714972)","(12.888471342895707, -2.2389802995827366)","(11.176859189190504, -1.5712005897625063)","(9.30577665620392, -1.232115145879675)","(8.283024828150978, 0.22655515298704523)","(9.286163792985482, 1.5094004907387006)","(10.843807943302009, 2.296348284738695)","(12.379173440177219, 3.4414422785818055)","(13.638959065865151, 4.293400043523542)","(8.485569496790674, -0.04543674837953668)","(8.591677811199379, 0.7979062676078825)","(8.499313745981752, 0.6247808622794716)","(8.53453010451855, -0.12719325597558018)","(8.5845551025067, -0.20938606149753558)","(8.650124954591053, 0.8748703551819669)","(8.462690518301, 0.5346333334057822)","(8.713959927076324, 0.9454227802690356)","(8.571264882274749, -0.009496926060081262)","(8.544388670668262, 0.7134895401678967)"
3680,3.3575542303922608,10,"(14.661079697305553, -2.9198819876749598)","(13.133937744136048, -2.2668634750179613)","(11.404581881448808, -1.6592610962362584)","(9.320430981304446, -1.2290544287564502)","(8.118473234381174, 0.06125611806416114)","(9.285007116612322, 1.5074977907611615)","(10.843450787073374, 2.2836905828284983)","(12.343844167909829, 3.2281011403707636)","(13.881338989447755, 4.338121518964485)","(8.491551703514048, -0.06252473543886222)","(8.621724019910282, 0.7771106589508555)","(8.511586353290854, 0.6180632680150928)","(8.543487721424892, -0.14318184247718757)","(8.599424009420744, -0.2211783130337892)","(8.681792762809724, 0.8520620632307707)","(8.464318681656309, 0.533849794580088)","(8.746495350512056, 0.9207077674878283)","(8.571347635967065, -0.009437580304894583)","(8.565240862641424, 0.699490400638237)"
