time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3220,3.3187886201873766,10,"(12.824967256196583, -4.1206928258152615)","(11.301048448427279, -3.2426645043795563)","(9.714108848816087, -2.561921045631679)","(7.890498685092002, -2.0524610936503853)","(6.761245846514088, -0.7908880166007873)","(7.408358135823068, 0.8308173898084169)","(8.705451632254732, 1.6898647381477585)","(10.234443488190273, 2.4104155816246284)","(11.725817724453393, 2.8776376462659177)","(6.874032582846564, -0.2609086967108833)","(7.021000385201396, 0.09925351006562355)","(6.933556544675943, -0.0777282975914747)","(6.974774211888222, 0.011209163756733864)","(7.097568496082413, -1.1982077835181166)","(6.899906038407163, -0.1691144700683027)","(7.036972633148786, -1.125265756205677)","(6.854038842148435, -0.35552667026229623)","(6.988309319129897, -1.0413418665307077)","(7.165228869470146, -1.2647943776414303)"
3240,3.3221393905797765,10,"(13.010452268805265, -4.0703476254052635)","(11.32359236917459, -3.2501088302970027)","(9.729162310207364, -2.551318182111689)","(8.068802659209261, -1.917057295337531)","(6.9050438296153995, -0.7223307004749875)","(7.419702410063088, 0.8306133413486293)","(8.91454555811232, 1.7115302108339685)","(10.371336210014029, 2.357568131982409)","(11.92696699852608, 2.8813351684926465)","(6.930760155560197, -0.2655856775158665)","(7.045948585983287, 0.0950705590378117)","(6.968020624983716, -0.07892959871124405)","(7.005753428199666, 0.007627826161985651)","(7.204814528381407, -1.1928269372094462)","(6.94325589843182, -0.17217119416716148)","(7.148123203838311, -1.115561559060991)","(6.924887272295729, -0.3625323541446507)","(7.103490161659359, -1.0293022831491525)","(7.270696538091253, -1.2607882261786783)"
3260,3.3200478955017028,10,"(13.065476694883552, -4.0668799510338145)","(11.567212602640375, -3.2994422949924185)","(9.958284922603763, -2.494610663107812)","(8.088583194308088, -1.8971510231207844)","(6.75793711327017, -0.8574460898623202)","(7.664641738060025, 0.8224845195051537)","(8.941615203496696, 1.7169434048418102)","(10.474102624841477, 2.336311510279747)","(12.132143885401266, 2.8861601153987793)","(7.078411419733142, -0.27312886931295943)","(7.251641388302837, 0.07891919850185358)","(7.157400726533266, -0.08989198045397495)","(7.202236248850115, -0.004841285132567208)","(7.29960717342199, -1.1773823589256929)","(7.113880700064492, -0.18041452323463375)","(7.235688522069946, -1.1046567958967777)","(7.047727607695038, -0.3656718469378852)","(7.1737303369154475, -1.0216209901179965)","(7.369752228033955, -1.243515219274626)"
3280,3.3610265374256043,10,"(13.273852732274616, -4.054643671894891)","(11.56866359781659, -3.2998434272880326)","(9.961041753324585, -2.493164012802893)","(8.235467416735998, -1.9472922733224676)","(6.724667378187402, -0.8836551553508681)","(7.66548960020028, 0.82258855819941)","(8.940040786276125, 1.9449067145533923)","(10.510668842490217, 2.3476268445685866)","(12.196283863735868, 2.8863024216796087)","(7.080344990861475, -0.2740009438730681)","(7.261102461075887, 0.07315005919923623)","(7.16531722717213, -0.09394470457471449)","(7.211862708768253, -0.010464357483287112)","(7.299588020186876, -1.177365419942435)","(7.120215936282433, -0.18349233106478902)","(7.235688522069946, -1.1046567958967777)","(7.047727607695038, -0.3656718469378852)","(7.1737303369154475, -1.0216209901179965)","(7.369771381269068, -1.2435321582578838)"
3300,3.338291943530498,10,"(13.31322420514957, -4.054477966280341)","(11.807084589558402, -3.330343099958987)","(10.200912362097656, -2.484345199083842)","(8.328461599804767, -1.965412511499436)","(6.816403174073214, -0.8649992306877045)","(7.901084723539045, 0.7863429929766093)","(8.94247011949933, 1.963720377377165)","(10.719408284575513, 2.3582063863614695)","(12.202523315441248, 2.8879889367510634)","(7.116662899235186, -0.28042469990055185)","(7.338708074362903, 0.0594689215425559)","(7.213965489416868, -0.10329757884547752)","(7.275090333241037, -0.021802112446815958)","(7.299372833386229, -1.1771223073498347)","(7.157817609625562, -0.19047877286445558)","(7.235618534041, -1.1046074391520642)","(7.070887391578722, -0.36862858285355526)","(7.1737303369154475, -1.0216209901179965)","(7.374205992796014, -1.2382449909701627)"
3320,3.3557378121036896,10,"(13.360941702581693, -4.046068186926646)","(11.813865085262819, -3.3307426139178657)","(10.205960307666247, -2.4842587607331152)","(8.344275006958433, -1.9614119998064443)","(6.965603756160242, -0.8407757213793471)","(7.90891199327878, 0.7863741084946404)","(8.945695673969649, 2.058205959498969)","(10.723682344342992, 2.360538827311246)","(12.311764179918818, 2.8921554242001406)","(7.174366701229806, -0.28422035921347166)","(7.351444618631779, 0.05441791344882252)","(7.2499292688728145, -0.10728738076006727)","(7.300830196622792, -0.027575390989668547)","(7.351015545783893, -1.1786966988414926)","(7.208508305918603, -0.19416362980285867)","(7.2862871332974395, -1.10771514064117)","(7.142911533350253, -0.37431296243916484)","(7.258124544529112, -1.0127538258302005)","(7.4259386628518245, -1.2385273556468492)"
3340,3.401458537876242,10,"(13.560027551812583, -4.041598639860729)","(11.823676901625822, -3.3172399456060675)","(10.017380613012504, -2.4331734684033144)","(8.575761631678883, -1.9526510774148969)","(6.979015319258396, -0.8311782592242215)","(8.014450456284074, 0.9345037867572372)","(8.948289081700002, 2.212938973436759)","(10.963180669268914, 2.404260749032741)","(12.449693978038164, 2.89355482138986)","(7.280616046039475, -0.2935370518436963)","(7.471620192719031, 0.04029160820970168)","(7.370654076157718, -0.120484010475301)","(7.421624098595788, -0.0410151090530122)","(7.4605599835307554, -1.1466719213356729)","(7.325076612103713, -0.2055088659069677)","(7.385941832309977, -1.0863911950082148)","(7.238251567967481, -0.38258235471929636)","(7.294753004657567, -1.0109234792944823)","(7.539271246799144, -1.2006258158345526)"
3360,3.342725539509747,10,"(13.651747584624033, -3.8331235926189655)","(11.94822530855822, -3.1193892810726105)","(10.00982810395908, -2.431764081218837)","(8.572756921553863, -1.9503552569672764)","(7.213185541036266, -0.7447353592600685)","(8.041144882914688, 0.9984833990124711)","(9.197261639176695, 2.0740500418976473)","(10.967220375939688, 2.404797691415122)","(12.696580128450524, 2.901698808861655)","(7.468410232841199, -0.3159994701046565)","(7.631524370156417, 0.0362033174521742)","(7.548022840440168, -0.1357011192874068)","(7.589157024093423, -0.049238396041995536)","(7.722049329853396, -1.1255064860727906)","(7.507896319815863, -0.22381338311717808)","(7.65147382543776, -1.0594064758616075)","(7.429152445828672, -0.4073926621224634)","(7.582080316999836, -0.9890214667043773)","(7.79328901706371, -1.1888728423828456)"
3380,3.3319740894131726,10,"(13.67776445219214, -3.8209610761942274)","(11.95334089678891, -3.1227421869486407)","(10.254082379295363, -2.5016508547941707)","(8.575754020691646, -2.200011826518029)","(7.212332492917334, -0.7459096621071936)","(7.904852022234351, 1.0557043268001118)","(9.158095055537203, 2.0708882901444134)","(11.212745261867129, 2.4056156974596266)","(12.698986488124525, 2.90223828754001)","(7.471686782447556, -0.3174368237749756)","(7.635613720959866, 0.034209408064517666)","(7.553056556795442, -0.1380167101195977)","(7.594170901859989, -0.05161697578932756)","(7.7226449701481386, -1.1248562585313862)","(7.512237991537104, -0.22580733967065703)","(7.652053975741216, -1.0587819966554606)","(7.43160235796219, -0.40846523696486486)","(7.582080316999836, -0.9890214667043773)","(7.793705310530317, -1.1884189361683277)"
3400,3.339181315063238,10,"(13.67746600939995, -3.8174402299950763)","(12.161242950600457, -3.1401567165664432)","(10.2516447165702, -2.503331596113521)","(8.576277857864547, -2.200589936893051)","(7.438494524640344, -0.7235518311020395)","(7.866691636376853, 1.1630090164673192)","(9.334432019862462, 1.9774540318544354)","(11.214083793473606, 2.4057910880635083)","(12.846171815677708, 2.915350166263352)","(7.541614192862754, -0.3036351415164065)","(7.644257530457532, 0.06101603590153226)","(7.5663501994217714, -0.11058115434108284)","(7.60386979417828, -0.024423042146362817)","(7.767116218617327, -1.1403435459919247)","(7.552220568334354, -0.2066490779184576)","(7.712374988414935, -1.0610513564826065)","(7.529039372962312, -0.3987549827210483)","(7.6608485755727, -0.9797224116006926)","(7.833097454174736, -1.2080847331368325)"
3420,3.3188324247852985,10,"(13.92180116272887, -3.778505870446929)","(12.199094113315516, -3.142082268667982)","(10.492636623379752, -2.5612384608387053)","(8.711576819842495, -1.9894501090373309)","(7.462958231211765, -0.7201042970542283)","(7.869758357206576, 1.1571630505491537)","(9.36886973662278, 1.9318342123167211)","(11.399404905977221, 2.246994335608722)","(12.946845447385375, 2.9172635376125866)","(7.583472752842418, -0.3039953924282902)","(7.658711922528688, 0.07548574673430597)","(7.616286321645909, -0.11323769136661455)","(7.636948637516008, -0.019816266682497807)","(7.835142078622329, -1.1220590635732024)","(7.5998162047268565, -0.20821621808267898)","(7.775000849637018, -1.0471102889029822)","(7.569078628555162, -0.3986529312636411)","(7.7169857024204624, -0.97025199746929)","(7.90606427321988, -1.191835813770547)"
3440,3.316754004264295,10,"(13.922768173664904, -3.77880297964909)","(12.396044180258112, -3.1536096275652263)","(10.495525235381022, -2.562238089729997)","(8.712321190389217, -1.9894746640677565)","(7.485827771873835, -0.7382806348577529)","(8.015029397190665, 0.978145363908498)","(9.373352251148667, 1.929326155009813)","(11.403448208594055, 2.2443053325478797)","(12.954329710092916, 2.914096001513187)","(7.587316912060496, -0.3028270327971691)","(7.68325978730005, 0.07224248380636522)","(7.622922343676068, -0.11451777490288428)","(7.649976828569623, -0.021899637623256862)","(7.848281173979979, -1.1241061529647145)","(7.603009404925892, -0.2079981875291803)","(7.787265808169943, -1.0502589908087874)","(7.5733035335049355, -0.3964403640003211)","(7.728844320186855, -0.9755016586750981)","(7.915779914781243, -1.1901664354328987)"
3460,3.341262685795885,10,"(14.154869028893565, -3.7672480998494926)","(12.44588500891596, -3.1545271729605213)","(10.50025336429007, -2.564956390710647)","(8.845365954928997, -1.7920015884004794)","(7.510703429171258, -0.8047418074318424)","(8.033345867802206, 0.9851541793149375)","(9.59134934565849, 1.7990846338563544)","(11.391575994485052, 2.236166763098999)","(13.182883722909768, 2.907914381779638)","(7.603218564969163, -0.30499038699870096)","(7.699439036783844, 0.06647262959820599)","(7.637708197845942, -0.1180536690818339)","(7.66778418662848, -0.027165450321658735)","(7.918324110889056, -1.1404876046502819)","(7.617530926093876, -0.2103324378580853)","(7.850556329268998, -1.0728999896324005)","(7.592169083693854, -0.39874288842199956)","(7.787572647293413, -1.0021546610103957)","(7.990347306385505, -1.2013136671014482)"
3480,3.2899172311734532,10,"(14.168201760417457, -3.766210448600561)","(12.231732458079279, -3.040686639810638)","(10.739758043528287, -2.602210357452086)","(8.853974065392249, -1.7824145439687902)","(7.734864572804717, -0.8787393676651009)","(8.202003202675465, 0.7993489262935267)","(9.57870984101061, 1.7951306695900067)","(11.160459097508443, 2.2042623006280153)","(13.062688685561529, 2.8983552818983846)","(7.783288811327072, -0.3177749572877597)","(7.886364142882449, 0.04617658122412749)","(7.814532175018538, -0.13017292013624449)","(7.847332540667504, -0.041959426459588056)","(8.174043392561046, -1.1688411511300347)","(7.793439878688581, -0.22404260140940851)","(8.10326285342282, -1.1036210077778095)","(7.778894724232444, -0.41358747977394045)","(8.037805859497295, -1.0356921333026046)","(8.247803496799172, -1.2275554200658612)"
3500,3.1796692941973923,10,"(13.931374971822727, -3.653683364041961)","(12.226962020761428, -3.0389427409754424)","(10.741571138644888, -2.603013429460507)","(9.08760892613079, -1.8979205627703277)","(7.750004296133056, -0.8837761888710246)","(8.203738610798814, 0.7999314521390214)","(9.808790619572568, 1.702338072022434)","(11.176638615845544, 2.2107607658577004)","(12.95278684004931, 2.7963242174160836)","(7.895308761843994, -0.32283077972075114)","(7.997020479039261, 0.04368366488883668)","(7.938116980847474, -0.13774253427534044)","(7.965355459733618, -0.04704098273136614)","(8.191795286534047, -1.1675135705922082)","(7.913910203062148, -0.23021506674671532)","(8.119473488325353, -1.1047161550113682)","(7.877431143113048, -0.41639181565010497)","(8.053191141488075, -1.0376008445450702)","(8.266232294236856, -1.2254220746254663)"
3520,3.1546781455990405,10,"(13.942584959185709, -3.653686278431259)","(12.397620919283916, -3.0744935189019156)","(10.931585737772824, -2.444202120512733)","(9.07684224532697, -1.8998183096603487)","(7.755590252768194, -0.8760601994574859)","(8.448869736362925, 0.8339694723338932)","(9.812080951245134, 1.7037419267426268)","(11.404901160627265, 2.2527094908530683)","(12.954734293019635, 2.796924279109281)","(7.920075170678663, -0.3274063175310256)","(8.05966740282771, 0.032465267076747684)","(7.977578907674082, -0.14528664266045288)","(8.018903509086108, -0.05555551735597286)","(8.197801396115969, -1.1635664986227432)","(7.946576957641625, -0.23620209362554317)","(8.124564197528603, -1.1016108470211166)","(7.897373895056391, -0.4203996223240172)","(8.055868812928601, -1.0369236009240208)","(8.272154262232576, -1.2213022514972631)"
3540,3.1605479109407035,10,"(13.957819931865638, -3.6568687233416943)","(12.472801999435447, -3.082121605421415)","(10.933113463477937, -2.4444318349877268)","(9.0818382545486, -1.9027585224110841)","(7.964044437732721, -0.7521683478386502)","(8.452430606581933, 0.8357890427238415)","(10.049189019459789, 1.664460768872969)","(11.408349473038648, 2.2537608593450185)","(13.194924532003471, 2.78809311916338)","(8.016653563819386, -0.32520623660258585)","(8.116107295126717, 0.038666140452762954)","(8.048405355786839, -0.13803255290294725)","(8.081535786501952, -0.04853498073306506)","(8.297018586390314, -1.1604235331172565)","(8.027776596328879, -0.22948120902560326)","(8.232462441364898, -1.0893023238586865)","(8.009740363294616, -0.4182926932201684)","(8.176595819356557, -1.013723350193439)","(8.36629694124191, -1.225340080089879)"
3560,3.187793157402103,10,"(14.190115711366886, -3.660603428695102)","(12.475623197251645, -3.078989344608414)","(10.782700194697618, -2.271796017522485)","(9.313886000941082, -1.9700726069707994)","(7.965342630749108, -0.7535769845127933)","(8.45467595650065, 0.8931403610876152)","(10.058567735848712, 1.6645688257802824)","(11.654345572180944, 2.291841994396124)","(13.203498976079613, 2.7885477488599677)","(8.034243065755389, -0.3280288339981675)","(8.130447162635123, 0.03783411371613665)","(8.067161441330004, -0.14094533187363412)","(8.097205727991959, -0.050178820158333526)","(8.339213444843482, -1.1431872714442355)","(8.046066785814322, -0.23255197292384538)","(8.275836062022169, -1.071282526220155)","(8.024788729866941, -0.42126396810547073)","(8.215605381914957, -0.996190159540455)","(8.411466220233343, -1.2045574020983487)"
3580,3.1857698245292565,10,"(14.194584953952862, -3.659248976022982)","(12.703719145763067, -3.0132357653924666)","(10.773752511288762, -2.2575870200375583)","(9.31437717384687, -1.970245600804032)","(7.943438436071254, -0.7819907500255692)","(8.453515124337102, 1.0805088011237447)","(10.069543143460733, 1.663392894775577)","(11.654574026028383, 2.291962348753952)","(13.222852921411596, 2.784345832601513)","(8.069426199109522, -0.3273334747152292)","(8.151240729127759, 0.042057854273063855)","(8.10093226000934, -0.1404336025097881)","(8.125042000422015, -0.04950435376118578)","(8.353679614861369, -1.129695558902561)","(8.081847476339606, -0.23422801476569266)","(8.288559501057364, -1.0596717426990354)","(8.057243156107386, -0.42186044130610834)","(8.225543931978967, -0.9874559412876927)","(8.425344680710788, -1.191521985295212)"
