time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3180,3.8951777373827037,10,"(12.222737274987738, -3.583450428915717)","(10.95819861018309, -2.6090360012159906)","(9.455265417711097, -1.7191275523465437)","(7.800157426653847, -0.9237074447502148)","(7.665632586408584, 0.8257613454868529)","(9.147586895902245, 1.7556502137799646)","(10.621525139468835, 2.808527039713902)","(11.952063645978855, 3.9132018109103597)","(13.362717040529468, 5.012930946665186)","(7.6301578136834864, 0.22125103655076206)","(7.675574989831273, -0.29734658116520185)","(8.069570994088298, 0.9844823980410766)","(7.633792708577157, 0.31598493074362466)","(7.740728635180696, -0.5481407988415923)","(7.626861778724373, 0.1252654129054854)","(7.987126975480168, 0.9355883347257907)","(7.656104155753718, -0.20286422950241423)","(7.996810491934704, 0.7511286770922373)","(7.634197357735021, 0.03094621450321261)"
3200,3.9070800218620385,10,"(12.26208773829045, -3.5779802067624997)","(10.976370635405003, -2.6065114433633294)","(9.479966855667238, -1.7188478676412768)","(7.8974944387513695, -0.943719753066655)","(7.7704322530634595, 0.8067683507818094)","(9.286271266080785, 1.7749616819413447)","(10.675357758284457, 2.7871419511334623)","(12.057373291332349, 3.929839731400909)","(13.389751063954055, 5.012372706603571)","(7.701861278897803, 0.22075835152462503)","(7.692851737630322, -0.2961852461483957)","(8.167601041097237, 0.9844859541115811)","(7.720475820451976, 0.3155638902858534)","(7.761138780575857, -0.5458743479659585)","(7.685395830185832, 0.12443912370678852)","(8.08546518604063, 0.9351799305049879)","(7.679407007600101, -0.2014822228178047)","(8.105084411717433, 0.746854705975421)","(7.679096770095655, 0.02947828162227728)"
3220,3.8826436728349103,10,"(12.462496184815992, -3.572767878471225)","(11.18478507928693, -2.5792066431429364)","(9.68933548474659, -1.7145465947643788)","(8.043078391971394, -0.9534555599175601)","(7.857640730286585, 0.8421484986317689)","(9.353934828846251, 1.7785712257341424)","(10.859428575261145, 2.7702397727676913)","(12.189618924117946, 3.9356589512319764)","(13.594932167658744, 4.99766944696056)","(7.837234302976716, 0.21939990897566453)","(7.943734516849274, -0.2924287158757847)","(8.254720542793757, 1.017835639703583)","(7.833306778271142, 0.3153683749298457)","(8.0014940864791, -0.5418089597744971)","(7.840897173262701, 0.12485739631892374)","(8.173622416649597, 0.9675024808707091)","(7.91889973368739, -0.19820219412521978)","(8.183810298301163, 0.7469244240495265)","(7.860826675779273, 0.030791318152336045)"
3240,3.8933145744710926,10,"(12.47882978674171, -3.5708409904010185)","(11.21374876793993, -2.577817644678058)","(9.72323664626934, -1.7140544221903458)","(8.10684896869777, -0.9317615941381996)","(7.99313549143354, 0.8897105645224371)","(9.500987889563111, 1.730491946340107)","(10.877793238722546, 2.7760439263339682)","(12.315302494566511, 3.9241266084796926)","(13.629354877632556, 4.996817084082238)","(7.988915720654798, 0.2196597545851814)","(7.967217239738585, -0.29169329023025226)","(8.399976093443842, 1.051740093304562)","(8.0045992712451, 0.3157235493296588)","(8.013226475637302, -0.5401071390271375)","(7.977701743226182, 0.12457506352661071)","(8.316341530221875, 1.002477587397185)","(7.955071877384427, -0.19581665896186828)","(8.301852140151038, 0.74692451767602)","(7.969808090960668, 0.02867449730930549)"
3260,3.8656543772815977,10,"(12.65802878792713, -3.5628496267059755)","(11.373471354574455, -2.5711227883911736)","(9.853180366012351, -1.7104164107569817)","(8.276518415979226, -0.9181767503358)","(8.01018875684578, 0.8905614427195369)","(9.582382681866413, 1.718722340928117)","(11.075337245731408, 2.787115074690816)","(12.424267709611614, 3.921057896677424)","(13.765638292847736, 4.983961472234671)","(8.033035129123308, 0.21992486274536366)","(8.1713364569035, -0.2896166470135826)","(8.416523642662119, 1.0481291635940075)","(8.027922354535924, 0.31603939428563155)","(8.26597066054844, -0.5367823412637407)","(8.042612605685392, 0.1249839866271808)","(8.33288849309713, 1.0019467796781276)","(8.137427089993615, -0.19408379985043123)","(8.317280635781314, 0.7413729611482653)","(8.065508843177133, 0.029432652112438784)"
3280,3.8808394200558913,10,"(12.718814800097396, -3.561933746661942)","(11.45473059631091, -2.570214088499732)","(9.965659527178286, -1.7092201458539833)","(8.369093648806547, -0.9144511656822272)","(8.212527700031325, 0.81272928624295)","(9.707608707943791, 1.761196920868238)","(11.108995451259851, 2.7857278521656377)","(12.523793945021751, 3.9139592225311475)","(13.868973323542724, 4.981316950123819)","(8.171683382229476, 0.22036340027569806)","(8.201280972064248, -0.28876815851628423)","(8.592538902401737, 1.043208662612014)","(8.182658143089242, 0.31618010072818775)","(8.292846142168226, -0.5367823412637407)","(8.162050851626526, 0.12429080673307814)","(8.513903206926596, 0.9896293212634746)","(8.18169342123762, -0.19268960381892353)","(8.52161595281708, 0.6716914404967864)","(8.165637384991605, 0.029879503639579474)"
3300,3.8734470185867926,10,"(12.762995317276483, -3.555322977284157)","(11.480743092705424, -2.566337747106779)","(9.975274780565424, -1.708468180172871)","(8.489831707113904, -0.9133928254961567)","(8.231291847061085, 0.8072121502478995)","(9.784117860826276, 1.7698237962064578)","(11.184077606057883, 2.7434745744928266)","(12.624737308123022, 3.911851879863613)","(13.885032374192186, 4.9761282283408335)","(8.203373979429369, 0.22003269669070724)","(8.24493732737678, -0.2871879405414828)","(8.647694771479344, 1.0389401289162206)","(8.2129317983197, 0.3156737510779897)","(8.329332769309094, -0.5323280759975806)","(8.199614491455817, 0.12408804197791218)","(8.567640596660079, 0.9857393507182393)","(8.225975018275713, -0.19205667682296423)","(8.542994062982995, 0.6716904554283194)","(8.203462025388468, 0.02970327622642066)"
3320,3.858390339696623,10,"(12.961107860746106, -3.5512806533751373)","(11.696129014948333, -2.562626091520606)","(10.208751593310499, -1.7044330243845047)","(8.542647520697559, -0.9130462168164012)","(8.379524198438522, 0.923652127393517)","(9.845589858617545, 1.7498995629676943)","(11.340394914865021, 2.711978600670787)","(12.693053910903693, 3.9010632945051773)","(14.10915817522572, 4.965813761516484)","(8.358028693950551, 0.22042025723516395)","(8.399784966584456, -0.28361693854083825)","(8.788909203121808, 1.0700419657835343)","(8.366564425045313, 0.3163502323752012)","(8.473519228512192, -0.5278743352776376)","(8.352076532665395, 0.12566147686375131)","(8.708503036844771, 1.020165346385439)","(8.375157808873807, -0.18896027576668306)","(8.618039758866718, 0.6715956105413459)","(8.357243231271879, 0.030234823621197005)"
3340,3.85554317279926,10,"(12.988707463382148, -3.545858511178338)","(11.712568424063686, -2.5598042103086813)","(10.219039974768188, -1.7045042475582983)","(8.719612940842358, -0.9140554529899422)","(8.411665652194133, 0.9641956372707299)","(9.998375986747586, 1.6685296103057012)","(11.392154909356549, 2.7394602425255594)","(12.860119443164148, 3.873228130175927)","(14.121265160166939, 4.963430632541071)","(8.426565914307506, 0.220517427167629)","(8.51088299232863, -0.28046481491852826)","(8.828721361053809, 1.0699799757605382)","(8.429127039288387, 0.3159797230860184)","(8.608735500270024, -0.5226519273247092)","(8.42889144899889, 0.12553300356411642)","(8.747911857185215, 1.021102800692017)","(8.478272886053967, -0.18682999141593892)","(8.618039758866718, 0.6715956105413459)","(8.438343794386478, 0.02991210728950877)"
3360,3.842141456089452,10,"(13.211641356262998, -3.5405501573982905)","(11.947759156342515, -2.554955589408078)","(10.463018349815757, -1.6995616282028416)","(8.790351675564484, -0.9151444767153225)","(8.603559167027038, 0.8331143042873275)","(10.09016964052448, 1.7057690086446227)","(11.582803282025862, 2.7607451823804143)","(12.929183540439555, 3.871254731433133)","(14.360956552919408, 4.949866497916774)","(8.610731378275334, 0.22235228681583097)","(8.684465250663534, -0.2775205256494353)","(8.978344259583176, 1.061132013552167)","(8.60927524347045, 0.3164406965181757)","(8.744681379045632, -0.5213470327280916)","(8.614380500285073, 0.12701009275306147)","(8.899218670955232, 1.0094455593598082)","(8.664472868959178, -0.18380454026560822)","(8.681000371716134, 0.50025138689344)","(8.627741250451566, 0.032980449546556434)"
3380,3.8498291765445973,10,"(13.223262996201154, -3.536737909645377)","(11.952857873694139, -2.5536052913275085)","(10.467116165346283, -1.6995861451928393)","(8.916034656671435, -0.9238764045732661)","(8.615593499244094, 0.8236087226023033)","(10.217159356687315, 1.7530651979357181)","(11.610565552859464, 2.747643722125251)","(13.057062503985367, 3.9001324936617023)","(14.365313614922183, 4.949974649791585)","(8.618723530559011, 0.22245623558477112)","(8.687453246307806, -0.2768082498497484)","(9.009389990343633, 1.0384892516039828)","(8.619961170171072, 0.31654409343974216)","(8.7652008972429, -0.5189277303402782)","(8.619767955733458, 0.12705869997195757)","(8.93040795968065, 0.9869014294330838)","(8.66641852170222, -0.18344250633089987)","(8.681298780591252, 0.489607847243126)","(8.631717486955788, 0.03310199108455136)"
3400,3.8284729517789176,10,"(13.452798795708174, -3.529922953198582)","(12.18609609771106, -2.5473904816272874)","(10.700081160471724, -1.6948979233898585)","(9.038995934027414, -0.9263847518340219)","(8.761809101400809, 0.8938430997256097)","(10.254792635470071, 1.7633879767766771)","(11.825464606290282, 2.730476399098024)","(13.170215909908578, 3.908603863333034)","(14.596111641940958, 4.934683001841247)","(8.737754180409892, 0.22296478621512505)","(8.83477709325883, -0.26961872783272334)","(9.171319154222553, 1.0403004246633194)","(8.73186065712289, 0.3190853426823548)","(8.921041692426089, -0.5126936815372305)","(8.744702998700648, 0.12882422615692862)","(9.090368353897393, 0.9904939141474401)","(8.806531412633811, -0.1781267145001637)","(8.755765582024704, 0.48336969607202307)","(8.762650074876959, 0.034306508201287556)"
3420,3.8343036695714994,10,"(13.462650278493314, -3.5280978669936687)","(12.196702814609482, -2.547290268509909)","(10.712995689220273, -1.6946964932748498)","(9.071751362674043, -0.9169595635175206)","(8.82432486549954, 0.9370519511373927)","(10.396371571638639, 1.6954321813780946)","(11.839989174311297, 2.725130613226999)","(13.214727487405638, 3.8850520002174997)","(14.609381077510484, 4.934304671027161)","(8.836714463293925, 0.22409268793072262)","(8.88396297286564, -0.26761347392828294)","(9.248329774307331, 1.0404371258306224)","(8.83860760580196, 0.3197742922761659)","(8.952441337248173, -0.5098565881650159)","(8.835865492689118, 0.1291454661701806)","(9.167364635212444, 0.990630795455466)","(8.86163417686124, -0.17480694343892256)","(8.84491258044467, 0.4831601004986582)","(8.842727822784092, 0.03360086827200037)"
3440,3.8008841944920424,10,"(13.659263124557086, -3.5198643182350855)","(12.376660689311038, -2.540343100591363)","(10.869252598897353, -1.6645485204557797)","(9.270423336423853, -0.9077370832735714)","(8.83590646519663, 0.9358646165059593)","(10.475562851563776, 1.6708223630966352)","(12.044755465034397, 2.7158072858571236)","(13.395233641505802, 3.867621029065584)","(14.763845030165708, 4.9206632256123)","(8.92049498087108, 0.22498395092874074)","(9.087921245192472, -0.26440683682719257)","(9.25225246172402, 1.0405674059493757)","(8.904699163626836, 0.3202831292591034)","(9.200996844403344, -0.5051761567742563)","(8.9435229325926, 0.1309577162163904)","(9.172354475681765, 0.9891667829248584)","(9.052716210692397, -0.17145342850321632)","(8.891149213054362, 0.48283925331421373)","(8.975750366593843, 0.035341329050420256)"
3460,3.816377998628565,10,"(13.706520436906787, -3.5191878636752247)","(12.44207119589664, -2.539578230290415)","(10.956972827845252, -1.6581351089165297)","(9.396231600348237, -0.920486906632552)","(9.050289366494873, 0.8285014121639457)","(10.629944684321401, 1.7407567680092142)","(12.07487261696889, 2.712869257395586)","(13.533768520773574, 3.8539479082539585)","(14.853275015350384, 4.918674115144959)","(9.0604520811027, 0.2265518205168569)","(9.127177951950486, -0.26170477720004914)","(9.447277476407324, 1.0289747478077143)","(9.06142031020346, 0.32140501362042984)","(9.216743442234996, -0.5037032069164455)","(9.062483849191384, 0.13084411084322972)","(9.366822076554751, 0.9780496108789288)","(9.102250489319095, -0.16858431149191344)","(9.074133813968206, 0.4824694740456946)","(9.072390080826198, 0.03669028475863512)"
3480,3.8060061767939235,10,"(13.747665778915906, -3.5126090903962277)","(12.463960604736812, -2.5356502552088473)","(10.96308509431598, -1.6573773647624437)","(9.49035605890634, -0.9237927669324532)","(9.050838580735658, 0.8249274870894744)","(10.680390503387692, 1.7525316465523142)","(12.15216978415204, 2.6546777000062707)","(13.614273519426785, 3.851268629231685)","(14.865800106949596, 4.913605553668424)","(9.077553823656842, 0.22657743463179825)","(9.17971511854576, -0.25924312109458314)","(9.45373530915748, 1.0245214229784407)","(9.07598471830045, 0.32138126223999053)","(9.306298301300215, -0.4885894999715865)","(9.082598595595911, 0.13109968917255393)","(9.373123442841067, 0.9748232664861648)","(9.144926564742361, -0.16697513233161265)","(9.082875922548121, 0.4820097179442716)","(9.096993500256277, 0.03723881609037888)"
3500,3.8009126192477196,10,"(13.955135144777252, -3.508512542571641)","(12.690951489890015, -2.531826148034568)","(11.208067098365749, -1.653406552655282)","(9.541374978475337, -0.9208135851902018)","(9.282405675305771, 0.9167266564011961)","(10.752121229465013, 1.577688604455746)","(12.273970837503967, 2.5682292949429066)","(13.690333415503872, 3.805977036522154)","(15.102082327348437, 4.902916905899422)","(9.348910274451958, 0.2294724959771089)","(9.4363986379506, -0.2516883995416921)","(9.697703015578341, 1.0544124027918655)","(9.341678293694137, 0.3250502164960239)","(9.487437209941433, -0.48124431062547446)","(9.359074048399933, 0.13460975554243876)","(9.614471243742468, 1.006316226665381)","(9.414452008295182, -0.15828465835103156)","(9.337950731287709, 0.48039247347644676)","(9.37516429582479, 0.03973197268057088)"
3520,3.7489717379956833,10,"(14.026863076659591, -3.5006730551554455)","(12.733727060602742, -2.5267572649313075)","(11.209989115506819, -1.6537678929328394)","(9.76223961714757, -0.8720873977138922)","(9.282427745581913, 0.9177152824049462)","(10.759112678395208, 1.5185029077113998)","(12.38543024550539, 2.625573957830473)","(13.8001672267131, 3.6565744960744127)","(15.10292081480608, 4.897771842211118)","(9.36304104360799, 0.23070889531520355)","(9.518982164902202, -0.24727706770157698)","(9.699933263010843, 1.0496864284471736)","(9.353212146658514, 0.3255827980798507)","(9.626629375967637, -0.4762252186515952)","(9.377945757850824, 0.13601685032490712)","(9.614546986304422, 1.0061712662758864)","(9.476802164400533, -0.1545829216018454)","(9.34913514235854, 0.4803794131760639)","(9.405885147954725, 0.041591445542237704)"
3540,3.7245137608743106,10,"(14.204419496900012, -3.4978408299526027)","(12.940061304779073, -2.5241350293907807)","(11.45751164536423, -1.669848796309837)","(9.782773536601955, -0.8708231052598648)","(9.504626397430139, 0.8091785428469573)","(10.984079134143798, 1.622761453237501)","(12.508486819778845, 2.647348144989518)","(13.81471346255275, 3.6550112895352465)","(15.322180617985225, 4.787819097828933)","(9.496119001423587, 0.2335710646892012)","(9.575370371609887, -0.23970888012178726)","(9.869903719798135, 1.0433860894922706)","(9.49838640339902, 0.3280004314642321)","(9.658295042496816, -0.4675744954465424)","(9.498866882657524, 0.13791792381897777)","(9.788274667947377, 0.9944609047939313)","(9.549397749190275, -0.1470607655763032)","(9.513791217491068, 0.4714257696104903)","(9.512961858134213, 0.04354953386562849)"
