time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4000,3.3632742282096206,30,"(5.615617130599135, -1.8517396502391748)","(3.543793536417339, -1.7120187922567829)","(1.9764066492702286, -1.1339695113609987)","(1.5331511303693635, 0.1811461494622506)","(2.1949943503755556, 1.7731284733147492)","(4.1163584444886965, 2.2776027080919063)","(6.1001623303628225, 2.8560185928315565)","(7.6953569193067715, 3.217817931222933)","(9.450103736074398, 3.438307601771501)","(2.473128443934744, -1.0994800695356017)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6777235088195082, -0.48224543205703635)","(2.644887111348693, -1.1813648665892535)","(1.754013561330026, 0.8457063039684811)","(1.7983586376694087, 0.9361127643833167)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.7197428202273475, 0.7560567572850255)","(1.748888264128904, -0.5470110830596783)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.856106575308627, 1.010939736937258)","(1.8970717778792083, 0.497329012387953)","(2.3980815860635984, -1.0318539550277726)","(2.2518628461792662, -0.266299288417827)","(2.561643224330731, -1.1323748892244705)","(1.6955521258077306, 0.6614832901958072)","(1.790806428835671, 0.6930493144680985)","(1.8524401376624842, 0.6149075632570832)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4020,3.3821030279737787,30,"(5.615627345584853, -1.8517367996766563)","(3.5433639034089186, -1.7119123519202493)","(1.9021128833774106, -1.2264044672332794)","(1.515581357827589, 0.016985685632315173)","(2.2030966674686736, 1.771010011221184)","(4.358956416513426, 2.2752694955552957)","(5.9421515507011575, 2.6689004669504914)","(7.93867020173955, 3.204788633309084)","(9.451545099883154, 3.434717855818886)","(2.473128140216178, -1.0994799152160688)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422290197, -1.1813650765155153)","(1.7960574620680072, 0.8305053766361048)","(1.8326302893134065, 0.9210423393478686)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.7621887989752019, 0.7430192880205289)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8759477295782656, 1.0072502319668486)","(1.8970717778792083, 0.497329012387953)","(2.398081239627722, -1.0318538275809201)","(2.2518628461792662, -0.266299288417827)","(2.5616435635436683, -1.1323749610645941)","(1.7374803041643734, 0.6504294744440474)","(1.8331053022284924, 0.6789426738082621)","(1.8952750750660905, 0.6010060029177458)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4040,3.446212711883444,30,"(5.365345693801854, -1.8289551227581562)","(3.7790394807828873, -1.7615693413440678)","(1.7746618415334057, -1.2760266466874635)","(1.5183608892517526, 0.031007596413566763)","(2.42639707382628, 1.864834111872186)","(4.361021790482292, 2.2757101805137516)","(5.942740783496664, 2.6688186102923352)","(7.941647638566414, 3.2048683806873326)","(9.640699699095904, 3.443306809447017)","(2.473128140191788, -1.0994799152040937)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376152, -1.181365076571501)","(1.8789299637033834, 0.8101511577925942)","(1.919876397330707, 0.8953745927896862)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.0400411840374932, 0.9189789132853247)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.8380136051469886, 0.7243643565708439)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.9656953538425095, 0.9788896122193355)","(1.8970049297445448, 0.49676436181139894)","(2.3980812394900295, -1.0318538275162148)","(2.2518628461792662, -0.266299288417827)","(2.5616435636197963, -1.1323749610852882)","(1.8036457848510872, 0.6312694840361677)","(1.9009039530114735, 0.6518778893337343)","(1.9633253209390797, 0.5740799651879729)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4060,3.451562998115372,30,"(5.3659448850561455, -1.8289595149564617)","(3.7825919743049337, -1.7618945951825173)","(1.7758930062085492, -1.2789116812183647)","(1.2723551985156822, 0.06153005540469736)","(2.424538242149242, 1.864021269943423)","(4.20950600837808, 2.0795120941971916)","(6.182376839858472, 2.744918858774059)","(7.928662471001333, 3.192135110009763)","(9.699066031651597, 3.4439943701370246)","(2.473128140191785, -1.0994799152040922)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.883124990634534, 0.8083922045978525)","(1.9256915681305822, 0.8927885545990408)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.0499053960919973, 0.9162635493167453)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.838479381386793, 0.7239496915410075)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.972482147135627, 0.9758607050675622)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.8047352648779813, 0.6306052874108551)","(1.9041057220016004, 0.64973028334171)","(1.9665013191091432, 0.5717723214270284)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4080,3.4094279635271194,30,"(5.61114906857782, -1.8225604515095961)","(3.5432708355476175, -1.7201936651850094)","(1.6474340147013442, -1.4211165928579612)","(1.2716751082868005, 0.06031923213192947)","(2.4921799754980123, 1.6210840428877769)","(4.209068099103896, 2.079215301212271)","(6.17674256240271, 2.7459544310716884)","(7.724030119708701, 3.090819803280636)","(9.673765031547564, 3.438218922860859)","(2.473128140191785, -1.0994799152040922)","(2.6131533711505566, 1.218281652531454)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.896060409705147, 0.7980167173524211)","(1.9541728923544004, 0.8741649370346181)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.0947432317470946, 0.8934889977958855)","(2.309419337012866, 1.1335931695799764)","(2.5082223422251744, 1.1938772061177008)","(2.2809739470903616, -0.850431803876933)","(1.838746409807787, 0.7200868700073578)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(2.014180243889578, 0.9482167053406987)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.8047334880447705, 0.6306034522502483)","(1.9046431803214217, 0.6489986373251544)","(1.967076626182466, 0.5711387261040302)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4100,3.338420818502165,30,"(5.61096295085193, -1.8225436473311332)","(3.536239561214546, -1.7194291278960434)","(1.5765861782753476, -1.4212867871180712)","(1.0277967549045743, 0.029885073400166995)","(2.4926773904829647, 1.6205193795930541)","(4.423365475735887, 2.2030919288505744)","(6.033168472267761, 2.556536809825)","(7.72613032406035, 3.0899636998195352)","(9.457713772074582, 3.3646495950018003)","(2.473128140191785, -1.0994799152040922)","(2.6131533711505566, 1.218281652531454)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.897424591186566, 0.7971772536457175)","(1.95630038832237, 0.8724627371836988)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.0979761074909486, 0.891497391267947)","(2.309419337012866, 1.1335931695799764)","(2.5082223422251744, 1.1938772061177008)","(2.2809739470903616, -0.850431803876933)","(1.8382177052614925, 0.720694224657672)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.146675625383455, 1.5950569668351446)","(2.016300375381985, 0.9465595821639594)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.8047297958770603, 0.6305983897760529)","(1.9049724507710935, 0.6485396036679175)","(1.9674780429059422, 0.5707066057961778)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4120,3.4194936535731566,30,"(5.310144117589624, -1.8076210631883471)","(3.5287229455239, -1.7223223978169049)","(1.4801993203607586, -1.649614254621838)","(1.053596195380662, 0.03365973355968355)","(2.679230118681911, 1.7699021944548727)","(4.4254849141978605, 2.2037965741584165)","(6.029359540881055, 2.548123582330514)","(7.967987264384915, 3.0892920078425616)","(9.459962595290937, 3.3649920558070945)","(2.473128140191785, -1.0994799152040922)","(2.6131533711505566, 1.218281652531454)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.8974245962085643, 0.7971772665443954)","(1.95630038832237, 0.8724627371836988)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.099267681441613, 0.8907940002788605)","(2.309419337012866, 1.1335931695799764)","(2.5082223422251744, 1.1938772061177008)","(2.2809739470903616, -0.850431803876933)","(1.8382176806647463, 0.7206942380897949)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.146675625383455, 1.5950569668351446)","(2.0171953199050745, 0.9455770024092666)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.8047297958770603, 0.6305983897760529)","(1.9049724562312818, 0.6485395914985574)","(1.9674780570205006, 0.5707065916347378)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4140,3.492097641538676,30,"(5.357824960774481, -1.8063951137343626)","(3.442946579830492, -1.9515406456746414)","(1.4794099038585875, -1.6494913744474444)","(1.2920254963384545, 0.2316165124926357)","(2.6829300412411943, 1.7762781401353525)","(4.634126517787262, 2.0985358468850106)","(6.05000254119064, 2.5553855229164695)","(7.970302939705281, 3.0896772332061095)","(9.707013947201133, 3.3811620436015533)","(2.473128140191785, -1.0994799152040922)","(2.6131533711505566, 1.218281652531454)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.9029153680917663, 0.7929900334931648)","(1.9658194494458403, 0.864694421748079)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.113248038409958, 0.8812669360212133)","(2.309419337012866, 1.1335931695799764)","(2.5082223422251744, 1.1938772061177008)","(2.2809739470903616, -0.850431803876933)","(1.8390250978435352, 0.7197407549469047)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.146675625383455, 1.5950569668351446)","(2.0293375963076103, 0.9350235780530656)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.804337706295779, 0.6300594339735441)","(1.9056881585604435, 0.6477791754486166)","(1.9681588664360086, 0.5699661875876892)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4160,3.4225373439851285,30,"(5.351312903232983, -1.8092445083637987)","(3.443312725527142, -1.9515563057033631)","(1.5980801352428293, -1.5739301264171899)","(1.285194027285789, 0.22656703599311734)","(2.709207804088856, 1.78830276093581)","(4.649373707564685, 2.094421828370918)","(6.2688983153457745, 2.619633506284844)","(7.767342117720249, 2.9565160284285685)","(9.705561021846766, 3.380712298656879)","(2.473128140191785, -1.0994799152040922)","(2.6131533711505566, 1.218281652531454)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.902915510727484, 0.7929954274046397)","(1.9658261032621764, 0.8647029175786756)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.1132493370223666, 0.8812659442061211)","(2.309419337012866, 1.1335931695799764)","(2.5082223422251744, 1.1938772061177008)","(2.2809739470903616, -0.850431803876933)","(1.8390119451691755, 0.7197474074782354)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.146675625383455, 1.5950569668351446)","(2.0293362976951994, 0.9350245698681577)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.8043331291652722, 0.6300531618775841)","(1.9056916532423098, 0.6477723836971255)","(1.9681663051069542, 0.5699587091617385)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
4180,3.3656757863214546,30,"(5.1150186726284375, -1.8658735511630082)","(3.685460700526855, -1.9890335377148998)","(1.6683060360681186, -1.4803049346975112)","(1.2908838382052958, 0.44559184312143674)","(2.869871164049486, 1.9327251165563735)","(4.6528541644962145, 2.097564355638002)","(6.268338907474272, 2.619652228909714)","(7.761793698441505, 2.954443604285865)","(9.447552723718726, 3.2812438078400272)","(2.473128140191785, -1.0994799152040922)","(2.6131533711505566, 1.218281652531454)","(2.890322510742973, 0.9903120663224949)","(1.6777235083338082, -0.48224543162108097)","(2.644887422376158, -1.181365076571504)","(1.9035443196790456, 0.7924446122533095)","(1.9675482801587196, 0.8633224009092384)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(2.1165815544938718, 0.8794445600226053)","(2.309419337012866, 1.1335931695799764)","(2.5082223422251744, 1.1938772061177008)","(2.2809739470903616, -0.850431803876933)","(1.8390099963267368, 0.7196515236352432)","(1.7488882646146042, -0.5470110834956344)","(2.354206692136509, -0.9384437941587764)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.146675625383455, 1.5950569668351446)","(2.0319639794508335, 0.9326019763921979)","(1.8970049297445448, 0.49676436181139894)","(2.398081239490026, -1.0318538275162126)","(2.2518628461792662, -0.266299288417827)","(2.5616435636198025, -1.1323749610852885)","(1.8042755106397905, 0.6299742038015991)","(1.9057273448778893, 0.6477310185983391)","(1.9682032671858662, 0.5699208594966051)","(1.8672602945897, -0.00884191982571452)","(1.9175460491051175, 0.21556983457257395)"
