time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3280,4.031637949726276,10,"(14.205475300631676, -4.87115337906645)","(12.965524875865887, -3.8286718798317834)","(11.70055850045814, -2.868091819802382)","(10.339482995799923, -1.9854296701783958)","(9.182660998853647, -0.9721766748687064)","(9.181932690216751, 0.8220917680294283)","(10.65593910336106, 1.7082742617325384)","(12.000662558130076, 2.7573611642330516)","(13.112100909701454, 3.9598785593430845)","(9.058396324428145, -0.2615826778253525)","(9.044450515667702, 0.08160692654040352)","(9.50894792850265, 0.9607805785294474)","(9.484140314506444, -0.8091104975440918)","(9.042735542618539, -0.1316696078378521)","(9.491507613207881, -1.12529621076983)","(9.122001670116457, 0.41578961885276655)","(9.061379550264151, 0.18878464955276575)","(9.52046004356203, 0.8195074232495403)","(9.036159211563405, -0.014342222306788058)"
3300,4.026679135902636,10,"(14.371997245434969, -4.865523255788813)","(13.169888794679943, -3.8218376627430732)","(11.818842838054644, -2.8610403772473756)","(10.491317274999608, -1.9787835077771314)","(9.236607726364483, -0.9805188137009544)","(9.327508517584345, 0.8831891829699737)","(10.711829606044665, 1.7102828876115737)","(12.06063541797696, 2.757049136889625)","(13.319889419348243, 3.949982739480929)","(9.205283487046158, -0.25990272867907505)","(9.204701089132353, 0.0811386679131381)","(9.643471971504965, 1.0071194523787739)","(9.529481170307008, -0.8090844071349372)","(9.19949934432875, -0.13070265260676794)","(9.536560502760754, -1.1383065120967693)","(9.258883473198772, 0.41256821868226057)","(9.212976537080777, 0.18695348064081407)","(9.659255451161021, 0.8195378800145154)","(9.196657484455505, -0.014596159975998748)"
3320,4.018406057850065,10,"(14.391581203304156, -4.8603571083923)","(13.186610725231304, -3.819699154023445)","(11.875162342282636, -2.8673369638463826)","(10.52439257405067, -1.9868707300186372)","(9.331771088254614, -1.0218690678516575)","(9.383635529764415, 0.900858173423092)","(10.795023052438136, 1.723045642609235)","(12.157706457771738, 2.7538024440756814)","(13.338846351406342, 3.949476221105521)","(9.25211108119204, -0.25911690924324193)","(9.26480199567451, 0.08056717128623349)","(9.707821854108403, 1.0080291868476965)","(9.597326961365212, -0.8090839459419698)","(9.248847998568104, -0.1305306986639755)","(9.627041650433476, -1.1880677568954958)","(9.336635553194384, 0.41200189958979605)","(9.280953361095628, 0.18599860867642104)","(9.71272248204845, 0.8195378897887394)","(9.25100473838878, -0.01521574664785258)"
3340,4.004692400832477,10,"(14.619802180819644, -4.8508569850378125)","(13.42325324316398, -3.8104392159609946)","(12.065403940860882, -2.8714898345705513)","(10.738927063147296, -1.9957196387368616)","(9.423014334698712, -1.0607530917454495)","(9.585393288617365, 0.8020793735130779)","(10.954236475831586, 1.7295125123731436)","(12.296727096713562, 2.754384149095279)","(13.57487921297277, 3.936929971743147)","(9.447149812677553, -0.25824296890397125)","(9.46632518552475, 0.079647922745546)","(9.898901626117313, 0.9763433076474605)","(9.624463588409498, -0.7881796716019951)","(9.44688497887612, -0.13035744696487445)","(9.72956570723628, -1.206180562566931)","(9.54289979470653, 0.40911015277039264)","(9.484561674596478, 0.18418281166770434)","(9.927816605305694, 0.8040902161210498)","(9.453057245737952, -0.01578120314228526)"
3360,4.004773348698567,10,"(14.626521945036465, -4.851797522250795)","(13.428275503666248, -3.8103266819525183)","(12.094678573032967, -2.8767045287110893)","(10.751433456704836, -1.9936637281119114)","(9.504097650405056, -0.9581661051641449)","(9.605516926311694, 0.7968784823932117)","(11.00428620580806, 1.7267042203416967)","(12.368851928991406, 2.7639667206919123)","(13.582745966149913, 3.9368310136262354)","(9.455015108630358, -0.2579673794011611)","(9.472949952910486, 0.07888748846157168)","(9.951029277689312, 0.9689124445595148)","(9.684632234561834, -0.6692016312702258)","(9.454152022999192, -0.1303806008285267)","(9.742965725944686, -1.2009825056534136)","(9.553857498560403, 0.40849082474201337)","(9.494370135848897, 0.1835122013370365)","(9.945182083633789, 0.8040898861789183)","(9.459450333150766, -0.016241405571599008)"
3380,3.979274447370183,10,"(14.867245749284525, -4.856653736130003)","(13.669859343573853, -3.773853512007747)","(12.313239355766271, -2.8817351081538036)","(10.985050925374505, -1.9892693700034996)","(9.581080985896605, -0.8993660647554176)","(9.70452841130548, 0.9303764283439829)","(11.201475060407173, 1.724664902483515)","(12.541136747708967, 2.769262759592975)","(13.822571917024383, 3.9243844678189816)","(9.518964104362476, -0.2546606950241579)","(9.514348824807765, 0.07702004505914768)","(10.045954680974445, 0.9584009783962991)","(9.711653803525959, -0.5828007004360514)","(9.506013797405341, -0.12927719085289996)","(9.95031066680513, -1.0396451841061278)","(9.594692786905151, 0.40361626985069043)","(9.530031801419916, 0.17976469162370146)","(10.026282181003591, 0.8047217438553136)","(9.5039293408859, -0.01741476463662383)"
3400,3.979446641968893,10,"(14.870804902670002, -4.856683971567005)","(13.673396577836542, -3.773554194716975)","(12.326216218299026, -2.8789081561602843)","(10.989841779014139, -1.988154482644131)","(9.662403706161857, -0.9354243836290831)","(9.718969714718336, 0.9843346322659232)","(11.22831118987964, 1.7370284398350835)","(12.5873795571373, 2.764511321381436)","(13.828660248425189, 3.9242495985852996)","(9.56580777541598, -0.25348156139445355)","(9.55787746660572, 0.07642184181444575)","(10.058581702655623, 0.9584023779238863)","(9.711653803525959, -0.5828007004360514)","(9.552932455787744, -0.12904731386530627)","(9.98096464029041, -1.0559623613515425)","(9.6153379633113, 0.4021602825977164)","(9.568304399981242, 0.17900598179489602)","(10.026282181003591, 0.8047217438553136)","(9.54871556547125, -0.018872658960692346)"
3420,3.950929821379868,10,"(15.096616635359545, -4.842359797489384)","(13.89981085509103, -3.779978869392811)","(12.552092018049416, -2.8736798147266254)","(11.220112918905448, -1.983212516074579)","(9.81031384591596, -0.9719094717585695)","(9.733579031070885, 0.9913333753406447)","(11.439849344491908, 1.7508855185515897)","(12.783428965680857, 2.761484795626963)","(14.038376701011913, 3.9126765021734986)","(9.829484210707335, -0.25171856063491693)","(9.815050370749582, 0.07674390742030446)","(10.070206346186415, 0.9570390507968194)","(9.85016701966195, -0.5806138304915449)","(9.821399722008975, -0.12811858337565357)","(10.136063493309411, -1.0737114589157417)","(9.805670972453102, 0.40024615406357333)","(9.813036814345987, 0.17819962435864545)","(10.026282181003591, 0.8047217438553136)","(9.815771208142216, -0.01944763663488914)"
3440,3.9607392518522366,10,"(15.118549521684606, -4.841910595868462)","(13.922217252056743, -3.7801003293997724)","(12.566361498767595, -2.872341880970468)","(11.235548993661146, -1.9829955839284676)","(9.962108658807136, -0.8925165329958128)","(9.913581618057549, 0.8411276178560535)","(11.456303718238575, 1.7395076650382852)","(12.900097876191518, 2.7554622259515957)","(14.076561985957945, 3.91186810593686)","(9.834068414545866, -0.2513596441075109)","(9.834637116481554, 0.07650713973372503)","(10.233995644516764, 0.9532659321713111)","(9.901214645671839, -0.5597783155383798)","(9.82694142708059, -0.12800616738297202)","(10.253205721504486, -1.0727931048727828)","(9.88722727629997, 0.39896363807242596)","(9.846015786090753, 0.17733209468027422)","(10.19962478115383, 0.6582310910817263)","(9.826548671542046, -0.019696852683638383)"
3460,3.94546219611418,10,"(15.141130161021266, -4.83466138509242)","(13.933427756952375, -3.7764047570614885)","(12.635921453445667, -2.8678984793069575)","(11.27807334992158, -1.9792654816333193)","(10.013604563496926, -0.8782087456844686)","(9.913285547637988, 0.8370819770911515)","(11.541111866830029, 1.6831672089620655)","(12.988368876989624, 2.753828018143664)","(14.080594017329123, 3.910273012879514)","(9.87593988142286, -0.2497604226747533)","(9.838133672330825, 0.07623797851113598)","(10.234520258077803, 0.9523136905266719)","(9.968731888468916, -0.5441903991900523)","(9.850174753186819, -0.12755170429977347)","(10.316419773603787, -1.0709773798154194)","(9.888877581473652, 0.39862784660675077)","(9.847846009388808, 0.17701717848904597)","(10.200582459874896, 0.6558158811649095)","(9.83241945737879, -0.019907852384815662)"
3480,3.945961853239036,10,"(15.353289779976585, -4.827433325625012)","(14.157259343943544, -3.7694629307003735)","(12.805952616665934, -2.865584077260855)","(11.47359811065458, -1.9765194007166906)","(10.136027766447269, -0.8138266954580953)","(10.056557497495453, 0.9019286260191791)","(11.664820245059422, 1.6475688275233986)","(13.067654710357413, 2.7246144775510577)","(14.303068823108308, 3.9000745308064646)","(9.920526488698565, -0.24696334078015192)","(9.88569207544608, 0.07627732815343337)","(10.394745871284568, 0.9491369470321926)","(10.007522969094273, -0.4841821694758299)","(9.894304464612631, -0.12602192223345368)","(10.391360685297133, -1.035736812689378)","(9.940903742802405, 0.39602658881093955)","(9.89288701915794, 0.17545334969371862)","(10.287817078757639, 0.653752604134243)","(9.883792449558246, -0.01880398880519764)"
3500,3.9373635436501044,10,"(15.372903839602905, -4.822280762017682)","(14.169346264390366, -3.770752892961417)","(12.858776604119289, -2.8605230157164088)","(11.502702830591572, -1.958377838705545)","(10.22071030956513, -0.7887336625121605)","(10.128463345733197, 0.9229903464844941)","(11.730390012428945, 1.629398803415129)","(13.175565516931181, 2.7058930081004284)","(14.318221217769562, 3.8997998594125445)","(9.985036827757774, -0.24418087506157704)","(9.92617813344908, 0.07592759951693998)","(10.46794368024465, 0.9491366568246575)","(10.091695624855845, -0.44433561689672785)","(9.94222428694642, -0.12386040978974472)","(10.536622655383514, -0.9972711422720755)","(9.99749892252893, 0.39368485744277115)","(9.935737363908657, 0.17456987178438166)","(10.33082351505474, 0.6534921356041461)","(9.92458732109244, -0.01973558556337713)"
3520,3.924860414645406,10,"(15.549816621701776, -4.813982741308182)","(14.34848979798722, -3.777936036377613)","(13.023340348639243, -2.857667317773165)","(11.675898982014866, -1.9367501413261394)","(10.27570753973849, -0.7660722530070652)","(10.17207286662348, 0.9045920988291201)","(11.882837603669069, 1.62007304661116)","(13.262704071463114, 2.6941901398279198)","(14.46618182872021, 3.8893532723180058)","(10.185095467549083, -0.24169153090446927)","(10.15014271438127, 0.07773952787251993)","(10.509217185923662, 0.9489499352633933)","(10.22256340108384, -0.43184793692778456)","(10.1654240571766, -0.12104327603962504)","(10.64794053879491, -0.9908678229399346)","(10.162584311838366, 0.39162207329356713)","(10.149584330731745, 0.17370788978017737)","(10.341804479104963, 0.6121621449530952)","(10.155224234081478, -0.019224721442855586)"
3540,3.9223861629191434,10,"(15.600521830562819, -4.81430066803062)","(14.403584245013583, -3.7786422433515736)","(13.105317291133913, -2.8521446666635257)","(11.713853471937567, -1.920597388804847)","(10.45300775073109, -0.7021382031508211)","(10.369626969397151, 0.8806666072141507)","(11.956688740800663, 1.6498496448260507)","(13.421735284454076, 2.663369101251819)","(14.54921835259266, 3.887596077835983)","(10.28016371082905, -0.24073523915644135)","(10.24401693499851, 0.07779514320367927)","(10.702510444701387, 0.9489499352670817)","(10.34462610127469, -0.38235540328884543)","(10.253733499598676, -0.12034765177826216)","(10.70907001425158, -0.9396898302391532)","(10.306270493326034, 0.39098511444326833)","(10.25727398717092, 0.173412722664116)","(10.357046046956501, 0.539986354035885)","(10.24381901908254, -0.019316232551162486)"
3560,3.9167992306869635,10,"(15.76869299048856, -4.821071627671623)","(14.542075402141048, -3.74833821229069)","(13.257793563698714, -2.8489576979198143)","(11.875817293081676, -1.8463834391248)","(10.488329947558096, -0.6872745202408383)","(10.437053546478667, 0.8882565052469594)","(12.10140372429312, 1.6619149729768798)","(13.490025158498678, 2.6576512247505626)","(14.651755350211456, 3.8781944586845225)","(10.327903879439441, -0.23862676553846673)","(10.274508329574829, 0.07795129971048323)","(10.771066852678727, 0.955190903284836)","(10.378649587083663, -0.3679279105299478)","(10.29739807513317, -0.11875126247063543)","(10.837969159487365, -0.8798486232356812)","(10.321720493262417, 0.3907805306536707)","(10.281465480612233, 0.17245050279522922)","(10.362870116655321, 0.5381071505659921)","(10.280453553070021, -0.01886836232583458)"
3580,3.9329289480862695,10,"(15.825336614705055, -4.821950605328386)","(14.628162468955693, -3.7416382274805935)","(13.291390020063055, -2.8456105514896057)","(11.919856292799942, -1.833039442613925)","(10.620889069075464, -0.6305508094505268)","(10.582891302279464, 0.930494907513842)","(12.143461705630525, 1.663108832711092)","(13.539632219845364, 2.67035146825983)","(14.764744588319658, 3.8756241349559826)","(10.35503680061126, -0.23486230732793223)","(10.289033622161583, 0.07731527952783955)","(10.919848648303567, 0.9769018745349134)","(10.412383442470981, -0.33516547993774326)","(10.313181969094556, -0.11721878926945024)","(10.860670637171587, -0.8688811880630715)","(10.345758637125197, 0.38888634828654545)","(10.291666123341281, 0.1725120868394312)","(10.411157148628462, 0.5342454379534485)","(10.289102041799719, -0.018659760840181533)"
3600,3.9188202710540794,10,"(15.882823974870032, -4.812936879557142)","(14.671421199195617, -3.7356605974721324)","(13.380111894222047, -2.8418452559556413)","(11.99968599101017, -1.7891065783740108)","(10.683494286034223, -0.6138546149994181)","(10.630776269607283, 0.9416322286520518)","(12.254708204305963, 1.6633328086785526)","(13.65442548236791, 2.6752741500545945)","(14.800518493446717, 3.8709493622792617)","(10.449304209736443, -0.2202297540303234)","(10.351583245688941, 0.07747215908392166)","(10.969663540939132, 0.976914370190458)","(10.508780804783676, -0.30759214304084415)","(10.393496489176497, -0.11397079561998269)","(10.994150971852733, -0.8384653846896988)","(10.430454421552962, 0.3864877661273878)","(10.357926779809427, 0.17310962347811665)","(10.498312291448523, 0.5316349082770853)","(10.352687666343911, -0.017340144897081907)"
3620,3.9166241336297345,10,"(16.064133915547217, -4.8073081696314075)","(14.8724204317203, -3.7304720554288258)","(13.520094247652404, -2.8374033594571904)","(12.143983468782677, -1.761128960516809)","(10.737433448763722, -0.6607686886373358)","(10.858672911904591, 0.9911570546065923)","(12.370541729062912, 1.6700950860759056)","(13.761511533617133, 2.6741282961376838)","(15.011815137971634, 3.862968691006881)","(10.720891746517399, -0.18236113585544067)","(10.688762693907547, 0.10383814842433446)","(11.198063562228098, 0.9774738369543221)","(10.751732768687718, -0.2720137134780174)","(10.701066477078164, -0.08823865582263395)","(11.137234999377128, -0.8226941259561463)","(10.746078124418776, 0.38287107402714327)","(10.696335452696887, 0.2008865375380655)","(10.790814408613175, 0.5252083171114721)","(10.686512864948519, 0.0072030987876712)"
3640,3.889479886988682,10,"(16.094092485408023, -4.799923199137531)","(14.890622844810295, -3.7325559148253253)","(13.599639759238864, -2.804431310401911)","(12.189532672577208, -1.7441684027929052)","(10.7652304952837, -0.7802852530405082)","(10.864165368383897, 0.9925640527310751)","(12.492166540708691, 1.679685544606519)","(13.889391491555074, 2.6713557627587075)","(15.025799738960465, 3.860918091239626)","(10.745177973282852, -0.18594122617169384)","(10.742441524595975, 0.1048861692009271)","(11.203129469841041, 0.9774738370369521)","(10.773096458468363, -0.27639672146630634)","(10.73658014970781, -0.08879252990125144)","(11.137234999377128, -0.8226941259561463)","(10.79175824758552, 0.3825688281811648)","(10.756360652231514, 0.20186562901669114)","(10.82473035810686, 0.5251674818560486)","(10.73710903708787, 0.0075620438528574965)"
