time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4700,2.6258006214910328,30,"(14.13439513091745, -2.6387041645654077)","(12.29085891356466, -2.037807082148506)","(10.685186728121685, -1.6122199640353159)","(8.880958541963798, -1.3709809388099272)","(7.947061512883888, 0.5391440577642177)","(9.906245009078207, 0.7991139755936897)","(11.633792693257869, 1.0163681723405895)","(13.207370678883471, 1.6625901472933822)","(14.644320257604392, 2.028809285904181)","(8.200964817803065, -0.4623449767260429)","(8.293267126817112, -0.44312590364443083)","(8.083660970816434, 0.019088102574169735)","(8.011116376671133, -0.03186675626249915)","(8.377468128557421, -0.6863420314154671)","(8.195255455926299, -0.28384910635973726)","(8.246278257836611, 0.12186909757187325)","(8.145619510412152, 0.1778706185857155)","(8.070091708487272, 0.12078259521270118)","(8.147385503210913, -0.19696780695180172)","(8.160761966422866, 0.0733084017016985)","(8.265223674574582, 0.42891509006023876)","(8.058754130187243, -0.21411139998271933)","(8.101256119998212, -0.08002034223645334)","(8.275593625511052, 0.00599584159618094)","(8.314661277752432, -0.6132582803784657)","(8.351311368920925, -0.5239812292171683)","(8.102074789179023, -0.2992691433742001)","(8.21759219059258, 0.24310092502388758)","(8.443513603133349, -0.7562215408290366)","(8.25626224777549, -0.5382714725717048)","(8.442569458031432, 0.4994078060896032)","(8.153194031089358, -0.378399487568033)","(7.986836343052469, 0.15949629200219267)","(8.317823196702513, 0.18910168934979832)","(8.026052457544477, -0.12566173031243638)","(8.182497264148356, -0.02666371376822796)","(8.22070959163016, 0.3405092141200394)","(8.349769196859187, 0.4819139458469126)","(7.99691667912691, 0.06201387498333716)"
4720,2.666857854474955,30,"(14.119830583504989, -2.6329321676402713)","(12.276461861773383, -2.098604113120636)","(10.686011749034721, -1.6123776461391224)","(8.883129632397637, -1.3737433021706669)","(8.168906932208811, 0.407730188656633)","(9.909875214162314, 0.799482901139468)","(11.85527326211126, 1.1209584293616706)","(13.454741364440906, 1.6744000394079723)","(14.89123023320063, 2.056565195665486)","(8.325837613869309, -0.5584379688309904)","(8.367483713782152, -0.43984318140166945)","(8.237369759702688, -0.026701271978873453)","(8.15647036502997, -0.11989235901024378)","(8.496677941057534, -0.786547377653328)","(8.305034308422684, -0.32538937898363307)","(8.438883330752356, 0.08506642049820656)","(8.347233178006318, 0.12196301391404107)","(8.239942280256637, 0.07195638019161166)","(8.266369226704763, -0.23619464603055818)","(8.329672491859716, 0.027871558902267557)","(8.507410619869066, 0.3657689288215171)","(8.19398818178421, -0.3052536212590882)","(8.249495033446486, -0.13889009192121696)","(8.418973891488521, -0.010330595803539122)","(8.436358353796166, -0.711981142887965)","(8.41497608782068, -0.5240703217491465)","(8.233126556748424, -0.3919675417667362)","(8.422584325174016, 0.1823948552413035)","(8.561887223164508, -0.8572384211128782)","(8.379742788864554, -0.6361721025896269)","(8.594397396144071, 0.4831550217268956)","(8.279798352408605, -0.4743637932937307)","(8.151590836327177, 0.06952251544936422)","(8.51912486310991, 0.17050096640283718)","(8.165770184114058, -0.21460921670645006)","(8.328584944291876, -0.06911776340660253)","(8.478537597998795, 0.2723351748653384)","(8.50304752377822, 0.45973778028891843)","(8.148913092906868, -0.02652680986587208)"
4740,2.581126147221894,30,"(13.920863395304199, -2.49342715391502)","(12.283003237794393, -2.101728921537803)","(10.921554286899331, -1.6187447781814306)","(9.08965493652234, -1.3006585619772688)","(8.186331481078712, 0.4033948739272067)","(10.1519536113263, 0.826009992398854)","(11.857227657388872, 1.1212879577058166)","(13.457317085757193, 1.6744377906949688)","(14.892766682231077, 2.056627340695058)","(8.373955462691576, -0.5666619571606398)","(8.412045254009788, -0.4396162662825911)","(8.295189067711025, -0.028203696911721227)","(8.214547647500039, -0.12231139214162026)","(8.560791962898238, -0.7806707295625428)","(8.35181095662469, -0.32684017285096645)","(8.461867283485509, 0.08431237833087546)","(8.369962045005247, 0.12019246700521924)","(8.289819930860443, 0.06939271802632851)","(8.319659065793866, -0.23609412756348636)","(8.378599324135855, 0.023322100715479133)","(8.52486263475669, 0.3588281780934377)","(8.248245219014352, -0.30882441489123236)","(8.304688900229838, -0.1385919870467685)","(8.467685126888217, -0.01703996058451418)","(8.491264724247696, -0.7151094964117107)","(8.457890038302533, -0.5241730757236965)","(8.283004786548558, -0.3983565066867685)","(8.444097633709825, 0.18136338411263475)","(8.63065360469751, -0.8447320626611712)","(8.432046874396635, -0.6406879305206463)","(8.614803058639527, 0.47065909975505904)","(8.329066543296396, -0.48032427126869737)","(8.201239654321636, 0.0662008692691417)","(8.540579145530844, 0.17055222208192222)","(8.222800710922812, -0.21797819442461092)","(8.385842045125816, -0.07351416684981726)","(8.494427515101101, 0.2658901249283274)","(8.5216008130453, 0.4491779782103551)","(8.203036384125806, -0.029997514044444645)"
4760,2.611715483579683,30,"(13.932864552825194, -2.4922205793385706)","(12.52017694701298, -2.114802311639176)","(10.934166246600128, -1.619316983441176)","(9.120517898646174, -1.2956469467752938)","(8.198526502960886, 0.39706478050035426)","(10.157706316993595, 0.8264685840201502)","(12.090587759747788, 1.152048518297066)","(13.65302236155356, 1.5747684154709183)","(15.125251500123785, 2.0976780369342602)","(8.446854790767912, -0.5585670740799991)","(8.48151071025378, -0.43939578249619915)","(8.333820696952209, -0.03857781129178514)","(8.25626651587098, -0.12896355549876248)","(8.639590311924037, -0.7674297631822211)","(8.411415808926693, -0.3269965663075519)","(8.483282560253617, 0.08315490186688579)","(8.389755953338797, 0.11881944758262586)","(8.31696088944341, 0.05905091070888757)","(8.371314289600024, -0.23616776031489173)","(8.407663813036567, 0.020425507799045395)","(8.540911937790836, 0.3593630810417543)","(8.302585110834508, -0.31250650211413)","(8.348304840192313, -0.1388699457536761)","(8.50146563522106, -0.01705097177126569)","(8.571176876382449, -0.7007386755078837)","(8.533820692112716, -0.5221469954900803)","(8.344346050024146, -0.3980494287681099)","(8.46308621437756, 0.18104577444142422)","(8.70815321979273, -0.8328061106752619)","(8.507756512805248, -0.6300193864886705)","(8.628750825694212, 0.4686181493437649)","(8.396163387448125, -0.4768358670412207)","(8.22877996419409, 0.06008290365615376)","(8.559456471269797, 0.1705235270677048)","(8.272150067720748, -0.2225567097188495)","(8.425189792641866, -0.07951827795814775)","(8.510917794457551, 0.26643711104841494)","(8.53483493265684, 0.44758767846991443)","(8.241795124806194, -0.0364129280320033)"
4780,2.607803904945631,30,"(14.160902740464678, -2.483056328159911)","(12.525258126583669, -2.115228512228283)","(11.065122606071723, -1.531229154482685)","(9.118175046459749, -1.2818490242805307)","(8.221980844765461, 0.6327562790347636)","(10.377263785904447, 0.8407979103911589)","(12.10359237295304, 1.1528183779771795)","(13.681490600532076, 1.5650356832396435)","(15.13878062051053, 2.0988086586402632)","(8.499481350809367, -0.5345507249173492)","(8.541768674747255, -0.4393867532530291)","(8.376165088585042, -0.039253003656268604)","(8.308637211767014, -0.10380622573742668)","(8.678635342496177, -0.7556028950697717)","(8.480355433600003, -0.3163076828801763)","(8.525220976456183, 0.08339233515072686)","(8.427930012093096, 0.11863375896396655)","(8.355634697694967, 0.05840180546759055)","(8.434894338126677, -0.2290734408381605)","(8.449499391840945, 0.020870741881591104)","(8.563086936958797, 0.3632052070527363)","(8.356607349267788, -0.28834275781422597)","(8.397068178305947, -0.13738287468556282)","(8.550443127249057, -0.016584770333948784)","(8.614994374751934, -0.6843514342660253)","(8.59355041360962, -0.5220683345775855)","(8.3998005761048, -0.3725003997218874)","(8.501093750640463, 0.1808841155885328)","(8.745114106671991, -0.8239205526613218)","(8.554456519407886, -0.6109392607974635)","(8.649217310756546, 0.4677217416190016)","(8.449325754787866, -0.45426848601753367)","(8.273255946489305, 0.0856110592227875)","(8.597285495327554, 0.17048531177941628)","(8.326815284913168, -0.1966099142197787)","(8.47369551910371, -0.07839890077757644)","(8.52377599319939, 0.2732994538833562)","(8.55377312918701, 0.4594125217469365)","(8.286890481503617, -0.00953326663172982)"
4800,2.599265486670073,30,"(14.1797597697338, -2.482842715323142)","(12.709700306717929, -2.0927079365961516)","(11.14710277024597, -1.5147383574017916)","(9.119213227164952, -1.0299510542304193)","(8.259679276854923, 0.6370275518695641)","(10.401856696157347, 0.8413424128219799)","(12.207577173983605, 1.1417332579614663)","(13.684206014874462, 1.5678020954975644)","(15.235077586930153, 2.1135402611985716)","(8.522940827540738, -0.5287934020558728)","(8.5637662281926, -0.43383546646059146)","(8.394038725176301, -0.038732437166194844)","(8.32484108412167, -0.10262815865659652)","(8.732698520254196, -0.7231161481755392)","(8.498486413080359, -0.3155414707998676)","(8.543629815973294, 0.08353588036255721)","(8.44459551462014, 0.11884273641872034)","(8.37250259174464, 0.05870336928437914)","(8.455915693697117, -0.22762492497636333)","(8.467783928719566, 0.021138522598379894)","(8.563560559118066, 0.3667763252627203)","(8.374716158885537, -0.286543598239007)","(8.415932520151568, -0.13655249371103145)","(8.56921801740183, -0.01624550196665764)","(8.65445467849215, -0.6672205194000179)","(8.619225081733664, -0.515317241951384)","(8.416967422213448, -0.3708483798030432)","(8.517611561123703, 0.18113511164811857)","(8.811769656241864, -0.7778679985114044)","(8.586049136691056, -0.6011916671501946)","(8.64953222264172, 0.4678627775859878)","(8.471329250459027, -0.450313475381391)","(8.289398740257333, 0.09012049318011539)","(8.613648358110524, 0.17053589670785918)","(8.344270434711996, -0.19479902931311166)","(8.492171340699265, -0.07762202882701413)","(8.525226493330527, 0.2766271629468009)","(8.55346350911091, 0.46295972139591357)","(8.305076801433136, -0.005754395972678045)"
4820,2.664752644674699,30,"(14.429762876610358, -2.5055407489829093)","(12.773808478129524, -2.089197333684572)","(11.144443756631523, -1.5088855001829993)","(9.120907995284115, -1.0434765183430659)","(8.505582242418864, 0.5843882942271986)","(10.180701336603798, 0.8147041747059675)","(12.349212382918116, 1.13920302099201)","(13.919073583082083, 1.6397386797050406)","(15.38773667886549, 2.1181143759792267)","(8.617040229914918, -0.5011109212507647)","(8.653869679286233, -0.39618540336749697)","(8.521090455703241, -0.02829321159721071)","(8.436910027343812, -0.06924685039461817)","(8.819850928080946, -0.6992250227934088)","(8.600593131784244, -0.30895003133937204)","(8.691931277272792, 0.06409045634063593)","(8.588238924118189, 0.1264106104968803)","(8.514419136547264, 0.06786072319671799)","(8.555728952399589, -0.22150335862244608)","(8.602644418732785, 0.021497752801327374)","(8.671512392229301, 0.26650001557936887)","(8.472053889221016, -0.2560050874760271)","(8.527873596112633, -0.1250239974100811)","(8.699999604907145, -0.03438506438394007)","(8.748678359821302, -0.6365605177229666)","(8.708564628152171, -0.47778212407019527)","(8.511201422911336, -0.34247539618300527)","(8.676630832201521, 0.1654534169920323)","(8.892543373169138, -0.7615044753137605)","(8.681125746875502, -0.5700559252159689)","(8.824107420311456, 0.46487972539202094)","(8.56362125016557, -0.42047414786375337)","(8.438628779075046, 0.12017261079877273)","(8.773768608608972, 0.16881324284010812)","(8.444455266086628, -0.1649448837577634)","(8.611036848535912, -0.07560304283229508)","(8.572519485843896, 0.25159297540806413)","(8.76669390344206, 0.37045598471530083)","(8.430414087959363, 0.023300060563219593)"
4840,2.680391255563289,30,"(14.431763466541543, -2.506008257824073)","(13.0076687443151, -2.0652312579504892)","(10.919750869753132, -1.450873387748162)","(9.135461166736329, -0.8033836488031179)","(8.505374732777554, 0.585337174672068)","(10.161972494962754, 0.813948437516905)","(12.274247089514958, 1.1269465954284579)","(13.918716637753706, 1.6396310761596529)","(15.389978911962398, 2.120419027968743)","(8.610486254701227, -0.4071344943646935)","(8.687462789027903, -0.3509883185715179)","(8.534641753527913, 0.003550888527715318)","(8.442194518656374, 0.03134552668946372)","(8.832772968468591, -0.5848047287133513)","(8.633576985531032, -0.2669707504852228)","(8.715065239713258, 0.06717722264746295)","(8.63711696661154, 0.18021868253988882)","(8.542214722112437, 0.1500662476097111)","(8.576921772649124, -0.18281296745850173)","(8.617679289030768, 0.05057858450548813)","(8.67150262327592, 0.27876243135153334)","(8.469269105108925, -0.15759857206753441)","(8.5363740411644, -0.09206713188456303)","(8.726999385706822, -0.03394770438361072)","(8.752827794131221, -0.53400161077935)","(8.758746782282028, -0.42007511117646223)","(8.50447770419032, -0.24660244154853306)","(8.735348753239332, 0.20369831615941303)","(8.918875632231831, -0.540265527711995)","(8.678276232921256, -0.4731551052882439)","(8.824107420311456, 0.46487972539202094)","(8.555292318074011, -0.32740903282166633)","(8.462867589331024, 0.2210167643573131)","(8.826627496734487, 0.16883992452612917)","(8.446514109185841, -0.0636659315582559)","(8.629272862339192, -0.05591560553651592)","(8.572478532493383, 0.25189461732633744)","(8.76669390344206, 0.37045598471530083)","(8.446064416084356, 0.12760574662851)"
4860,2.7631679421000332,30,"(14.671027790578467, -2.5240786899001177)","(13.002465894247836, -2.0654387889057824)","(10.917798056939192, -1.4502908103054544)","(9.132064793425423, -0.7931839779313943)","(8.595858349670921, 0.8047965262180711)","(10.176520183002888, 0.8182633434917852)","(12.104954327949324, 1.0914109862068606)","(14.161214972976385, 1.6073549405076095)","(15.635809924868067, 2.1407960852437657)","(8.654530877944913, -0.39254870625287874)","(8.736231848968341, -0.3444403325942553)","(8.568853490283015, 0.007567567219642302)","(8.484418742343978, 0.04216758732474636)","(8.872454925442968, -0.5740084233419636)","(8.67643305415617, -0.26270518368599927)","(8.750275547105806, 0.06752764412470325)","(8.677832469400357, 0.18464741133031226)","(8.581118307583075, 0.1589695720039317)","(8.623268563191195, -0.17837981181077556)","(8.65201254960138, 0.05392903694897633)","(8.682092699769022, 0.28331257194153214)","(8.509637345417866, -0.14835434866914582)","(8.57975512628331, -0.08916180081397904)","(8.771082518461446, -0.03357943894938731)","(8.792881662867785, -0.5207233546270753)","(8.80636492944808, -0.4149443138529456)","(8.549829848759352, -0.23425348494082487)","(8.774117937011521, 0.20935837919963052)","(8.952523949761497, -0.5032079610949411)","(8.719856719173194, -0.4616931278658405)","(8.859490497181536, 0.4648797253580965)","(8.597369941536567, -0.31583075011454187)","(8.50006247484092, 0.22977329719552164)","(8.863939070233284, 0.168830461121376)","(8.492579369120632, -0.053942847029178786)","(8.672696538389435, -0.05358876537966545)","(8.58796175865383, 0.2586816027497576)","(8.790442376398465, 0.37021686774548623)","(8.488415477098481, 0.1341675707777557)"
4880,2.7092135387909293,30,"(14.677560781079375, -2.5237252379143023)","(12.815396649787353, -1.9350249384376537)","(11.160268786933889, -1.503913104723601)","(9.282863228150616, -0.9898974103127353)","(8.599473633332734, 0.8085186043723809)","(10.408577765788056, 0.8363884097487524)","(12.12314051283617, 1.0982919729973595)","(14.162331667910507, 1.6073049033873121)","(15.636145947108094, 2.1408214607351246)","(8.762617431579995, -0.3475591248280083)","(8.845884727774893, -0.30007100910013906)","(8.690547035190534, 0.060988382553414225)","(8.602295096572801, 0.09607578793530136)","(8.950545488197985, -0.5629211298927272)","(8.796018890095514, -0.21501249163439695)","(8.866838197958291, 0.06905859641689349)","(8.771234382247535, 0.20442639553728514)","(8.67780526267611, 0.22012356986462506)","(8.744352145780592, -0.1297857182593467)","(8.774839569762845, 0.10636153734729792)","(8.723870739298594, 0.30616892076853675)","(8.633608132312752, -0.09250540557025239)","(8.707223839159962, -0.03714678240349285)","(8.89601086580529, -0.03309114519585199)","(8.880941336903042, -0.494179716282393)","(8.907931025302075, -0.39093183836036893)","(8.66864044189361, -0.1813068268012653)","(8.84573117955646, 0.2629708119822576)","(8.973532725256415, -0.46560047401999527)","(8.81948312218, -0.4221252936605958)","(8.859490497181536, 0.4648797253580965)","(8.715982526431263, -0.2617843202233405)","(8.594047695386589, 0.28505148312808065)","(8.876013335654468, 0.1680270468086067)","(8.610403131382965, -0.00015871561781516386)","(8.801425220698974, -0.006251790849032268)","(8.647088038351102, 0.36941411692777426)","(8.795170544246542, 0.3745753776114533)","(8.589794377061146, 0.1887275215417925)"
