time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3280,3.573066158525937,10,"(12.763053676645013, -4.7077545570365915)","(11.35364075064119, -3.4882266823882633)","(9.812891361127614, -3.0278163190561846)","(8.105528215410482, -2.2798674317936687)","(7.058821871140914, -0.8360050766172317)","(8.036621679021529, 0.5341977709152083)","(9.548643946161864, 1.0442927134418643)","(10.908059095873728, 2.275425423340257)","(12.34614867278714, 3.420003989921989)","(7.320198494406418, -1.1758092527412156)","(7.3773676101929055, -0.18266148359887246)","(7.289470947892557, -1.0818846663895654)","(7.435538621160179, -0.10721233590588763)","(7.18897389636084, -0.5249331079353362)","(7.264410312072631, -0.34486897064252653)","(7.420253106494179, -1.3361805953812014)","(7.366424762084118, -1.2586118134984758)","(7.220215674272523, -0.43490352601217497)","(7.318855246270022, -0.26246254825078275)"
3300,3.477837602375131,10,"(12.852644051433977, -4.477109395327435)","(11.35454076931113, -3.476836541207783)","(9.81590977876365, -3.0266324976779986)","(8.28123299093407, -2.393116428967147)","(7.128010554654015, -0.8350985519537687)","(8.077588034653472, 0.511480446003802)","(9.549421458359962, 1.0432710464032058)","(10.936188197169326, 2.2528673688635634)","(12.497921899071997, 3.2303649829634318)","(7.426812086622717, -1.173317132456638)","(7.466773157264921, -0.18760460561611714)","(7.3630760227822, -1.0782427184446246)","(7.5285903771349165, -0.11457466293606067)","(7.279245862303187, -0.5277067874992089)","(7.359535278328378, -0.3471416082548653)","(7.538831317388861, -1.332856655676843)","(7.482762981832181, -1.25574173577965)","(7.3146094050934005, -0.43549772995438585)","(7.408395154338727, -0.26514077574929296)"
3320,3.443491797419859,10,"(12.871867675996779, -4.482128151425584)","(11.539528432345103, -3.5511964792338997)","(10.055305956112727, -3.0189965746347247)","(8.314882027598845, -2.4151183436336803)","(7.135695382849853, -0.8412398999117461)","(8.179464516945567, 0.3860024075400723)","(9.65966049498495, 0.8302198767780573)","(11.147127876114858, 2.217293065459104)","(12.503931946349176, 3.230549705396607)","(7.4332596844584975, -1.1688882025932017)","(7.476691760786269, -0.1953699023481119)","(7.373306064551657, -1.0832856964308613)","(7.540359283874615, -0.12412491356255173)","(7.290045296775227, -0.5319253688032581)","(7.370468475097919, -0.35363204732893405)","(7.546314074652031, -1.3272404781295428)","(7.490432971407804, -1.2503525558781527)","(7.3262452351975655, -0.4401317094441317)","(7.418568372325579, -0.2723734566003646)"
3340,3.495466522207591,10,"(13.081433314582291, -4.486600544726343)","(11.588171515599914, -3.5673422310058287)","(10.063195708037693, -3.0196020787111655)","(8.497605058462199, -2.532643690726324)","(7.299855591506949, -1.0197190677026557)","(8.239717304662836, 0.3206525475611528)","(9.662190702797968, 0.8215834309195928)","(11.145909239855381, 2.210680590275134)","(12.74290159341996, 3.2197461171532358)","(7.606503446334258, -1.3205657882029473)","(7.763969576112868, -0.22478160774463252)","(7.5522536005363206, -1.2433498670188083)","(7.831365048406665, -0.15610455507451215)","(7.556951475195708, -0.5545408595227193)","(7.647957187904494, -0.37951973555391216)","(7.716328390407337, -1.472693451776257)","(7.659639108107078, -1.3972615680709555)","(7.59596527488147, -0.46307349552285704)","(7.701273578475513, -0.2983623470466419)"
3360,3.4486576742692123,10,"(13.120278077296307, -4.48713822345675)","(11.80282721620351, -3.6092696571786393)","(10.285641658414914, -3.011302541492958)","(8.524610983674537, -2.550259375746357)","(7.300791250936699, -1.0211497167512429)","(8.240854757817027, 0.3207432619480848)","(9.771190861221532, 0.649726756117806)","(11.07299502903412, 1.9951885571605636)","(12.749770283340995, 3.218689906808864)","(7.609425648253098, -1.320496031143025)","(7.768850252072337, -0.22936069552289107)","(7.552803528696144, -1.2449528776304153)","(7.834398189026846, -0.1589956449648865)","(7.561987504651138, -0.5568668356224212)","(7.654156419571784, -0.38404553549498566)","(7.723590539108127, -1.4703979044935478)","(7.666087308380826, -1.39536554956128)","(7.602728265961681, -0.4662241100430493)","(7.707612469651936, -0.30313816984952235)"
3380,3.402465213438967,10,"(13.287844928778252, -4.500275307386643)","(11.834088932487559, -3.6129077589422085)","(10.311314093801295, -3.010909032265247)","(8.532824084530061, -2.5467753942697122)","(7.547648112066083, -1.0847168799266091)","(8.413589036492112, 0.4954480159720971)","(9.778420830825361, 0.6015132011692996)","(11.06879938071737, 1.9803107421247792)","(12.560893748900975, 3.0208119680640317)","(7.784132467067903, -1.3667107311034454)","(7.99618656247483, -0.24504283737488608)","(7.850666999647052, -1.2678088015052775)","(8.050821631761654, -0.16669356156747428)","(7.814559210497468, -0.5916495323474146)","(7.9006688488707155, -0.4120921735750158)","(7.88452089038431, -1.5280171271395586)","(7.833143959832603, -1.4475752943141007)","(7.855344243650222, -0.49974372077437845)","(7.946471138870539, -0.3273500084856038)"
3400,3.360869253778392,10,"(13.369129968951444, -4.501541558826948)","(11.840017013578555, -3.616778326162371)","(10.516315031769485, -3.002059113263899)","(8.722613731691348, -2.3985826052544073)","(7.544616927637522, -1.0852319163933983)","(8.414339244059187, 0.4959750961864211)","(9.800788702881498, 0.6228064945438088)","(11.238573543245641, 1.8257585426618221)","(12.588529053863624, 3.0229789970835164)","(7.793480662219815, -1.360551505583463)","(8.00754433632579, -0.24914890403984913)","(7.850666999647052, -1.2678088015052775)","(8.060292742528322, -0.16847513140642523)","(7.827855935955583, -0.5948302616728525)","(7.914047789454084, -0.4163486703375432)","(7.909031287822827, -1.5137723880782135)","(7.848540379270714, -1.43786853401338)","(7.86943546946028, -0.503384458788442)","(7.95993485492091, -0.3319058193443898)"
3420,3.343498766366941,10,"(13.373848814277157, -4.504745160731725)","(12.075988047662731, -3.6791459206558867)","(10.559480399704192, -3.001950504237636)","(8.726041804934178, -2.3975794550479934)","(7.773475063657592, -1.0537984731695365)","(8.493833328612935, 0.2618126056434067)","(9.991651040973846, 0.7332820719992648)","(11.25607224535186, 1.8145975485955508)","(12.5912936999445, 3.004392299452195)","(7.9827088451290225, -1.3509270409169818)","(8.01847896912518, -0.2559683472211052)","(8.041406658781844, -1.270516464679186)","(8.07769179593528, -0.18042996254932153)","(7.849657249534644, -0.5988838864340648)","(7.920053266813742, -0.41954369671105285)","(8.089625949450344, -1.5148224582490215)","(8.03403642886416, -1.4351562657864156)","(7.878618751737364, -0.5075023563590455)","(7.965814381896946, -0.33595243084547866)"
3440,3.3477006467777466,10,"(13.615280057581533, -4.53085267081535)","(12.07853123536368, -3.6802793527915107)","(10.7402687366306, -2.9003514916316955)","(8.927009864353844, -2.2475888679854914)","(7.792900732160101, -1.0520612074058766)","(8.496498538142763, 0.2595937360435032)","(9.994633177517438, 0.7407268245325294)","(11.489141140381548, 1.8579438413646874)","(12.809166933800858, 2.91068528865987)","(8.020630445020993, -1.3397110085784452)","(8.026951281264527, -0.2612528413286077)","(8.07915164688839, -1.2612493511472633)","(8.090935428993374, -0.1893108655183613)","(7.866846815420845, -0.6042449017132596)","(7.925658466092454, -0.4229149241528609)","(8.144757078337388, -1.5019173857876167)","(8.07561035568717, -1.4250156943018306)","(7.889550505629531, -0.5120384477610842)","(7.970715362866086, -0.3400631260254179)"
3460,3.349262978455666,10,"(13.617873729770894, -4.531156514264601)","(12.222100776359092, -3.705852492496972)","(10.773701663941925, -2.8920959000975692)","(8.927224247215495, -2.246542135510351)","(7.858678107121559, -1.0325981935672024)","(8.550820996537285, 0.1661094819708424)","(9.90255902602767, 0.8768737794076138)","(11.498539623920129, 1.8588685690017317)","(12.811508862793781, 2.9083540203109752)","(8.027636618347959, -1.3360627403888965)","(8.029336627811475, -0.26251184351163914)","(8.104863722940442, -1.2662924303533007)","(8.094406263757005, -0.19146153389921672)","(7.872086403067801, -0.60613565503207)","(7.927833092718233, -0.4241939158758181)","(8.14935878282858, -1.4973458666427923)","(8.08065071385153, -1.421265778641539)","(7.89124519835632, -0.5133004050636909)","(7.972677537973404, -0.34120705960243836)"
3480,3.396989956189147,10,"(13.862549380142793, -4.517221326431406)","(12.325871959865388, -3.7124329667871914)","(10.786229722251301, -2.8928830590664574)","(9.179187392140115, -2.2789709632123953)","(8.040503122978473, -1.0215404123047351)","(8.58207535585959, 0.025422376243547262)","(9.81849405849805, 0.9119688387893476)","(11.472679042838207, 1.7905207763371203)","(13.054713829195121, 2.9003964607894592)","(8.277913382802947, -1.328448488272094)","(8.036008433227195, -0.2654588742941839)","(8.346739873797066, -1.269131075204982)","(8.118007012657463, -0.21202311120185424)","(7.89501518851895, -0.6136875285048827)","(7.933027560778257, -0.4268353552036315)","(8.403733197311734, -1.4902546446133371)","(8.338605110501268, -1.4175222535998477)","(7.903077210226001, -0.5191463066511675)","(7.9781448645570325, -0.34292712517114854)"
3500,3.341503106950813,10,"(13.86750036110115, -4.518036367705204)","(12.573994727535323, -3.7290349706842663)","(11.031707383174142, -2.8988727165952204)","(9.1773120874179, -2.2801445934162303)","(8.041257122554029, -1.0253057789138373)","(8.766028860366163, 0.17107339892142792)","(10.059989015235624, 0.9735268483645845)","(11.463049802762612, 1.615223360415131)","(13.056961737453992, 2.899316761201347)","(8.315294002948848, -1.3114930522426906)","(8.156263335512497, -0.2837810385221524)","(8.389296800199379, -1.2547525696788626)","(8.23448545264448, -0.2250770135090956)","(8.03877364199558, -0.6357448141959035)","(8.046930247781054, -0.44062782983139503)","(8.44343080421462, -1.4708116567625111)","(8.379444424401704, -1.3982791480705166)","(8.02534960317793, -0.5357934053104694)","(8.093122818240502, -0.3574574487536861)"
3520,3.3073648170983394,10,"(14.099995098251, -4.540095707232516)","(12.576488792347162, -3.729801413783961)","(11.033316258023802, -2.8993516667256793)","(9.41501693807142, -2.3178766192115106)","(7.905138843599149, -1.2282123810483523)","(8.777083731399905, 0.17855144623520136)","(10.0610940192474, 0.973871795826097)","(11.472097319968324, 1.6230859072215775)","(12.912246899676425, 2.676852107811813)","(8.315305432803218, -1.3115624491498412)","(8.323918810608603, -0.30524867614710827)","(8.39043402340029, -1.2542176911935625)","(8.394858664790915, -0.23900062450896065)","(8.13572844202221, -0.6424955125228221)","(8.211515942840345, -0.4618850043751901)","(8.445265516339326, -1.469137609237149)","(8.380621659540383, -1.3973095937909614)","(8.17199901577341, -0.5496345447204951)","(8.266279090957651, -0.3820614941370335)"
3540,3.3052727873597045,10,"(14.11040043747738, -4.540404638411298)","(12.587765609428923, -3.7262844921757137)","(11.097675875298902, -2.915824388936279)","(9.42121945689417, -2.318729888179548)","(7.905147279100143, -1.228607083058016)","(8.779049926492323, 0.18011779118006)","(10.09111540924489, 0.9785827448586857)","(11.578258876626823, 1.7079506317854833)","(12.916611925555284, 2.6855142683273825)","(8.315305424721405, -1.3115624550653564)","(8.327613090512152, -0.30800173024946953)","(8.390434031482101, -1.2542176852780473)","(8.397948209561054, -0.2413907408504421)","(8.139724432535129, -0.6437014302436391)","(8.21571933026872, -0.4648733657979549)","(8.445265516339326, -1.469137609237149)","(8.380621659540383, -1.3973095937909614)","(8.175715965175566, -0.5519082712163101)","(8.270260283521255, -0.3850245307559308)"
3560,3.3360660954208043,10,"(14.298890420287453, -4.568903277225417)","(12.82548624220914, -3.718838642347839)","(11.280345737909578, -2.9239309528340756)","(9.430574018151411, -2.323007158440901)","(8.158729341136052, -1.2139456086619518)","(8.942181218435776, 0.36278258422456977)","(10.31144279596315, 0.9830598807177093)","(11.66603944391509, 1.7626209209158596)","(13.113892500533531, 2.714256977677048)","(8.501346214912306, -1.3118969398448888)","(8.557846051369106, -0.33202081452746857)","(8.564735207831228, -1.237809246878319)","(8.613149133660848, -0.2513508455029283)","(8.395447104608575, -0.678402669955533)","(8.466781841045668, -0.49993386040293397)","(8.524642051900265, -1.482422795381844)","(8.455200125733928, -1.4145288472112432)","(8.426492336109831, -0.5873716106373645)","(8.509267734768715, -0.4149884492274105)"
3580,3.3354783442041716,10,"(14.36210320531244, -4.571785200953645)","(12.828626818984997, -3.717058685586985)","(11.224701363715353, -2.89001898348444)","(9.42817070294138, -2.566657691773711)","(8.157581434871242, -1.214980930729827)","(8.942364444014455, 0.3628763379914546)","(10.329722441740703, 0.9979541084793597)","(11.908820146134016, 1.7813936821540945)","(13.16702882171374, 2.7169901254994584)","(8.501346214912306, -1.3118969398448888)","(8.567116842608844, -0.3372187593039344)","(8.564735207831228, -1.237809246878319)","(8.61956149445986, -0.2545101247280459)","(8.405570665558926, -0.6820574561870429)","(8.478951385327727, -0.506406385686025)","(8.526113431332396, -1.480852506818096)","(8.456740355142594, -1.4128965699133857)","(8.438602200442746, -0.592943368838944)","(8.520929686383257, -0.4208396198661015)"
3600,3.3315382170899395,10,"(14.364917983685984, -4.570071708541072)","(13.02881309487879, -3.6902890989191945)","(11.07957666851562, -2.8029019918962375)","(9.426741912417507, -2.5682108374115264)","(8.20360908351306, -1.2044534958388535)","(9.001238960889095, 0.3163065205367246)","(10.53663832370466, 1.0428101891816912)","(11.914598955033183, 1.782130757765524)","(13.181466039098984, 2.7252913559480723)","(8.524304954390988, -1.314791634710421)","(8.572071974146759, -0.33984462904711044)","(8.582696508304409, -1.2337411595017445)","(8.624465819272213, -0.257301714819153)","(8.410718648682732, -0.6839892617160932)","(8.483620560158476, -0.5088468344330181)","(8.53383640905602, -1.4849889283505338)","(8.470923177559639, -1.41374162420131)","(8.44349010739601, -0.5953806451667163)","(8.525517273762645, -0.42309790901357425)"
3620,3.384392695215804,10,"(14.603893446499587, -4.557882894614705)","(13.070767972248836, -3.688498795051994)","(11.068778177511152, -2.7912206091159977)","(9.48594408080079, -2.4862840288179733)","(8.407852152861574, -1.1940307085946347)","(9.176047266682055, 0.2815012529500738)","(10.557017034113839, 1.0485815148961524)","(11.950031456188347, 1.8089868042560613)","(13.409715145452871, 2.7380288714695795)","(8.723831966799871, -1.318178482653474)","(8.730346397026928, -0.35082103747033777)","(8.74424347394543, -1.2257304038482408)","(8.786941905269991, -0.27462607623357393)","(8.57001145366456, -0.7003920928945442)","(8.63507677120295, -0.5169451807945535)","(8.730032877914228, -1.4978735260022251)","(8.665179853512214, -1.4171164915625087)","(8.598004950211973, -0.607440147698495)","(8.678153158143527, -0.43226199329999715)"
3640,3.3486014255059526,10,"(14.609903725993043, -4.557256155618123)","(12.898456036228248, -3.604646837736886)","(11.087670669250919, -2.670158866367324)","(9.56772342474623, -2.362316742914521)","(8.420042712213569, -1.2000364415006224)","(9.294613415367229, 0.2307301503357988)","(10.794177594901669, 1.097245567658323)","(12.156193593061841, 1.8491538894051942)","(13.418285383640235, 2.7413909981473843)","(8.736470498960237, -1.3245014711949734)","(8.761866181888962, -0.3580814799333265)","(8.757674242710209, -1.2274245153237355)","(8.817973466326913, -0.28112031270587434)","(8.599495780385224, -0.7039682093729496)","(8.667519947827403, -0.5240467961661694)","(8.739411111313329, -1.492076921051398)","(8.674880613173443, -1.4229336430037396)","(8.630031447515204, -0.6126438123807405)","(8.710324921814655, -0.43944629946223324)"
