time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3220,3.23061064620701,6,"(3.2554504132215483, -3.9645450212905313)","(2.0990723364529957, -3.5403932319322653)","(1.2203485333035213, -2.830225176990575)","(0.027187389282011587, -2.5551992442402574)","(-0.853812617483771, -1.4928768145058198)","(-0.8063027658801589, -0.4106931552879861)","(-0.4543239801604406, 0.6231265461097428)","(0.3833454864012764, 1.6979950965274324)","(1.646087496644307, 2.6256226128245275)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3240,3.283257186718623,6,"(3.2739699289260606, -3.9643132639507628)","(2.09817552238093, -3.544329875960204)","(0.9816912578636829, -2.7806315065501357)","(-0.11380988726129537, -2.3488977580910024)","(-0.6915144686496593, -1.6700777297506946)","(-0.59203902542867, -0.2850359179095274)","(-0.4544625724885514, 0.6228505549309301)","(0.3898219933300582, 1.700985520390434)","(1.6475508190472192, 2.626753661065092)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3260,3.219045953991594,7,"(3.2635088920797806, -3.958025988829268)","(2.0338029721824347, -3.3268618688551506)","(0.9739827946337023, -2.7796930725504545)","(-0.11379092793953416, -2.348918373616832)","(-0.6916577023231723, -1.6708100794824787)","(-0.591487855418501, -0.28366083232894945)","(-0.29956438737574165, 0.8208010567012941)","(0.5851103622371014, 1.8388384690534858)","(1.4204333673952134, 2.5223630087073046)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3280,3.074856183424856,7,"(3.1391894729682797, -3.7535336711733787)","(2.0288302108757508, -3.3047688201933823)","(0.9657238627899685, -2.7793294487018656)","(-0.349397408883692, -2.426169529679377)","(-0.8060257300410842, -1.44834139114291)","(-0.6958870111852797, -0.49256707135995725)","(-0.29918583047370184, 0.8206619915563607)","(0.5851632820926875, 1.8398948635807781)","(1.4204825856010372, 2.5223184387246)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3300,3.188189249668459,7,"(3.1392220904799064, -3.7535492117360416)","(2.031548227547848, -3.3081371632453336)","(1.1270285468369434, -2.9709067048017967)","(-0.34867732393004736, -2.4270459587656754)","(-0.805888009631222, -1.4485040030456326)","(-0.7008453111013246, -0.5092419783304578)","(-0.2628294197296519, 0.5800768289378776)","(0.3538225330803577, 1.753793463051848)","(1.4697257378880435, 2.7636550802148094)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3320,3.2403021409267327,7,"(3.3875641821444784, -3.744056372836112)","(2.110402267512038, -3.5416562651239207)","(1.12952036229419, -2.972125200621498)","(-0.1454758018232638, -2.5347005291500837)","(-0.9984473058707715, -1.6063440052638243)","(-0.7035683810941125, -0.5064094164579929)","(-0.2624351083008636, 0.572833724548567)","(0.3518605040731022, 1.7527162638446612)","(1.4717439032512507, 2.765753542725407)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3340,3.183910395974947,7,"(3.38763811044757, -3.744042769200681)","(2.1079774586445126, -3.5402443193515896)","(0.9081061855050847, -2.8621094416927724)","(-0.1276728788111967, -2.5434980729606025)","(-0.9994325850148811, -1.6065745397815125)","(-0.7901333849031664, -0.4154947236287214)","(-0.25263317453695966, 0.5903534430192473)","(0.5243503075646387, 1.928637071454336)","(1.3267648440481459, 2.569775109853366)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3360,3.070409790719722,7,"(3.4667635472373624, -3.510696461040995)","(1.974053591745498, -3.3332431798346613)","(0.9056148947060465, -2.860870912380101)","(-0.13221236337616404, -2.5463822375207776)","(-0.9242320034731031, -1.8151280557046348)","(-0.7896153819675966, -0.4151367704919562)","(-0.23762204215709626, 0.8223326102362566)","(0.5261899887169093, 1.9315284764500533)","(1.3229006661069564, 2.563309082916277)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3380,3.038634113444627,7,"(3.4709668951018307, -3.508945275360558)","(1.972631409613558, -3.3326673906404856)","(1.146587586574646, -2.8114661031790034)","(-0.31826014200633557, -2.7023582375076045)","(-0.9193964372423913, -1.8434897392334362)","(-0.8746285909008291, -0.6458009348754459)","(-0.23884904424039055, 0.8201231965344071)","(0.3348412096138671, 1.7828472002607436)","(1.3223722779869282, 2.5647624023977778)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3400,3.0585200077589563,7,"(3.236194899640143, -3.5029098878561293)","(2.220873601442907, -3.359091106867933)","(1.1479247012144405, -2.8115933301871485)","(-0.31945336596605034, -2.7019296133573985)","(-0.9146234637504485, -1.8393554464176607)","(-0.8764755888782103, -0.6499041378631838)","(-0.3658601453350423, 0.6071869060678443)","(0.3293217507088597, 1.7785637625202144)","(1.4979026794658301, 2.7377973935641435)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3420,3.0746111328385295,7,"(3.2226794438755517, -3.5027855484150034)","(2.220272377872436, -3.359120438309755)","(1.3761391187235197, -2.8901818588828445)","(-0.06936813363970473, -2.6732074092000033)","(-0.8151238070691627, -1.6157512203695612)","(-0.8260165835520976, -0.40796686490068446)","(-0.36577218760346053, 0.6075862346344771)","(0.3335327283721039, 1.7764364222390738)","(1.498472820995842, 2.7384815951526487)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3440,3.038072901436493,7,"(3.22494338782038, -3.5049890286910506)","(2.377984195538353, -3.5338152832652536)","(1.3855473936709193, -2.8908531697767255)","(-0.06950963430002499, -2.6732179795609836)","(-0.8152827954837156, -1.6165267073458547)","(-0.8251700080677251, -0.4027535933232582)","(-0.23864044358482217, 0.8233348722080331)","(0.5569335455628885, 1.8766929316000398)","(1.3150055637675289, 2.5686383461494287)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3460,3.1789879604376368,7,"(3.3899973987257397, -3.68673663258815)","(2.3880608780164696, -3.5442699168865763)","(1.3803696117343538, -2.889894078760757)","(0.17490138376243758, -2.642792122760102)","(-0.6505466693075139, -1.43274443190727)","(-0.6952473357880267, -0.19548170530227893)","(-0.23702885587229794, 0.8260566398641044)","(0.5574849250370697, 1.8773725353313517)","(1.3149676090501958, 2.5686238300216377)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3480,3.2572606991415984,6,"(3.3906830855372085, -3.6876807455684326)","(2.3731423465986854, -3.5355230855532214)","(1.144487771020788, -2.8401162301819505)","(0.17791482078399223, -2.6447104058650504)","(-0.650606330895348, -1.4287160279116593)","(-0.6923583799819897, -0.19065624133711068)","(-0.3976173309607436, 1.009625725604011)","(0.3578269787662305, 1.7318203459403252)","(1.4837066515600807, 2.747855786768855)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3500,3.2854344637662116,6,"(3.6354937782888586, -3.7139523909038585)","(2.214012029068286, -3.3652184453979674)","(1.1411866383772509, -2.8383749241182863)","(0.04926836311783811, -2.4523973644872945)","(-0.49369489455382487, -1.6209599849728762)","(-0.6853470227019882, -0.20117155520857)","(-0.40136487164326784, 1.0141455544929068)","(0.3578684262369616, 1.7314219259064647)","(1.484226341569153, 2.7489794394758196)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3520,3.2466687457611423,6,"(3.6367767351488, -3.714236245990761)","(2.2113609932294134, -3.363838345248776)","(1.008948955886567, -2.629750031592262)","(0.040086522721028306, -2.4364464889268014)","(-0.4930567521494813, -1.6232825392225116)","(-0.6060672091547004, -0.42519169196781803)","(-0.3944799547829676, 1.0067603458400467)","(0.5570969241247266, 1.8795050591807565)","(1.3170873302827824, 2.571041552720373)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3540,3.1422491946446325,7,"(3.395878034808919, -3.6504869387248036)","(2.4559027742780213, -3.3373613699993308)","(1.0152502787901727, -2.6299535977155704)","(0.035515677500188136, -2.4372350341355338)","(-0.6623083708489508, -1.5073745475450273)","(-0.6061637502672421, -0.42707583425906437)","(-0.23526313763829387, 0.8260890331937446)","(0.5572006501196332, 1.879338817459413)","(1.3141557117414466, 2.566840807973887)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3560,3.1194522732882635,7,"(3.3945728876956203, -3.6506779717600253)","(2.4600653182671417, -3.3391308322945314)","(1.2380263806113705, -2.7249340250811165)","(-0.1571073367706335, -2.5859428138986074)","(-0.7030964777291395, -1.4876852568204515)","(-0.5460436572420337, -0.18528742660008768)","(-0.2356909321090912, 0.8257041016712526)","(0.35937435986874844, 1.742012115136754)","(1.3149254574115714, 2.5670808514138264)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3580,3.164858848693956,7,"(3.372898272523317, -3.662852934220112)","(2.299532474222617, -3.1813275483322427)","(1.238566364706931, -2.725167440852221)","(-0.15831115551136854, -2.5856852691883674)","(-0.7049334617887972, -1.4854059454912911)","(-0.5458493412356085, -0.18519407442357505)","(-0.4586108073103723, 0.7170203635156389)","(0.35337454083690645, 1.7388958763179494)","(1.4461630214389642, 2.776014993946653)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
