time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4140,2.7858435273832454,30,"(13.168674634610076, -2.6611446711182807)","(11.324367045080002, -2.2569898084074973)","(9.6301597702148, -1.8869900420087293)","(8.095295374646213, -1.5219861701301292)","(6.494376373344469, -1.0976732792178752)","(6.299068774340636, 0.9002535728287864)","(8.085420950937857, 1.2422640278080708)","(9.855504707797127, 1.6341159183262621)","(11.489987449481237, 2.2625487421218984)","(6.17304513648231, 0.38736093389674864)","(6.1122628633074685, -0.07946377355449541)","(6.210387685451282, -0.12928014489138762)","(6.149174422096219, 0.2944216363909036)","(6.287033715428442, -0.6150243233355213)","(6.371893253201186, 0.17323365372800748)","(6.29213731802728, -0.07832857032284946)","(6.195993468739674, 0.059912132717305555)","(6.296598520589557, -0.448377351366807)","(6.204813840898854, 0.4760154777319081)","(6.333545518469004, -0.6975235951489249)","(6.1699222441532475, -0.35597950013070084)","(6.25483342769907, 0.3447171408620745)","(6.114533996792572, 0.10961314381840703)","(6.139213671546792, -0.26665343804575103)","(6.198226107634351, -0.033945199729512265)","(6.286545766490668, 0.021036521904692185)","(6.201532516255959, -0.441760498768909)","(6.107704209861041, 0.013325462897687879)","(6.2073392625953625, 0.1577719106135459)","(6.340683905105963, -0.5350861341054651)","(6.227616113361539, -0.2352126073866605)","(6.1258913536767965, 0.2020608800580972)","(6.2943881688184256, 0.118258625106478)","(6.229775354279186, 0.2500540123922794)","(6.257356231609875, -0.3305830790679001)","(6.408881209639983, -0.601167831878042)","(6.126928511187274, -0.17282531488959738)","(6.326710076535108, 0.2663990184726788)","(6.243133532561598, -0.5286810947818248)"
4160,2.729467202963308,30,"(12.998015872386162, -2.5169727821617984)","(11.322903657319042, -2.256315868484834)","(9.755590423849576, -1.8849431736450017)","(8.100285680122857, -1.5228819403809766)","(6.494672022861968, -1.241713056896402)","(6.3064026531007045, 0.8853972142030148)","(8.32629762084292, 1.240097610452796)","(10.09398468512352, 1.6509976246459028)","(11.557865195457003, 2.2849888717073887)","(6.2030594450008145, 0.3912997737613737)","(6.153391962329253, -0.07668232793414209)","(6.249085892799775, -0.12775703481513756)","(6.18275348025475, 0.2975514630055638)","(6.297123090913326, -0.6172992748605843)","(6.405424373492577, 0.1737165701840151)","(6.330740846475877, -0.0782478688206818)","(6.232419213829768, 0.06111620286165986)","(6.3223099312742566, -0.4476937351009038)","(6.2319682998073755, 0.48124026356671745)","(6.336054379000357, -0.7038113384317886)","(6.202890223574085, -0.3511805825836171)","(6.284479972454899, 0.34567282326445015)","(6.153707766811396, 0.11275123852415447)","(6.176145147943198, -0.2621324536492814)","(6.238866294794221, -0.03248295676200419)","(6.322585482437112, 0.02118012241124778)","(6.227086665064133, -0.43880708024901366)","(6.144558327370021, 0.016408206228453848)","(6.242302693072691, 0.15955752877524954)","(6.3609899745452285, -0.5373606452659667)","(6.264946272923408, -0.23509467754519026)","(6.159816346233111, 0.20553864628712293)","(6.328419890399352, 0.11802957619621735)","(6.262769606833654, 0.252018642425499)","(6.292086755099992, -0.330418574242582)","(6.4291613248820045, -0.6026314020086903)","(6.163911627773234, -0.1686295034864517)","(6.35996073109123, 0.26707890857011707)","(6.263098246210412, -0.5263799858626806)"
4180,2.7204931467016227,30,"(13.00899222554112, -2.513848371299033)","(11.563809696063965, -2.2571542923408194)","(9.880890446081219, -1.8841473600283285)","(8.338798967189582, -1.5050474026299072)","(6.647227714929382, -1.0365578503591315)","(6.546712762480382, 0.8511130163863853)","(8.33525887355186, 1.2402139671658348)","(10.102090643323013, 1.651807778521912)","(11.73704641719274, 2.2955394521183243)","(6.3607172607006515, 0.39220647570503697)","(6.248236371851177, -0.06517576472132858)","(6.3486117584657995, -0.12412801869171686)","(6.323698691214979, 0.3047002585751417)","(6.428005247403537, -0.5952220387088257)","(6.530385048263993, 0.16837356709917906)","(6.431219646665244, -0.07677250912590017)","(6.339702069190135, 0.06689009125851797)","(6.430140014396484, -0.4225894030388)","(6.406329394939451, 0.4751060498218511)","(6.479513469983992, -0.6744302733721284)","(6.299843860625738, -0.3420015017505441)","(6.438192667815802, 0.344545327601924)","(6.266302377093053, 0.123986157099359)","(6.267647970226775, -0.25298377464554767)","(6.3392940365847315, -0.027655477359367908)","(6.428475063999368, 0.021534086107498518)","(6.33336280013398, -0.42795546599976536)","(6.249926856762828, 0.029086558403074503)","(6.364908210173765, 0.16161545311905234)","(6.474750060040089, -0.5098848640446179)","(6.35522946065092, -0.23465756676875466)","(6.28802108615193, 0.2159159347552868)","(6.450664946516129, 0.11760416116073291)","(6.399045647463517, 0.2509702696400349)","(6.390542852430844, -0.33064093623848484)","(6.538293317147788, -0.5816110086881001)","(6.259026940451965, -0.15838354555203207)","(6.496713747709074, 0.2636097984233088)","(6.379286740482585, -0.5129191745831266)"
4200,2.728097113395494,30,"(13.080904226572844, -2.510078425743019)","(11.569378112820765, -2.2571865645776286)","(9.894617402579698, -1.8857798250644897)","(8.346073770194293, -1.5046309810600675)","(6.647634766983323, -1.0394564282107073)","(6.546795406421063, 0.8511855960037559)","(8.35899046185893, 1.2362869242829213)","(10.14007509138051, 1.6616012992701235)","(11.738480331493108, 2.294308737843703)","(6.367552049858954, 0.39313049966450875)","(6.258834376350871, -0.06518991693202653)","(6.358664812745966, -0.12375268607316348)","(6.331507991119585, 0.3052567666715753)","(6.434275097050952, -0.595959320787824)","(6.539021487531395, 0.1684140634019755)","(6.441320065363827, -0.07669565130947664)","(6.3494745173325295, 0.06710828335961394)","(6.438533025924661, -0.42255979145110767)","(6.4124228526838305, 0.4767858344083169)","(6.484072073845706, -0.6764281462924584)","(6.308932517341417, -0.34203836059904635)","(6.444566243404418, 0.3447837084995906)","(6.275833021770423, 0.12408400829280586)","(6.277660060536816, -0.2527899007244007)","(6.349812149246057, -0.027237335783714234)","(6.438252181369947, 0.021629427106441668)","(6.341657664708848, -0.4280398383112785)","(6.259894119356715, 0.02908575636959787)","(6.373760065135077, 0.1620592900766158)","(6.481859098829657, -0.510549331760543)","(6.3660654182923935, -0.23472373147948958)","(6.296634117551057, 0.2162010839384576)","(6.459343852774032, 0.11760705488363465)","(6.407084665518754, 0.25144816312913454)","(6.39964481147204, -0.330779919780895)","(6.545452383632517, -0.582219398663117)","(6.269087165909336, -0.15826309949406683)","(6.504838964641865, 0.26373091320339825)","(6.386778387152335, -0.5134393293638235)"
4220,2.737501313836367,30,"(13.25297187007729, -2.5077110704686776)","(11.59060366799692, -2.261006036379828)","(10.125157574775155, -1.887669151449071)","(8.354406697944357, -1.5055371130004294)","(6.665107215663591, -1.0318431610050087)","(6.719748992479749, 0.9669591903601535)","(8.581361002843705, 1.23246277900568)","(10.348117665849069, 1.6680073024973763)","(11.977908897377311, 2.288355726875545)","(6.4298142150621995, 0.39360052245677823)","(6.30724132458802, -0.06067479895573302)","(6.406811264468394, -0.12196501930431991)","(6.393388548722878, 0.3035856019881997)","(6.467202001445249, -0.5988819199229295)","(6.58501268963977, 0.16863501384112722)","(6.490467887366185, -0.07659515026174901)","(6.398201653095528, 0.06976439190900163)","(6.477687523904761, -0.4214950062893117)","(6.481139133068904, 0.4726757317257051)","(6.514494702484338, -0.6810902881000447)","(6.353079825000547, -0.34014578130939577)","(6.506897650490326, 0.3443569561417701)","(6.329080631880067, 0.1272026619786486)","(6.321082413133066, -0.2506029056304617)","(6.39915486012741, -0.024828141121054803)","(6.4863838829632625, 0.02203563806485087)","(6.378726079291049, -0.42949606479678243)","(6.309114985416933, 0.033102613477411835)","(6.420795856017116, 0.16528924812688828)","(6.517124488799386, -0.5119518689190239)","(6.409814908500033, -0.234767009615291)","(6.347863066308774, 0.2197458062692894)","(6.505426182060186, 0.1174600383345562)","(6.466504658061017, 0.25100099676314536)","(6.442800371427511, -0.33085983190208174)","(6.580982467090685, -0.5838571538916968)","(6.318152976836936, -0.15558353684907453)","(6.563766230206236, 0.2642125479502069)","(6.424131914735111, -0.5142788947249788)"
4240,2.7409716746476627,30,"(13.28778519558994, -2.5031478970346375)","(11.702972384094402, -2.2645883038906427)","(10.129433683266454, -1.88552408502197)","(8.427402259244124, -1.5077778828792612)","(6.73896106161062, -1.0373517173727291)","(6.726295596265372, 0.9985310398062981)","(8.593150021751413, 1.2399039060588466)","(10.371320441248926, 1.6591346410351253)","(11.982409035186194, 2.288299682407149)","(6.439381314489021, 0.3964027976300385)","(6.324378747698978, -0.061373653547197704)","(6.4231545788753275, -0.12182783936039276)","(6.406197162041661, 0.3045799211730402)","(6.487851820494524, -0.5973126272365565)","(6.59828367922179, 0.1686501462232517)","(6.506907592817283, -0.07656939363588522)","(6.414055085211965, 0.06974598463335302)","(6.493907942677108, -0.4215313639772573)","(6.488134307170894, 0.4768221282286358)","(6.54269968986808, -0.6775483789518095)","(6.370233919675955, -0.3404246823620999)","(6.514788425651232, 0.3443899584498017)","(6.344827477019481, 0.12703456446432204)","(6.337335595156795, -0.25216147364051567)","(6.41525724504476, -0.024665335878543027)","(6.502247547622961, 0.022077405792217508)","(6.3950532840550895, -0.43053193568958065)","(6.325653028533539, 0.03331886841919851)","(6.434332492507516, 0.16594974393842077)","(6.534855982737012, -0.5117651684497431)","(6.4260205465319125, -0.23484847301560607)","(6.361831500247208, 0.22024641039936932)","(6.518696668958272, 0.11746026458042402)","(6.479179134529884, 0.25136428773265773)","(6.459306798359721, -0.3307417899223272)","(6.59869099901054, -0.5838738614466086)","(6.336014224927615, -0.15588584438271702)","(6.576482544832931, 0.26423486459155376)","(6.443726426310296, -0.5133099199209046)"
4260,2.745924935876435,30,"(13.492359627252116, -2.5003623101451)","(11.826674805445855, -2.2648434652110137)","(10.35638988794587, -1.8671332085109629)","(8.595879940188244, -1.5088502166201065)","(6.810477647015684, -1.0710105435869886)","(6.796001023172876, 0.858787864781436)","(8.81588108082295, 1.2566929783337561)","(10.585981629832311, 1.649141037673766)","(12.20171918831683, 2.281333435912062)","(6.535206435836532, 0.3956536194966057)","(6.429197391449866, -0.06488756873675566)","(6.530205368643483, -0.12161255831085749)","(6.497444618259362, 0.30651560276574386)","(6.606776034576626, -0.5995894123559511)","(6.699030135467012, 0.16866351167183335)","(6.614067155531198, -0.07654250776951743)","(6.515462755722849, 0.06993226120982943)","(6.614924793030648, -0.4215272903060838)","(6.588074586727352, 0.4777891287770273)","(6.656013262320519, -0.6812487471131476)","(6.4849356847168265, -0.3411676078894888)","(6.609002379298699, 0.34471440922168695)","(6.441580009765034, 0.1247646736708462)","(6.453194998345153, -0.253343393832446)","(6.5171458808499665, -0.024550655836531043)","(6.603867102745239, 0.022987610112155554)","(6.517379189609461, -0.42961389888662765)","(6.428305657936838, 0.031315450621194674)","(6.5353796090242495, 0.1662577169213365)","(6.659216433323699, -0.5092521692501617)","(6.540612113871242, -0.2349389768885511)","(6.461389680807698, 0.21923897862663555)","(6.619492273204884, 0.11735023269658906)","(6.573347368964778, 0.2541194961429636)","(6.576139825901124, -0.33093350260621696)","(6.720720999589453, -0.5842987190447262)","(6.44293720762256, -0.1577739909377387)","(6.6716066893653565, 0.26427810851975453)","(6.560695488423105, -0.5149843724197672)"
4280,2.759395278870105,30,"(13.733082557305135, -2.4930042048737646)","(12.067508765548894, -2.2538205439118695)","(10.377128623893066, -1.86713922592972)","(8.835538277015837, -1.4798567229821238)","(6.995734689228595, -1.2010957284930077)","(6.88960567277222, 0.7958034553518967)","(8.820119842572936, 1.2532655255391247)","(10.823620223711718, 1.6251057984189154)","(12.231416950074383, 2.2815244187197314)","(6.703713832910548, 0.38694233434629155)","(6.575749420414195, -0.06305232646082842)","(6.668301522395371, -0.12205175873637919)","(6.66486085676181, 0.2994483412574327)","(6.738401196593525, -0.6049906874386073)","(6.857749152690946, 0.16110362439115478)","(6.751835680310379, -0.07651567078830968)","(6.6683319144403, 0.07051497128535833)","(6.748395856936003, -0.4214860033763619)","(6.759121489425552, 0.46362873811594985)","(6.789453763278656, -0.6845794369694507)","(6.621457184531984, -0.3420694772494079)","(6.784312387279671, 0.343465430856843)","(6.597794950484482, 0.12543501266681656)","(6.589529810612381, -0.2527042058628067)","(6.664576689290817, -0.024389375339764596)","(6.756563474431197, 0.023078888828341748)","(6.650197931070606, -0.4328896323230123)","(6.572693401270103, 0.031247964944984608)","(6.690167504869796, 0.16679958893205804)","(6.790213219187416, -0.5106212485846615)","(6.677428575060352, -0.23502094666302534)","(6.6160301441662375, 0.21531002153266465)","(6.773971995302156, 0.11742883417031647)","(6.740769046251093, 0.2514855869108781)","(6.710171971315312, -0.331185721851022)","(6.851733011017901, -0.5856743187870093)","(6.581785738652213, -0.15772518459789495)","(6.839060959066635, 0.2613204902730384)","(6.695171457682513, -0.5160882661747644)"
4300,2.781903400085959,30,"(13.742596462740913, -2.4928845239140807)","(12.073520869177536, -2.254152587168183)","(10.61960535257404, -1.8614543132652313)","(8.843577633349838, -1.4798739250884652)","(7.002360655732922, -1.194417872034784)","(7.001902038758493, 0.8009247593713533)","(8.606315418935845, 1.1514408710192627)","(10.835163140146555, 1.6247070135427415)","(12.469529119483234, 2.3105872401446463)","(6.774300810223641, 0.3906593811088481)","(6.656763158654966, -0.06154917144203237)","(6.749874057662908, -0.12243581591922137)","(6.737458745155997, 0.3024809747673798)","(6.784527443522069, -0.6127215464901816)","(6.933409772733375, 0.1611753931354678)","(6.8330568460158565, -0.07649695544732737)","(6.747993720666734, 0.06941272987727554)","(6.8118161175910465, -0.42134243766524837)","(6.848996552430396, 0.45382451971278215)","(6.826278223534992, -0.6988557566261651)","(6.68944780045981, -0.33990244114299983)","(6.846762933285007, 0.3432250310711987)","(6.676202877148854, 0.12588026997248147)","(6.666075849404149, -0.2507422465035226)","(6.7481494222824665, -0.0249939057913362)","(6.8363510676514565, 0.022615856547721802)","(6.712374584619418, -0.432584646114643)","(6.655404478391564, 0.03339797601612837)","(6.766573842529862, 0.16644423548669318)","(6.844100525774536, -0.5159834071493008)","(6.754783198328991, -0.23473560173983596)","(6.693934379419636, 0.21968613196934195)","(6.850032046089239, 0.11690139449282022)","(6.8099047047839765, 0.2519718605404728)","(6.780808270626102, -0.3294356460926242)","(6.905190071449413, -0.5908963242997818)","(6.660090247694608, -0.1549510788538643)","(6.9081292855855025, 0.26154213924915304)","(6.748871778339149, -0.5189966485452092)"
4320,2.7972474779675647,30,"(13.978218383115191, -2.4856022167914977)","(12.317589708277808, -2.265071917922877)","(10.627922023282071, -1.8621294368975294)","(9.082195632893542, -1.46817021170759)","(7.221696920822808, -1.0093394418728714)","(7.052907806500535, 0.9175701715716656)","(8.677766098607531, 1.15047241817847)","(10.81746236004327, 1.6211226375522245)","(12.477309870184468, 2.310893521782584)","(6.855019502232205, 0.39486535567599446)","(6.751137499355675, -0.06477223040483993)","(6.852070466127962, -0.12084854417026647)","(6.820618233265178, 0.30643492506978864)","(6.978576694321072, -0.5905642501717219)","(7.024341066398549, 0.16192817439523455)","(6.93587176359648, -0.07596479886482621)","(6.834689191250295, 0.0702875128532574)","(6.9678074917467665, -0.41958889885283623)","(6.933612029201353, 0.4574116731209559)","(7.0463106380707625, -0.6834287172606119)","(6.8321783217166345, -0.3379817945566347)","(6.9306087699017365, 0.3426290248355549)","(6.7631113114674015, 0.12561683390837242)","(6.786514696475023, -0.25317268610893495)","(6.83717485223338, -0.024022309604736725)","(6.9233429526855375, 0.02388597633496148)","(6.871373610490606, -0.4272685289383106)","(6.749434908440503, 0.0298849047851798)","(6.857713231138301, 0.1659996538774552)","(7.02140649794374, -0.501953450893651)","(6.873790566200632, -0.23418732125454222)","(6.7834595373290245, 0.2170697060651543)","(6.941519295067013, 0.1167102756355709)","(6.895043498259198, 0.2535819793252666)","(6.923467961181636, -0.32959093599173905)","(7.07332276376788, -0.5897036045428776)","(6.77221150377789, -0.1590976731342991)","(6.994043698325066, 0.26074781710015316)","(6.9255300964536115, -0.5051334124492799)"
