time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3200,3.8390180508324443,10,"(11.767717034607188, -3.802138392852268)","(9.932380720445336, -2.809523743833908)","(8.20546295244934, -2.1171862466987226)","(6.99693951052924, -1.5343328366047713)","(6.637287618806527, 0.26231267803417146)","(7.836480698572101, 1.5788277422474026)","(9.262993650020066, 2.5443992164441087)","(10.559108493348603, 3.6181561913931373)","(11.730686880550511, 4.648262847157918)","(6.731604495949586, -0.7245217324530705)","(6.899847519940854, 0.514259987091936)","(6.92589278878338, -1.1976873748712467)","(6.763481198837754, -0.8156000724369206)","(7.28721296614736, -1.355473916830678)","(6.964792880694165, 0.5878618828516463)","(6.690726900002026, -0.5379122668275285)","(6.767016301546976, -0.48461647302584165)","(6.678079790614761, -0.4426562730387725)","(6.705738995986218, -0.6311712486684761)"
3220,3.816066363128446,10,"(11.477867146113686, -3.660594746102489)","(9.94224992318207, -2.8159901501428424)","(8.433957591122294, -2.1671167696230196)","(7.007671844352748, -1.533152237422901)","(6.822804833821817, 0.4257757659692114)","(7.841407930722891, 1.5810398655568363)","(9.273037150064244, 2.5441888963407653)","(10.569400267569657, 3.6194005885915668)","(11.976901272169659, 4.676279691326815)","(6.903178465909807, -0.7194723946215811)","(7.119838688870647, 0.594484715552829)","(6.993696819584142, -1.1905894661623941)","(6.920210241951908, -0.8133497904916513)","(7.297587935750315, -1.3553519112514136)","(7.181767880415931, 0.6652302053851356)","(6.886312952140877, -0.5299998862495745)","(6.9728750971371065, -0.4831344979183303)","(6.8825638606959165, -0.4356472924477965)","(6.8930324848864295, -0.6252860572070438)"
3240,3.8158769117653533,10,"(11.537120266628653, -3.6587107493413322)","(10.075779684390568, -2.8844633674612363)","(8.434457214922487, -2.1673614083691226)","(7.02760825437084, -1.4911944986938788)","(6.823272959870614, 0.42630878598123284)","(7.961478297990004, 1.6334715993061104)","(9.276094195964184, 2.543323384947654)","(10.581194997321239, 3.625949470390308)","(11.977192055441382, 4.67629518592538)","(6.907650466372505, -0.7190157708871338)","(7.120310512360234, 0.594874623469294)","(6.9970181967717995, -1.1551267913613328)","(6.92447483190562, -0.8127180437852445)","(7.326134293856665, -1.329842669546889)","(7.182205602660651, 0.6655764773176406)","(6.891444531107156, -0.5295924602142852)","(6.978384523035776, -0.48326619212813177)","(6.887696798305182, -0.43526270424682373)","(6.898096186993561, -0.6247540670853418)"
3260,3.8271808946700703,10,"(11.560049813435482, -3.655919961894532)","(10.162645462013904, -2.9081972603578454)","(8.680925393221672, -2.2053391998091634)","(7.228953541805563, -1.4162114016602465)","(7.03663682221652, 0.3094523080642398)","(8.079689270088066, 1.655700378762182)","(9.522370736972412, 2.5376980657053947)","(10.81773743056095, 3.639727993196126)","(12.20839513579874, 4.688884740250448)","(7.048714981398775, -0.7143682040304702)","(7.299918253872034, 0.5879993909622361)","(7.160047753261207, -1.0684488574957163)","(7.075038270135602, -0.806561342785002)","(7.527986858017281, -1.256194360850814)","(7.357088498575946, 0.6633580243301885)","(7.026487893070722, -0.525099817831249)","(7.113185151983424, -0.4788832614290345)","(7.024476073798344, -0.4306744259587167)","(7.033831687877111, -0.6208976339611447)"
3280,3.8087748607651335,10,"(11.802112137348256, -3.647875170271701)","(10.392561507125865, -2.878920941630348)","(8.6827178702708, -2.2058774674858315)","(7.230324014560596, -1.4193547779693017)","(7.044541533012598, 0.30754399731033605)","(8.295657910572341, 1.7247628581567263)","(9.524568683917183, 2.5385399818353136)","(10.821572697524674, 3.642282967587766)","(12.225754179541129, 4.689013147311002)","(7.068120610507846, -0.7125254751837924)","(7.311266787285753, 0.580002641778651)","(7.171907695646209, -1.065350708551569)","(7.092634713144442, -0.8048033026068431)","(7.533707033842715, -1.2561578700244769)","(7.374632763909402, 0.6541698707967157)","(7.048323883257617, -0.5233781829638985)","(7.136698866988627, -0.47886782978149434)","(7.047093912399979, -0.4289498468248206)","(7.0549555883215245, -0.6186988677832863)"
3300,3.7960744493694722,10,"(11.807651173595156, -3.64786786159854)","(10.405758505821268, -2.878084711755835)","(8.716085563697584, -2.2217122742227473)","(7.229919484263881, -1.5390499369104822)","(7.05942698516496, 0.2967848011337794)","(8.31199275361148, 1.7274441598823091)","(9.58916761759487, 2.586115775097706)","(10.96728268662937, 3.654609371960573)","(12.228273919620236, 4.687273645812434)","(7.075375249558783, -0.7115320724528006)","(7.317261033749245, 0.5751012149174551)","(7.17321547551982, -1.0649301348332432)","(7.09677441457133, -0.8047495417400637)","(7.533707033842715, -1.2561578700244769)","(7.381497460883761, 0.6487501277414662)","(7.056580718331313, -0.5226656675409659)","(7.142802450430774, -0.47872722158167064)","(7.0533759881938, -0.4283151399495589)","(7.060546664337967, -0.6181905805922414)"
3320,3.7949195093981922,10,"(12.054361126774877, -3.6371623882502577)","(10.651414726818484, -2.869841011028453)","(8.93007025622122, -2.2412680793378197)","(7.239507707228521, -1.64874232317483)","(7.2655756563873855, 0.18941053758350013)","(8.349842390400037, 1.4995784425785248)","(9.755131153540518, 2.631921254500555)","(11.068584843413982, 3.658304823752982)","(12.472314597473147, 4.674707925754338)","(7.213247168448696, -0.7141562317478072)","(7.618218701136522, 0.4856069856831223)","(7.237436175828699, -1.0633420035057441)","(7.218632126015434, -0.8090566207847502)","(7.533707033842715, -1.2561578700244769)","(7.678239071783878, 0.5623536429805261)","(7.219677896561729, -0.523356721565663)","(7.315574260395574, -0.4784924361780833)","(7.229052326822812, -0.4280197479499656)","(7.213659770764701, -0.6178560553672019)"
3340,3.7875180301804554,10,"(12.056471510453106, -3.6371408717068925)","(10.654155966223126, -2.8697831965864298)","(8.945203639597656, -2.2501904278660234)","(7.438140932742526, -1.5823413550509)","(7.268881969742877, 0.18595728418569749)","(8.352288212278422, 1.483158794297106)","(9.778046075426083, 2.603715968944109)","(11.245642111052543, 3.648928730706497)","(12.474499330946248, 4.675032263706967)","(7.224414806047352, -0.7142243297774806)","(7.618218701136522, 0.4856069856831223)","(7.3200998089496725, -1.061161444673914)","(7.246742910003368, -0.8081971803739254)","(7.533707033842715, -1.2561578700244769)","(7.678239071783878, 0.5623536429805261)","(7.22562540846342, -0.5234232370045953)","(7.324045572768412, -0.4785591078469256)","(7.235997789990676, -0.4287053572045463)","(7.222427173183276, -0.6184505754823224)"
3360,3.776234255003711,10,"(12.267259262585332, -3.6269166230650023)","(10.850858496217587, -2.858672080657426)","(9.166968916976126, -2.2697285686988855)","(7.467702595736741, -1.5748441410619927)","(7.4727727823145536, 0.07829583252189584)","(8.360235323672107, 1.4862321705246524)","(9.969130289294247, 2.5259009601169016)","(11.315192681229197, 3.6475631807485063)","(12.694738571472595, 4.661329665140845)","(7.3050948506830995, -0.7140505306400774)","(7.681250687461457, 0.47167268924504513)","(7.361157618556593, -1.058822022290974)","(7.316667909752368, -0.8090000447127029)","(7.534739160976979, -1.2417099352823988)","(7.727111645573613, 0.5554342563111746)","(7.320489249959845, -0.5236089217688591)","(7.422402019632964, -0.4792691404318004)","(7.338029913990245, -0.43023056256859066)","(7.306316501825181, -0.6185436285448851)"
3380,3.774667311378492,10,"(12.301975561835839, -3.626436386677154)","(10.897539282392833, -2.8577196016342477)","(9.181240677858096, -2.2731400395991734)","(7.60412713965048, -1.6110044139299986)","(7.486779387604681, 0.07421397124073156)","(8.567945738104235, 1.543175654349906)","(9.987808203264361, 2.5160150501174394)","(11.387263632057035, 3.6195034304952522)","(12.71991625133074, 4.660606882959823)","(7.347410383284215, -0.7141400504715285)","(7.792550716135038, 0.46639781311703155)","(7.418398173673648, -1.0561566790932315)","(7.35818064655027, -0.8099046828245505)","(7.53540635122264, -1.23778939897102)","(7.851066512315785, 0.5478158737314621)","(7.359251081421403, -0.5240478884102231)","(7.457214840039654, -0.4812169996020325)","(7.373780281074085, -0.4306758743109584)","(7.346201580978664, -0.6196336176573629)"
3400,3.7402948456976297,10,"(12.314642643089815, -3.6226227764069354)","(10.90611445129335, -2.8601904649183973)","(9.414501620869716, -2.2913761606694147)","(7.7118354017759625, -1.6262207140842075)","(7.488640438963628, 0.11947713738136882)","(8.59326216417729, 1.5494742510939319)","(10.21496128748946, 2.495506711563667)","(11.557550668821335, 3.603531063231997)","(12.745284149600957, 4.66790880876605)","(7.489220417143573, -0.7137076584098968)","(7.8397965763783315, 0.4619858109502599)","(7.564922101117676, -1.0513682364339456)","(7.506563365185231, -0.8086164148775786)","(7.620764511344078, -1.232239830118659)","(7.899851260450186, 0.5433575539459744)","(7.4816049084927485, -0.5232175471745072)","(7.569319423903545, -0.4811016028001482)","(7.486024090362501, -0.42647798850555274)","(7.4800681007201915, -0.6189648156936134)"
3420,3.758600280207382,10,"(12.491306142695851, -3.616688673868919)","(11.077756495328057, -2.8851920287460846)","(9.424829231613273, -2.2920754174916356)","(7.861006462326262, -1.643403208687067)","(7.488524715647703, 0.2886190273685366)","(8.76392532187913, 1.6035533361821765)","(10.2221565991263, 2.4931978950901947)","(11.645605119237176, 3.5953915414992803)","(12.923737899096778, 4.674063387577033)","(7.518632326127167, -0.7126694196695587)","(7.839796591183532, 0.4619857999117487)","(7.6139900805661895, -1.0483329611161158)","(7.541568071203871, -0.8069036369000284)","(7.695307781776853, -1.2275118043326416)","(7.899900768460374, 0.5433199178979055)","(7.501719248485445, -0.5227762345608499)","(7.587364225551704, -0.48073282788384814)","(7.502848615202779, -0.4264536829228459)","(7.50824020147042, -0.6184671593731387)"
3440,3.7334638756308647,10,"(12.555637092116054, -3.6164870811347924)","(11.150032567571374, -2.88917213323679)","(9.6626892438458, -2.2997811404279553)","(7.960073157951719, -1.6475887212822917)","(7.536809801253295, 0.2576859498112531)","(8.832157143259435, 1.6157819589325355)","(10.39604172224861, 2.3292035956575834)","(11.804404226309451, 3.591745244945851)","(12.980988324678208, 4.67061385888007)","(7.74038640027188, -0.7086287947412458)","(7.839796591183532, 0.4619857999117487)","(7.836742361242069, -1.0432377873799858)","(7.766444991541638, -0.8019276628278389)","(7.8924287016327614, -1.221861393809839)","(7.899900768460374, 0.5433199178979055)","(7.702623698477195, -0.5205268443129092)","(7.785565525001368, -0.47018337655812975)","(7.687242097876543, -0.42518992879866563)","(7.719641464070567, -0.6151873043275143)"
3460,3.756832334569861,10,"(12.797497813903256, -3.619414274150105)","(11.391684038758621, -2.8756713947777595)","(9.67502548685382, -2.3004779063271608)","(8.153011770908106, -1.6159794766226552)","(7.677444532544419, 0.13097647047154792)","(8.831767008209031, 1.787495547811798)","(10.40118363134728, 2.3238062582618446)","(11.80899483221781, 3.587868150468286)","(13.21484172144951, 4.6606219466553584)","(7.7536996959818225, -0.7064354413868642)","(7.990800375103033, 0.4181388831019268)","(7.868987190485875, -1.0407371076567848)","(7.776924789242393, -0.79951725408645)","(7.963610721084574, -1.2173339463977184)","(8.051810332908547, 0.4940835933637776)","(7.729322641017761, -0.5181622982846137)","(7.811504256483691, -0.4693183011548302)","(7.722450266226162, -0.42386281905774315)","(7.736386390020664, -0.6134941718029778)"
3480,3.678868492565702,10,"(12.802466603027128, -3.6194662773100243)","(11.39951195359229, -2.876019536851773)","(9.917545255846012, -2.320541679118476)","(8.210371752097853, -1.6107551692915478)","(7.741675540008529, 0.27894196141284616)","(8.832498196476553, 1.8621685913043409)","(10.580214672611152, 2.1569780021533895)","(11.890399551345892, 3.3594254571606594)","(13.216251028978666, 4.653256916544966)","(7.858069894533378, -0.7009582220102921)","(8.020144058256001, 0.4759902639855895)","(7.984440938715635, -1.0332179900894383)","(7.8904065528130065, -0.7915267698554159)","(8.06810103598074, -1.2096996114534537)","(8.08072849621853, 0.5490970333398111)","(7.820418723449255, -0.5144391378163115)","(7.899368360735213, -0.4625373069582644)","(7.810053224250623, -0.4205822090229755)","(7.83649173685429, -0.6091464253260346)"
3500,3.6420568392540575,10,"(13.047467459965974, -3.6240036768535635)","(11.639296114625644, -2.91187431258881)","(9.923925804965611, -2.3212087184434873)","(8.214451932632219, -1.6033143040873445)","(7.755360453339552, 0.3662127585556079)","(8.885745111412371, 1.7841887377985945)","(10.582564321030706, 2.153583211706946)","(11.891143299119213, 3.3562388166410253)","(13.34530322373131, 4.443388772830106)","(7.951744256241559, -0.69622432220554)","(8.033691223888185, 0.5622069041248107)","(8.052486694733348, -1.0258585573380188)","(7.977796975301546, -0.7870573292784738)","(8.115849943183504, -1.2017122060449053)","(8.091328165807607, 0.6364409691918897)","(7.915546502241055, -0.509916494308289)","(7.992220807159751, -0.4530307196604199)","(7.898794031489674, -0.41589685970063356)","(7.930469093283165, -0.603184044375318)"
3520,3.6158124411576,10,"(13.05184689268342, -3.6240597100122676)","(11.645886265021522, -2.912504134748411)","(10.135289580858867, -2.308118062948764)","(8.426868562722948, -1.484816482345493)","(7.764219476147332, 0.3568844136897769)","(8.953228443458102, 1.6424343117249949)","(10.74687063525659, 2.004324387051307)","(12.11580694559438, 3.370993200539181)","(13.347876417537119, 4.445887213967701)","(8.099540520804442, -0.6887026595051974)","(8.03686026184143, 0.562113661793422)","(8.230536540691846, -1.0089485190357796)","(8.134064710821349, -0.7774510128515053)","(8.306169596169834, -1.1627623460702017)","(8.09840269988225, 0.6340081337366091)","(8.038877585570713, -0.5027283544312775)","(8.113551195818875, -0.44331200155005684)","(8.01301574361421, -0.40938427966475577)","(8.067959237006107, -0.5959848322180352)"
3540,3.637929203253731,10,"(13.165376182525877, -3.6311616985779227)","(11.70024402970458, -2.8934387963937556)","(10.170641621800632, -2.3068525828570046)","(8.430341000773092, -1.4859302338323508)","(7.9713626538650875, 0.2524497728675875)","(8.95892925483725, 1.6389505729270075)","(10.76483558519315, 1.985642759960877)","(12.13815008758484, 3.371298313557501)","(13.486313901088986, 4.434034944363685)","(8.113997155544364, -0.6855390727403206)","(8.237573077356371, 0.5521055839717407)","(8.251180352418729, -1.0059398643764572)","(8.147598564576498, -0.7740484226802016)","(8.32777438640609, -1.1592437479017499)","(8.290163463726296, 0.6307514871718737)","(8.068810603434542, -0.49881646879048697)","(8.144752126142135, -0.4409046676352845)","(8.054797646119518, -0.401248511424324)","(8.087739684448447, -0.5928175654520353)"
3560,3.6403141602868327,10,"(13.30060966142667, -3.6328712467207693)","(11.89212641786149, -2.8807800378544206)","(10.176084282742917, -2.3055215920183283)","(8.43245656733972, -1.6943051237257503)","(7.977591569741461, 0.24743528791698258)","(9.151157282422778, 1.488874827263034)","(10.779257931662006, 1.9788977672618515)","(12.145751288045933, 3.338369063806186)","(13.59509921977957, 4.431539283533652)","(8.138702675789489, -0.6787927731981988)","(8.271539701391893, 0.5422920810374859)","(8.259413488035536, -1.0021227872960705)","(8.168606530548056, -0.7688482901194166)","(8.33372261260898, -1.1562062579443757)","(8.333294164084865, 0.615346709944892)","(8.097551242642735, -0.4934606215001186)","(8.174944798354716, -0.43921519077106064)","(8.084352441333372, -0.39912552673581225)","(8.114545268076707, -0.5870149216393138)"
