time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4060,2.635901390554089,30,"(13.028616003616651, -2.432163983703908)","(11.57667318805167, -1.914459832269281)","(10.116650452297483, -1.5029839332275277)","(8.448546889548856, -1.163812232088736)","(6.628478973021489, -1.1847352795816357)","(6.8680045880503915, 0.6199442145233932)","(8.649701057895786, 1.1889999067557948)","(10.30237149729717, 1.9243023515795774)","(11.764096595401424, 2.5421441550821147)","(6.525335092201793, -0.6119684525191151)","(6.571944932106037, 0.21336331044829593)","(6.548672904681826, -0.40956731030853666)","(6.479570387063876, -0.17622399307035547)","(6.548020458920136, 0.0122966271624807)","(6.590958125801199, -0.11663323344798993)","(6.550173113914896, -0.30649656349486537)","(6.657069408536577, 0.1706691523653736)","(6.569029746879028, -0.2125850452506494)","(6.4978281965282605, -0.07996794102314142)","(6.461976440502234, -0.3644765242677425)","(6.670083346254266, -0.4493551462605333)","(6.468881734328592, 0.05371329674216985)","(6.647453369345248, -0.3074065297195566)","(6.380241193150962, -0.21584516245836394)","(6.6611795279829655, -0.18525575828059898)","(6.726444502968762, 0.2935186934956866)","(6.514968814877861, 0.13429805375087267)","(6.59170061328808, -0.5029187268495612)","(6.458044659387527, -0.6842783829304584)","(6.382080940327384, -0.3146846801357097)","(6.421460103245147, -0.030290645078702827)","(6.401532080533893, -0.12134843478017832)","(6.461070464322043, -0.2678505637263603)","(6.495446842327142, -0.5204869197865358)","(6.620496514701847, -0.5981784417443088)","(6.378496272819061, -0.41046989677635826)","(6.631770848452849, 0.286305097910877)","(6.425358991101198, -0.5954538240656161)","(6.401827352354573, -0.5008889870315891)"
4080,2.654560293795533,30,"(13.167159075574544, -2.449230183860218)","(11.742262392370986, -1.90912030641976)","(10.25465933469421, -1.4866673365111702)","(8.470130020728803, -1.1928193263514917)","(6.632767978806479, -1.213799903504969)","(6.869422334496706, 0.6442040996433982)","(8.747365207310088, 1.2158865907546446)","(10.305563946777365, 1.921938142570033)","(11.773448944386129, 2.5448976342911633)","(6.538344869465879, -0.6130139781830501)","(6.591791156206979, 0.21321406332658333)","(6.567769190160998, -0.41107090084203374)","(6.500730682281128, -0.1770349550454684)","(6.572206582877331, 0.012190463392814488)","(6.6108248489029, -0.11671028066728062)","(6.5706180810270105, -0.3070109985215591)","(6.677869158513868, 0.16781244716315902)","(6.590428546044404, -0.21329465215109877)","(6.517757994519176, -0.08043897716442139)","(6.481104782617772, -0.3652593172133759)","(6.68810752757056, -0.4490195479920035)","(6.491275911578036, 0.051536293960260604)","(6.667960201659563, -0.3074845473898339)","(6.400955171917149, -0.21613490732268814)","(6.6823230411457875, -0.18523519670107957)","(6.746554198083536, 0.2936473148250396)","(6.536699715063126, 0.13219542601430212)","(6.610049743314246, -0.5030445636030356)","(6.4699130571121595, -0.6866795230226881)","(6.402186124221973, -0.31480653995734653)","(6.443886635645141, -0.03107045993789459)","(6.423318048722309, -0.12294407173839605)","(6.4815349523123444, -0.26886349919906305)","(6.513778698189882, -0.5205300927909886)","(6.633167035114999, -0.598348281827007)","(6.397909633497631, -0.4103481261820465)","(6.650216093238333, 0.2876141593271211)","(6.440364221364091, -0.5956094692774087)","(6.419208145133317, -0.5014184280850829)"
4100,2.66248813250907,30,"(13.277227369987926, -2.4528859605510775)","(11.824156855007962, -1.9082224441768716)","(10.358007905151108, -1.4860352885585197)","(8.661502450606168, -1.2931668115395891)","(6.877264123460909, -1.2497770845426266)","(6.924473411343433, 0.400103332019363)","(8.688677542718132, 1.1497234125750815)","(10.548386985924168, 1.894651495276337)","(12.012741826733329, 2.5497928285432914)","(6.634137952665348, -0.7003245338211501)","(6.6322216496519495, 0.08187664446459353)","(6.630825228859015, -0.4427862229714892)","(6.536248524218532, -0.2888680714220274)","(6.6046141815032255, -0.06928957397344271)","(6.65535548991259, -0.15480525264710787)","(6.620345221673644, -0.3452793900578124)","(6.70922805638374, 0.022128288631372284)","(6.624314494441961, -0.2477813068709544)","(6.5582926524434475, -0.15499507116664524)","(6.53787569706544, -0.4797972442973164)","(6.727592797603575, -0.44891420997424003)","(6.510753373367434, -0.06394185357587445)","(6.712986830041544, -0.30984602747706913)","(6.436543454538917, -0.33640223538024827)","(6.735802140644815, -0.21286245592421027)","(6.782586581217736, 0.08674990928077264)","(6.5682515478773436, 0.010501095017750872)","(6.666524635136243, -0.5360739566361413)","(6.594473020280831, -0.7886956582719293)","(6.4471448198541745, -0.43399111933461)","(6.466715079441505, -0.14845331517111182)","(6.449301747992855, -0.24230370461306538)","(6.522084074907363, -0.38278388339331787)","(6.601662764589632, -0.6104091141834606)","(6.700472434093116, -0.628450578249247)","(6.457501823653119, -0.5282603703703952)","(6.702655804297242, 0.14265827127485453)","(6.540155629790374, -0.7045443712806323)","(6.498338543770205, -0.6164775212330653)"
4120,2.6943861625643697,30,"(13.387956381946296, -2.4674027670136893)","(11.97410420433073, -1.9029106058104048)","(10.471359442896839, -1.5527550168405557)","(8.672201541890526, -1.2892175201848126)","(6.879216283162046, -1.2505976214014152)","(6.923531910826497, 0.39887764815839777)","(8.604973936481612, 1.057266685125558)","(10.548215269107596, 1.8940644861317386)","(12.015307261491925, 2.5485124364873557)","(6.6507611957493395, -0.7127042067812963)","(6.639264895514296, 0.07303052488940964)","(6.642100382558372, -0.4542572175688909)","(6.546550650188676, -0.30091743905055)","(6.613695479122726, -0.08062636004808676)","(6.666564039376468, -0.16531998812061055)","(6.630998290203851, -0.35679854737556804)","(6.716293178758988, 0.014553726326479)","(6.633626553941156, -0.25771961856441217)","(6.569417346765579, -0.1671423227165676)","(6.549349759821432, -0.49203498716867816)","(6.739141244081639, -0.4489053944127149)","(6.521325994138799, -0.07607578000619508)","(6.7180217647687375, -0.31236293785764635)","(6.447236808462083, -0.34834206392849)","(6.751761724797454, -0.2157848051100203)","(6.7887028765382915, 0.08153082555657054)","(6.576330178880779, 0.0002257723159069247)","(6.678105625913277, -0.5474393893900746)","(6.607798137833378, -0.7992698030403547)","(6.459306188799582, -0.44612340353833413)","(6.4768115537926985, -0.1602745288095213)","(6.460657553732637, -0.254442235904597)","(6.532591183620788, -0.3950153602258894)","(6.615233825388884, -0.6238497895225763)","(6.7154120542576266, -0.6390909016164681)","(6.468909403488981, -0.5399343003989756)","(6.707688372914694, 0.1371317228637423)","(6.554738818736792, -0.7156545414959072)","(6.51268875900965, -0.6278543510441332)"
4140,2.70647898250567,30,"(13.52613663147228, -2.4713838719783205)","(12.074414149499924, -1.901967743703489)","(10.591696541867885, -1.567637495972833)","(8.910097280703742, -1.2810688815157858)","(7.0687002475765865, -1.3520307427353826)","(7.025648553149383, 0.6126314004998118)","(8.598716365586329, 1.0465265438224374)","(10.338226691567062, 1.761297360213816)","(12.258757895312858, 2.5407623783426403)","(6.807782497322925, -0.7335945100474028)","(6.770776741937292, 0.09017602627184695)","(6.789332525182083, -0.46472650341997457)","(6.7009889332174755, -0.31486087760153736)","(6.773683717181861, -0.09252439392491607)","(6.825836263589076, -0.17746338048012034)","(6.787658238396605, -0.36636795340632816)","(6.820839860245779, -0.007953313085734992)","(6.7860449437176715, -0.2676066840701961)","(6.728789923795371, -0.17881615301867648)","(6.696614758356362, -0.5063285703441815)","(6.8849729054240765, -0.4490649528108145)","(6.681733014997143, -0.08602907259629355)","(6.872755586278878, -0.31889977746376985)","(6.6066610116326565, -0.3576418883904331)","(6.916096650797794, -0.21602465398795917)","(6.917243126297485, 0.014158438481155722)","(6.723351352528448, 0.0010081692772228035)","(6.797530793490561, -0.5608952920757797)","(6.75764556613897, -0.8142782436406735)","(6.621956513291431, -0.45901857704041005)","(6.6375143322432955, -0.16802988780676986)","(6.624714719908681, -0.26364510976123934)","(6.690809815755257, -0.40956626428870296)","(6.756635277192147, -0.6503347769159188)","(6.85394796024776, -0.6479338706778291)","(6.620124258810186, -0.5526636319453901)","(6.866323214624467, 0.09858006102621886)","(6.709683305643177, -0.7301658082401392)","(6.666046267750256, -0.6398450904094761)"
4160,2.7147315936734815,30,"(13.635238714776088, -2.485076880694408)","(12.224428676059857, -1.9001064715529523)","(10.71065482922844, -1.5634739128552397)","(8.911543061682963, -1.2846316808128477)","(7.076688118167764, -1.3967527277995557)","(7.029131300469494, 0.6197452078388987)","(8.807927703913245, 1.0918304221437667)","(10.339384597434444, 1.7617238150789767)","(12.258773703247178, 2.5407662527216974)","(6.89748702247295, -0.7426230129967752)","(6.859936654798158, 0.10224916480975921)","(6.902455851817141, -0.4648834806145632)","(6.81529571866987, -0.31527350673763055)","(6.878773024948507, -0.08945064883001108)","(6.937654893544036, -0.17669602388827965)","(6.902073622051253, -0.36643060553594203)","(6.9185645215202385, -0.0016413480452124318)","(6.900083808947244, -0.2675718224226623)","(6.840762301990881, -0.17873691344872644)","(6.8098576412120275, -0.5067003645168636)","(6.998068100945812, -0.449139359460642)","(6.78448167473957, -0.08263468439289445)","(6.987129155481435, -0.3188929760217232)","(6.719775769592195, -0.35895112938899665)","(7.027584874501707, -0.21603413803374816)","(7.017881971676611, 0.014989524287158051)","(6.817749636386996, 0.007703991443890779)","(6.889436439542783, -0.5616656985198742)","(6.835694500532768, -0.8201753893097063)","(6.728941395153648, -0.45658591944212645)","(6.747377853879245, -0.16901767843972038)","(6.7354091417312, -0.26459374382827217)","(6.803863833520303, -0.4098088650593427)","(6.8560239060241575, -0.6560897075880097)","(6.951817860510641, -0.6479634052644381)","(6.730501915885739, -0.5511660728141017)","(6.956765307109868, 0.09860091198308951)","(6.7979155254929005, -0.731756369434519)","(6.763954969655001, -0.6411229817480357)"
4180,2.6830094203865285,30,"(13.775044040453325, -2.4888066102073165)","(12.324788400093492, -1.8998791962429458)","(10.839627996012249, -1.5630952955281827)","(9.090570681910924, -1.4521113095165594)","(7.085659576019431, -1.3811299349168782)","(7.169491428628557, 0.6218053079520452)","(8.833136838527485, 1.095448394218148)","(10.5509128382478, 1.829988237160706)","(12.041028376957225, 2.4065522022776977)","(6.97895335620446, -0.7515441827529998)","(6.927215454455547, 0.10261328753482157)","(7.001365397004324, -0.4648956661613105)","(6.909140520742872, -0.3152377362397192)","(6.955106320270868, -0.08348648104474954)","(7.024916891882464, -0.1748884230740888)","(6.995129025799293, -0.3669502851817466)","(6.986467235763559, 0.0075691105309263484)","(6.99320702612482, -0.2677556627731825)","(6.92836565590205, -0.17835774872455357)","(6.909138009617425, -0.5064192446981073)","(7.096966921136387, -0.44897054618449256)","(6.860944582289292, -0.07884411875740605)","(7.0798925757105895, -0.31880296954975507)","(6.814869858398863, -0.3599801514992107)","(7.113993949471926, -0.21613394726486262)","(7.086618062847201, 0.015360172266882133)","(6.889126208244599, 0.011502222294907716)","(6.987429777438605, -0.5624973713711601)","(6.9091420108347155, -0.8289587394698681)","(6.823928709165203, -0.45853384881952564)","(6.833263293464096, -0.16922503701825065)","(6.824957452055183, -0.2653756273248884)","(6.900804672011722, -0.4095555314976159)","(6.9475177715448995, -0.6621403768977252)","(7.042082807584373, -0.6479224450323298)","(6.825160236660736, -0.5524613616957164)","(7.019654235596348, 0.10066753833252706)","(6.878789028954731, -0.7377048940742268)","(6.853732494721584, -0.6445508858419728)"
4200,2.6734359540498067,30,"(13.777212020265704, -2.49089779552362)","(12.336106130613528, -1.899661192194848)","(10.853108680605724, -1.5788029147188076)","(9.090793933510412, -1.4520752084797275)","(7.17735118085276, -1.3398824495346662)","(7.227464762876375, 0.6423730894755062)","(8.887831721244847, 1.125107692556078)","(10.567401436324849, 1.832788663645252)","(12.044867646262293, 2.4065267297004733)","(6.98949959653112, -0.7519144716857893)","(6.956526422564213, 0.09751923205444113)","(7.009326834005874, -0.4648852710382764)","(6.916985034197252, -0.3149676018049059)","(6.974943249130756, -0.08349383768504137)","(7.032862317410726, -0.1748842596165212)","(7.002746799405547, -0.3669344870779752)","(7.01190284957366, 0.00816503912320754)","(7.001029608194115, -0.2676710117958062)","(6.936375641744982, -0.17874658882806682)","(6.917274608136106, -0.5062685683914436)","(7.104929416862119, -0.4489549943923439)","(6.8812853627894395, -0.08131640998364453)","(7.0876362068636745, -0.31880685010478493)","(6.823439975570336, -0.35892732718553)","(7.1219292313721505, -0.21613930166377493)","(7.111962722430392, 0.015359472264594443)","(6.917179403931293, 0.006036211230421307)","(6.995440934026285, -0.562535327952499)","(6.929763439594114, -0.8265441246080558)","(6.8332029335578275, -0.4580275434719463)","(6.845482752754437, -0.1695932193762606)","(6.835500464857549, -0.26419695602419435)","(6.910143348838945, -0.40953420570703797)","(6.955198269176565, -0.6635798589442938)","(7.0493610628419745, -0.6479217691534682)","(6.833532818816305, -0.5515883924701825)","(7.04966152867083, 0.10064888588838894)","(6.891045722657806, -0.7362707881429424)","(6.863779592976656, -0.643290596543159)"
4220,2.7172134249693856,30,"(14.024044053049153, -2.5040852352233434)","(12.574881733881435, -1.899283045612195)","(11.035042641333693, -1.6011282314890487)","(8.916285545750391, -1.2813460374404209)","(7.32326612836011, -1.3178443319461253)","(7.265426179720034, 0.705896340758979)","(9.075181353278712, 1.1505549458791002)","(10.63955087223252, 1.8108988197576417)","(12.20239504654166, 2.412959981126909)","(7.1882160272838425, -0.7456216573887549)","(7.081744768764013, 0.10792596969245172)","(7.187865504721639, -0.4642457901300271)","(7.078955924928105, -0.31541953978830506)","(7.1231486902904475, -0.08278269523104864)","(7.188387774487348, -0.17243611460336505)","(7.166125239800771, -0.36673462549731295)","(7.146386593830824, 0.012136557046274588)","(7.16298175117039, -0.26706358539927605)","(7.092380780457809, -0.1808449063920088)","(7.096573923670819, -0.5062798777632798)","(7.2835524636232645, -0.4487282345629305)","(7.023748872521288, -0.079437562690293)","(7.250383825418835, -0.31836773686278097)","(6.993310146674299, -0.3669215927573988)","(7.276243246133201, -0.21624531457219803)","(7.245688583342318, 0.015346744725243333)","(7.05210245597123, 0.009937806870520705)","(7.1751646424453455, -0.5619683548002437)","(7.126989099864855, -0.8213291833931842)","(7.00756169379785, -0.4624020139923124)","(7.00143043302864, -0.17461303631716896)","(6.995185281103778, -0.26871267228404605)","(7.080593010880257, -0.4106834280309943)","(7.1473200725558215, -0.6595947835175799)","(7.242370036298647, -0.6476916540065079)","(7.017743964016005, -0.5567493587456827)","(7.177413754341125, 0.10473269449126654)","(7.08658321595978, -0.7349376527441859)","(7.054140479604816, -0.6440223888081802)"
4240,2.669695596369453,30,"(14.024054996124178, -2.504077902380327)","(12.57624789748325, -1.8985005261987733)","(10.945037593461286, -1.5877402244231744)","(8.953777371413288, -1.2800783152442878)","(7.5502249951469995, -1.2147358114202773)","(7.509759913611347, 0.6921273235160367)","(9.318357045317091, 1.1618584938606218)","(10.824325431808772, 1.7976476905791747)","(12.295899558466667, 2.4140740646304804)","(7.355718505004971, -0.7389147110655616)","(7.253974006465906, 0.09420205341359833)","(7.321531786128562, -0.4645075443614791)","(7.2139461824340145, -0.3148592525762156)","(7.271131223326685, -0.08189775836247692)","(7.328972904653778, -0.17187649350999112)","(7.301162273724358, -0.3662691437246755)","(7.311530085600323, 0.010553353299363799)","(7.298668806445935, -0.2667512147418405)","(7.233127943712393, -0.1819195960758917)","(7.229611889051379, -0.5069922254759298)","(7.417212471377864, -0.4485707732460439)","(7.176014413274958, -0.08337308771725604)","(7.385830076917436, -0.31808193838043863)","(7.129836505065896, -0.3669270315395772)","(7.416549384643021, -0.21630029592628758)","(7.410958343461274, 0.015149792378255977)","(7.214313751781837, 0.0033743426054917425)","(7.309866630176222, -0.5608128784494104)","(7.312384176467029, -0.8225539589667061)","(7.143818549655359, -0.4635329626333584)","(7.1448967558451155, -0.17385898869800442)","(7.1327704858253345, -0.26775261852674936)","(7.2156954778656, -0.41056347077062566)","(7.297399325012725, -0.6586178117756388)","(7.393174608685033, -0.6476497784568788)","(7.159948226811513, -0.5565772361067867)","(7.351585333529088, 0.10479017466697771)","(7.260350719395651, -0.7415994241346893)","(7.205463645809097, -0.6403746547846589)"
