time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4660,4.47318610433644,17,"(5.428942761396656, -3.04462765331043)","(4.568637808027018, -3.268498412313045)","(3.1982211024633216, -2.9099390556074325)","(2.199050170298457, -3.0878943923906284)","(0.9721376609937113, -2.6459870405651547)","(-0.08209591710522024, -1.562406245898258)","(-0.7501136396170485, -0.615032380246495)","(-0.9008146907641703, 0.7808514412409968)","(-0.7559175617358886, 2.0898253070042454)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4680,4.346646418985271,17,"(5.428856081532878, -3.044637043405383)","(4.5729377560477085, -3.268254719373555)","(3.1970813818002295, -2.9097540605732606)","(1.9719302400569423, -3.170653788412717)","(0.9164845147630349, -2.5940101029385776)","(0.06801488023955482, -1.7614930966473108)","(-0.7479531522016787, -0.6293158619680179)","(-0.9026324786479345, 0.7765876881632956)","(-0.6742609585363977, 1.8570050562889924)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4700,4.47189315152768,17,"(5.474341838272577, -3.2870307053274677)","(4.4854581998710366, -3.2660862374790005)","(3.3161323825742146, -3.1300020059658973)","(1.9705812597693178, -3.1704664157969553)","(0.7509939440217139, -2.5345072274612312)","(0.06749478829341982, -1.7606992906707295)","(-0.7429841687404388, -0.6346900496141967)","(-0.9134171578830415, 0.5319890362851531)","(-0.6736955124871071, 1.8531584650214739)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4720,4.356677704747484,17,"(5.474630311018683, -3.290312709659479)","(4.324562652232339, -3.265476051457485)","(3.315426362473823, -3.130019531582845)","(2.2152720254183222, -3.1547784843024855)","(0.7711395902936831, -2.5441488555781135)","(-0.1492926704409694, -1.8713183442571752)","(-0.5864491081938439, -0.8211190172245244)","(-0.9131941882462158, 0.5292426894640041)","(-0.6199571847801022, 1.6165650097772741)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4740,4.456559770602661,16,"(5.711577834592295, -3.3040363828148474)","(4.334977635396293, -3.2679368131733066)","(3.558451877702802, -3.0858400376692754)","(2.2208311929307714, -3.1562689574553384)","(0.9520837783308953, -2.6836821124013577)","(-0.15337588479950504, -1.8742660777804283)","(-0.5863288126748307, -0.821782448214877)","(-0.9259187093395096, 0.28063959291579765)","(-0.6191345821575309, 1.608319090061446)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4760,4.612073843419995,16,"(5.72426037311368, -3.30437929672288)","(4.5663160701613075, -3.3289311725253814)","(3.5604043962303447, -3.085409979251113)","(2.246607670793394, -2.9108974748546226)","(0.9532156282575199, -2.6842756509550068)","(-0.024483320332163716, -1.911835971276234)","(-0.7174515689116097, -0.6119038519963058)","(-0.9259558840170505, 0.2804737379062914)","(-0.6219283334542345, 1.6044699702337708)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4780,4.752320028081649,17,"(5.72649926013519, -3.3011987102388014)","(4.566151882064024, -3.3289628477777464)","(3.4790122808862414, -3.126452656754961)","(2.2481794313710664, -2.9077527320100107)","(1.1365028122514427, -2.852658846008095)","(0.0881166695149429, -1.925844730490534)","(-0.7159701876708426, -0.612288336676337)","(-0.8867219682976013, 0.5228394306475204)","(-0.7635377801950671, 1.4043630959651066)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4800,4.772160938723881,17,"(5.958409502470592, -3.2171991609014174)","(4.79872008568259, -3.394567256169576)","(3.3289185804697343, -3.1701324200233394)","(2.129299977362141, -3.0226857863868775)","(1.1364662558247525, -2.8529013265712693)","(0.09307659382021027, -1.9316168193768046)","(-0.5929556626133476, -0.8259203439210387)","(-0.886369827888136, 0.5253926423387589)","(-0.7635440384915673, 1.404267720588102)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4820,4.863312094231958,16,"(5.958482889099098, -3.2172307245999616)","(4.8038152514425185, -3.3946553777971307)","(3.344848436335698, -3.168793291438267)","(2.066591984243134, -3.081129405601108)","(0.9108936961543739, -2.749719376323582)","(0.18834708925564803, -2.1551260102501444)","(-0.5906595020936856, -0.832378547957414)","(-0.8740426758758197, 0.28342417958141874)","(-0.9617487195561247, 1.5550527725357386)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4840,4.929937914340547,16,"(6.192632876764424, -3.1947969797871725)","(4.5973066976540835, -3.341372772793056)","(3.549267886122026, -3.060275149044312)","(2.0790426422694424, -3.0805993742632203)","(0.9102865157763418, -2.7498088826463207)","(0.18984807845258844, -2.157713261759888)","(-0.4790426738103202, -1.0414679274971994)","(-0.8735431218955576, 0.27535753853773093)","(-0.9622324238516589, 1.5551346155184391)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4860,4.853688173714148,15,"(6.2023821455442185, -3.1946839531350086)","(4.563952409833636, -3.3400596573258965)","(3.551930140443649, -3.060079198778527)","(2.3169538640918015, -3.0840301217601285)","(0.9305792506342723, -2.7637851304874306)","(-0.051465270511178884, -2.0941889326742893)","(-0.47402508000262, -1.051983078883782)","(-0.8716103317483985, 0.27259393946084653)","(-0.8734755239178229, 1.3276098674448935)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
