time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4660,2.745320007997999,30,"(13.670254225590721, -3.255308445389666)","(12.167812707213942, -2.621710910079943)","(10.354410453006818, -2.2753652827196156)","(8.52558432234766, -2.034710391581297)","(7.191098520273153, -1.3439316939595205)","(7.958749394482123, 0.3156514131213801)","(9.694916792504431, 0.8618519043101269)","(11.550912067201565, 1.368932945488067)","(13.045143515596205, 1.65457231530615)","(7.197986019326832, -0.8954582468575826)","(7.220191077520497, -0.7062777237877699)","(7.49681267456651, -0.4994507125004967)","(7.291246207671794, -0.8677698597029846)","(7.50316741553479, -0.3387085802018439)","(7.536626345502429, -0.13378686140720752)","(7.394971229753659, -0.5024324527909385)","(7.559686322287584, -0.4210223778234452)","(7.241571001288998, -0.6131388891975087)","(7.360453099985073, -0.35428056300699406)","(7.293081358454069, -0.7714033703706721)","(7.5222325603610845, -0.6769069349564356)","(7.682841342038381, -0.013669657931392853)","(7.275203021108701, -0.5235488865787821)","(7.423819189206322, -0.6766910012264278)","(7.6122804141785885, -0.3315010033484229)","(7.31389651082253, -0.4371974265156041)","(7.596166032586513, -0.5148884945759546)","(7.325804098440071, -0.6813759024513306)","(7.1992287702170845, -0.8005387190840094)","(7.442543512132905, -0.4194960317727251)","(7.197368743561871, -0.9902619649646486)","(7.604123489358964, -0.06675545391357884)","(7.358465754117967, -0.5911589846359068)","(7.754222208271336, 0.04613384883202043)","(7.4717756566246525, -0.20183320786364778)","(7.412303472365554, -0.2750812817032515)","(7.564479477689413, -0.24520043649481926)","(7.392012051974502, -0.7669447929089479)","(7.458363230126633, -0.5875915079010807)"
4680,2.714590579872188,30,"(13.692420851762407, -3.2562777163522965)","(12.300374443982657, -2.628608546585628)","(10.603232278515733, -2.2835525937554517)","(8.76567880925886, -1.9858841656612773)","(7.246998924360211, -1.452966956626677)","(7.963673434890275, 0.16163676132762128)","(9.68473925358733, 0.8518886358554845)","(11.338785051408662, 1.2392756342163769)","(13.17410888086558, 1.6604563698302082)","(7.246607804514611, -1.0238041650098133)","(7.238627643365353, -0.8334352691496423)","(7.500716704194062, -0.5481755063299694)","(7.339644797206031, -0.9881315901512212)","(7.507571821053251, -0.3932171602629366)","(7.511214373440363, -0.2566532267099282)","(7.397049955433995, -0.5524956368618206)","(7.56575684326005, -0.4746364730178908)","(7.242060149047826, -0.7394518300395914)","(7.3329123300863035, -0.4730772223073607)","(7.318828386444071, -0.8873811398927915)","(7.530343793553638, -0.7065522228280798)","(7.663553928268829, -0.14302569216044403)","(7.2637202344077325, -0.647154817101038)","(7.432758405490882, -0.7265256079942908)","(7.634650991191503, -0.4023032344451686)","(7.295036018448923, -0.5586640231845521)","(7.598811489394971, -0.5668670213175817)","(7.334236576630622, -0.7332299180141746)","(7.23504419828643, -0.9320611104223797)","(7.443864690462947, -0.4693298304137783)","(7.25704489420686, -1.1173460577662642)","(7.583678376819397, -0.19361999278997533)","(7.358375725663255, -0.64019152684007)","(7.750219372218506, -0.10229683847270099)","(7.44218888334636, -0.32004033355444106)","(7.3834457939465725, -0.3931040324687072)","(7.580853719359075, -0.3203253063956597)","(7.394502932792273, -0.8145726635000361)","(7.459445363702846, -0.6347950730464539)"
4700,2.7618810580113506,30,"(13.938410011745834, -3.2741437495051255)","(12.5275474305837, -2.6765878728537276)","(10.604754349201402, -2.2838643871633906)","(8.766677170443593, -1.986259997344577)","(7.33663029969855, -1.6036528590507197)","(7.961936640306941, 0.15166193635604208)","(9.788164404298966, 0.6306649959279778)","(11.340257454170677, 1.2389923365583506)","(13.29021999484009, 1.6609410954217045)","(7.28692014852682, -1.0483374314497864)","(7.2739907599990845, -0.8568956375966965)","(7.526197394409383, -0.5563223109241081)","(7.381025162204441, -1.003877747047709)","(7.526217798501064, -0.3987209874615354)","(7.529355792619846, -0.2631540739422069)","(7.423321266195996, -0.5617119440419382)","(7.586268977999117, -0.47823746551482404)","(7.271964835747316, -0.7629656420490698)","(7.360845434089441, -0.4900528101677446)","(7.352453955505014, -0.9093450854814332)","(7.557229887043831, -0.7115862932600818)","(7.677843909806938, -0.14123300593082933)","(7.29419789930651, -0.6693973441781875)","(7.461891103536246, -0.735495785586893)","(7.652031751949076, -0.4069288135347038)","(7.323092929502822, -0.5797595035538141)","(7.625136255434838, -0.5711600714630998)","(7.363384565017866, -0.7431761251797191)","(7.271369184539556, -0.9548591468959935)","(7.468896594687765, -0.47823049691989716)","(7.362507031689423, -1.1157862740775155)","(7.600896185557918, -0.19848611882348188)","(7.38494247953413, -0.6490206110523327)","(7.774618098002872, -0.13560516282422208)","(7.463637206372561, -0.3303467839825207)","(7.405776588401313, -0.4075847438172677)","(7.598570499367075, -0.324697235519698)","(7.418413850229443, -0.8225230721438122)","(7.48559234534264, -0.6432130468579864)"
4720,2.731113960030937,30,"(13.941730024764771, -3.2743787606282826)","(12.543812236742747, -2.6779751288678897)","(10.85216577022938, -2.3114239439904822)","(9.016523520976346, -2.011080632296095)","(7.341445326561642, -1.4873957272922451)","(8.123669597852805, 0.3407538113349178)","(9.792011202025673, 0.6303381246744362)","(11.5813787088311, 1.271178712051689)","(13.277216049675525, 1.6562341813894834)","(7.358380708466903, -1.0526031739717232)","(7.360790659296416, -0.8608817529982311)","(7.622915589783894, -0.5665490502990003)","(7.452091748488849, -1.018698733612304)","(7.614916000110689, -0.40575305953557805)","(7.6118099082036075, -0.26223134137755433)","(7.522769319935334, -0.5735435973354257)","(7.676662255275285, -0.4834875902993056)","(7.3689784806108225, -0.766493714025775)","(7.456209999636888, -0.4989820428150211)","(7.43750886049142, -0.9167539998092464)","(7.653531183082943, -0.7226485466490989)","(7.739502156738121, -0.12262503669741576)","(7.3887766870696, -0.675352960361497)","(7.557545674895893, -0.7456491605251118)","(7.737452000858299, -0.40771127639003085)","(7.424225558495017, -0.5867473535284298)","(7.7233612779665775, -0.5725966907515416)","(7.4595923063960585, -0.7552577459884575)","(7.353580305862388, -0.9590485004388485)","(7.565228277436793, -0.48849565417725604)","(7.38939328668477, -1.1447338270222835)","(7.672166715062767, -0.18982510739431868)","(7.483171228385239, -0.659568830525318)","(7.83328554196008, -0.13554067914666557)","(7.55117323775518, -0.33555458257309256)","(7.502796434214078, -0.415041662692869)","(7.676739687786141, -0.3298575766469014)","(7.513484226381735, -0.8353806588891768)","(7.583390153744054, -0.6542329535560026)"
4740,2.705214808560055,30,"(14.077608574685442, -3.2905884787716007)","(12.546225551931709, -2.6805290762695373)","(10.852345161674506, -2.311435092842018)","(9.016380994855323, -2.0111631770957166)","(7.358659319744415, -1.507352479264754)","(8.124650539531581, 0.34096991757621375)","(9.967956050174358, 0.6899573839869046)","(11.585503848311497, 1.2715495895126896)","(13.065908334689812, 1.5621782319292707)","(7.383042535213741, -1.0593314062570944)","(7.391186392776697, -0.8675929177252844)","(7.653999199727814, -0.567725962491714)","(7.477678696629238, -1.0220257132810577)","(7.642705334747109, -0.4077253670905947)","(7.636955620511641, -0.2641663334486486)","(7.5545144431384275, -0.5775271847679226)","(7.706580068611419, -0.4837965951490259)","(7.401186305137384, -0.7735217235110134)","(7.486100892155388, -0.5046655382078031)","(7.467358798900904, -0.9242096527094481)","(7.686863737177987, -0.7233190645185271)","(7.759845632288416, -0.12216281052500588)","(7.421423720745849, -0.6831616399114668)","(7.591181716855564, -0.7475555308730506)","(7.765703999233102, -0.4067294575707695)","(7.45595451815945, -0.5927256523877589)","(7.7541135275802, -0.5727172495230106)","(7.493289559252567, -0.758851341719764)","(7.381581789323664, -0.9655736463163092)","(7.594728054057112, -0.49130520629714947)","(7.389819061093252, -1.1554176347515221)","(7.695050280843668, -0.19059031195917964)","(7.514866507367358, -0.6639502466561185)","(7.854110172780859, -0.13549239494628051)","(7.577503992437218, -0.33897458745043263)","(7.531162881385407, -0.4193814587261677)","(7.703383323607457, -0.33095486734820656)","(7.546811452193872, -0.8390649299834324)","(7.6157029878926, -0.6558787655281306)"
4760,2.6994894580392383,30,"(14.181617859993125, -3.293885143783108)","(12.73962690041498, -2.728510234530841)","(10.937312935112713, -2.290622058165079)","(9.191144136914549, -2.0157220088266175)","(7.546520585708286, -1.4871263683066074)","(8.271052766094737, 0.3970885014959751)","(10.025499795671395, 0.7001488946491992)","(11.586177040262001, 1.2684727571793855)","(13.062408591758622, 1.5601882556666515)","(7.456936777105245, -1.0655788150845054)","(7.430236825510763, -0.8728238573223652)","(7.676713574347685, -0.5683903441246809)","(7.54712679870584, -1.0258282463869561)","(7.66451317742867, -0.40785914940946744)","(7.66107632369023, -0.2633818449444445)","(7.5769485489433395, -0.5789300418512007)","(7.728669281279562, -0.48382500800218015)","(7.427684997336227, -0.7768313557495792)","(7.509659797599524, -0.5048054969651723)","(7.504839399517351, -0.9266737293040782)","(7.712066146301282, -0.7239968356666061)","(7.79040617347702, -0.12535328344678076)","(7.445495264657637, -0.6837988767587622)","(7.616737009642051, -0.7489979873116577)","(7.787631161222954, -0.406288374226092)","(7.4781034946926646, -0.59434880116156)","(7.7769976600054305, -0.5727322493044067)","(7.518266623261188, -0.760680208923816)","(7.431794213282212, -0.9733113357019705)","(7.615139955772558, -0.49186159245639205)","(7.485490506649812, -1.157510990787923)","(7.722440590714049, -0.19189505418911956)","(7.537483501069354, -0.6654154011849063)","(7.883562987328092, -0.13549519336228943)","(7.601664860087821, -0.3385990287361871)","(7.552128387933256, -0.41849854234006156)","(7.724931217193804, -0.3308053271674014)","(7.572324795993405, -0.8412949609367213)","(7.638446492197982, -0.6566369163080802)"
4780,2.689288585765931,30,"(14.248994285198496, -3.308733714442155)","(12.785882639674911, -2.7327133304925804)","(11.099053831738564, -2.2815321315338526)","(9.26691382370981, -2.016367898703603)","(7.572040717927921, -1.496527646309335)","(8.334220510539856, 0.468296833131858)","(10.128716112970443, 0.7237504545038473)","(11.804392994288266, 1.1612214432846857)","(13.186539520174554, 1.5660829480706182)","(7.549803175904116, -1.066156611798088)","(7.539680594324994, -0.875854704159382)","(7.785726303783807, -0.5683104000893517)","(7.640677365274031, -1.0259279739682376)","(7.774628156668585, -0.40861358010893745)","(7.768137018135128, -0.2628545917725815)","(7.686065454035072, -0.5789324563585807)","(7.838665868767294, -0.4846284436244326)","(7.538968471078565, -0.7791489131471554)","(7.621236227674595, -0.5071170047217888)","(7.617449675024689, -0.9268418534508697)","(7.822100355691327, -0.7241207268387122)","(7.889411063864241, -0.11661874634558678)","(7.559271616429885, -0.6869410579754203)","(7.727062906829801, -0.7495511076928937)","(7.8972026208295745, -0.4067239124018376)","(7.588148343297107, -0.5956278919048489)","(7.8861031583821894, -0.5733096544434986)","(7.628633770529029, -0.7616336620232089)","(7.53761797191408, -0.9728262689711071)","(7.72425070639454, -0.4920438609145281)","(7.572511690669918, -1.1593367411557511)","(7.825828569754375, -0.18627577342002377)","(7.648694383171118, -0.6660250964837564)","(7.983376940707947, -0.13547987259633798)","(7.7116206972983825, -0.33899520982823805)","(7.662664907475749, -0.4189367056498092)","(7.833356336346406, -0.3311611038838722)","(7.683085527920516, -0.8422531546404032)","(7.749537472726784, -0.6573918534869798)"
4800,2.713014859818618,30,"(14.436380797619329, -3.316351185397145)","(13.00941575627904, -2.685355901496524)","(11.10390750752589, -2.28445762448432)","(9.301773795027742, -2.016397509401265)","(7.7271612738501805, -1.4948218018614396)","(8.369390779821751, 0.35822079231636783)","(10.275370238317322, 0.7316912897045382)","(11.809921461388232, 1.1610100376904597)","(13.310359053857402, 1.567290466737921)","(7.64731175911072, -1.0709336955059192)","(7.619195744511671, -0.8821469388352421)","(7.849692021331466, -0.5692966139322204)","(7.734797126053028, -1.0267544825567736)","(7.835751968064093, -0.4101613652516347)","(7.8254183176397785, -0.26270346268899925)","(7.750719781746008, -0.5813988398428884)","(7.901370290927046, -0.48454718253122836)","(7.613437418740639, -0.7859565815343039)","(7.683177199758258, -0.5103313281690995)","(7.7005776727845365, -0.9280632767077678)","(7.892718918103578, -0.7241293828156364)","(7.945834423108163, -0.1172700785229821)","(7.625266573348299, -0.6919167751738693)","(7.799530887462223, -0.7527099762613465)","(7.959804278556746, -0.4065384976156817)","(7.654234749835751, -0.6009653256594351)","(7.949954866806343, -0.5733652879698758)","(7.701137635323382, -0.7651225700939064)","(7.624783162511756, -0.9782727954673061)","(7.787829463550377, -0.49408099183094123)","(7.670710023033305, -1.1639670650565792)","(7.882845721242589, -0.1874123051572536)","(7.714299730721672, -0.6688110449627218)","(8.03796770870387, -0.13547487651046453)","(7.770652524480063, -0.340558436281023)","(7.723750236824912, -0.42250221620873196)","(7.890753668448714, -0.33082078164290896)","(7.75747433680691, -0.8444076676806894)","(7.8154316594881585, -0.6591122971156379)"
4820,2.7046856485361412,30,"(14.441645801804441, -3.318601118268278)","(13.029257231098171, -2.6839446496455643)","(11.344960938571365, -2.307766593527888)","(9.516466507723319, -2.0159317495644293)","(7.732767453380548, -1.6137962165716513)","(8.412212049142594, 0.21585588254920673)","(10.257850135921963, 0.7181861502545845)","(12.042519484166082, 1.101342043178204)","(13.549022724515593, 1.5852733333503153)","(7.685211398192215, -1.0752730871586258)","(7.670562824374241, -0.8845102436280146)","(7.90881389346179, -0.5717193123382266)","(7.779816962110719, -1.029925495154911)","(7.896659028741436, -0.41156909675480424)","(7.903923941433192, -0.2831396561274171)","(7.807605988611374, -0.5837209477486958)","(7.96293202893257, -0.4849314575504702)","(7.664148650124735, -0.788668076579321)","(7.7408334576051585, -0.5127567415842229)","(7.750405516402052, -0.9348010904005578)","(7.948459086694228, -0.7257290823050386)","(8.046913371576562, -0.15848723853307245)","(7.683444157008743, -0.6953586607331548)","(7.8529400952052635, -0.7539492471680133)","(8.037414798481967, -0.41693900277199336)","(7.709405019170818, -0.6036516836450133)","(8.008719459366183, -0.5738636658183127)","(7.754608946427369, -0.7671469273778615)","(7.6679642581591425, -0.9821125715920382)","(7.846528272051234, -0.4968620582527321)","(7.699185827101433, -1.1697824371737364)","(7.970539609001917, -0.21587416905939283)","(7.771951669853929, -0.6713916576253514)","(8.145803814178493, -0.1343997591602415)","(7.835316143686515, -0.34830914503075716)","(7.784361386763393, -0.4283386081128071)","(7.9720731508708695, -0.3434852775991226)","(7.8119659405012385, -0.8456056746144566)","(7.872931543871889, -0.6610122856278535)"
4840,2.729791601929273,30,"(14.630368219368172, -3.328790365734545)","(13.05218108565837, -2.6872093873002996)","(11.348069070653779, -2.307938765437124)","(9.52107996667993, -2.017069633965444)","(7.824308953178816, -1.5909237891834374)","(8.417003541173093, 0.20985819733962563)","(10.097486959513342, 0.6056437701602171)","(12.04873318341139, 1.1001148055637238)","(13.558483477391805, 1.5855428488091832)","(7.709060355795601, -1.0752731647090983)","(7.692550557846567, -0.885740124377288)","(7.937093713243792, -0.5732419559297436)","(7.80067989547948, -1.0325776002161282)","(7.923666669130298, -0.4137386749391343)","(7.928141548313392, -0.28095201816890136)","(7.8343225764031255, -0.5849186837191671)","(7.991187551777204, -0.4855736109857843)","(7.6880613701621705, -0.7899703717220805)","(7.768438580523012, -0.5147830136047289)","(7.770603062365916, -0.9377636795701336)","(7.973209191542315, -0.7280629556313459)","(8.066576461911383, -0.15133800342391956)","(7.709562848561002, -0.696726072529855)","(7.876716626780299, -0.7539806139817936)","(8.06101973103133, -0.4171196350352181)","(7.735639411256397, -0.6050013561130583)","(8.036844996951709, -0.5745444959009427)","(7.778239653612538, -0.767975467293901)","(7.6876925537126075, -0.9824421289366372)","(7.874702670196626, -0.4984557031301522)","(7.728359771935759, -1.1685500043565278)","(7.993090683413223, -0.21043616297225598)","(7.7988844278619975, -0.6726415358621005)","(8.163282845193937, -0.1343772095414315)","(7.861976676511179, -0.3489075032044453)","(7.8112451988485585, -0.43010510923786804)","(7.996063892424894, -0.3433546467034725)","(7.835490685242069, -0.8465323313667534)","(7.899818519213142, -0.6620706984705735)"
