time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3140,3.699874294608322,10,"(10.750544832555502, -2.0250168199693572)","(9.39177390425348, -1.6827887729249982)","(7.590913749187562, -1.634522889942096)","(6.68727676051396, -0.3502539291957245)","(7.338785626872625, 1.4958994458318529)","(8.921565571754373, 2.4671133663535425)","(10.241993374628773, 3.490306049705199)","(11.500305495035107, 4.446912187844442)","(13.005632203845348, 5.402728896422824)","(6.8233004184666655, -0.6601053745246815)","(6.9877673346325775, -0.8947782845450809)","(6.902442967137205, 0.43864979184205405)","(6.997186419993858, 0.7077609348844047)","(6.851762962120541, 0.22852984584092872)","(6.9583979947131285, 0.6202022564402442)","(6.919333916093891, -0.8248643262469577)","(6.929083377901904, 0.5296044806917454)","(7.036140838622373, 0.7962112966295722)","(6.862028840001299, -0.745937004432333)"
3160,3.6562712588501656,10,"(10.995758756349913, -2.029833933371655)","(9.454643727757214, -1.700595833065976)","(7.5918594304427724, -1.656269912994068)","(6.688594336555889, -0.35336953147416006)","(7.338479384546666, 1.5012022927761197)","(8.951805490927455, 2.2273173221732)","(10.479070376157633, 3.443855470386712)","(11.741637988670261, 4.465421429120343)","(13.010271340078406, 5.403406381334641)","(6.838002650734573, -0.6698442485037546)","(6.9911638081275065, -0.9145178869361474)","(6.921804358306267, 0.43244420436708403)","(7.015375461178829, 0.7003725170359018)","(6.869858945557961, 0.22454134221684763)","(6.977601968075818, 0.6140139290604691)","(6.928334251181426, -0.837510734361521)","(6.948760664357416, 0.522834134074464)","(7.0525867103041655, 0.7882753860216649)","(6.875051640665931, -0.7561925819478261)"
3180,3.6711893121538988,10,"(10.999827667852257, -2.0298142926112117)","(9.448161018969834, -1.7029112763404188)","(7.743386835508355, -1.4887301622025286)","(6.5730256539601815, -0.14692116466015293)","(7.09354537687344, 1.5007983912212686)","(8.950618042202306, 2.2239884185988332)","(10.485664824563004, 3.443263834551573)","(11.750786183027222, 4.466581060714174)","(13.255875003468029, 5.415594687258755)","(6.890454350974155, -0.65117973448434)","(7.067248357559304, -0.8760717066242618)","(6.923958724639184, 0.4310765002165883)","(7.021682468965444, 0.6988831779019916)","(6.871104921155002, 0.22425702139005077)","(6.983714755010143, 0.6115704249361528)","(7.0001283529843015, -0.8092679171085446)","(6.952244188197897, 0.5212721029245506)","(7.06020342266943, 0.7851214231508209)","(6.939375791578583, -0.7339387491573406)"
3200,3.6743895534409714,10,"(11.19816831185769, -2.024382903214627)","(9.351368924388888, -1.9269808572912468)","(7.768138708563788, -1.4785020500999053)","(6.573220863088201, -0.14663389506013447)","(7.092152449026143, 1.5014854230396772)","(8.963033127763147, 2.4510281011389425)","(10.467603212728507, 3.4282819013381824)","(11.753859889153548, 4.466572821815829)","(13.258002716248553, 5.415589576137504)","(6.964660054451667, -0.6333399306627838)","(7.149090698250577, -0.852508132562737)","(6.923950358851264, 0.4310593528176501)","(7.021685653807019, 0.6988887929469294)","(6.871104921155002, 0.22425702139005077)","(6.983716227163045, 0.6115751085601909)","(7.081593966866678, -0.7834654881388942)","(6.952243895960313, 0.521264855278291)","(7.060207423700449, 0.785135519527043)","(7.01969460500805, -0.7106430825394141)"
3220,3.6875030276464464,10,"(11.245841072197383, -2.024029039391988)","(9.352225303654894, -1.9274128972753553)","(7.7716571789557936, -1.4766622446497586)","(6.817547862799467, -0.1940791904330763)","(7.158666694695958, 1.5248837457685793)","(8.962281188420008, 2.4717308622723015)","(10.422259129041105, 3.204364447229329)","(11.997848858419523, 4.463571691060682)","(13.268993076270991, 5.41804385636947)","(7.005218213741177, -0.6047482199289109)","(7.164799790567607, -0.8392826647165847)","(6.935062096500221, 0.4277457365880166)","(7.0217228013905, 0.6990195490257052)","(6.908020246136299, 0.22297742693300615)","(6.983742794781696, 0.6117199123970891)","(7.098988469951575, -0.7704506418121195)","(6.952927818370105, 0.5212638880035321)","(7.06021801475889, 0.7851907473480384)","(7.0453253521084855, -0.6898413474872273)"
3240,3.697131811921976,10,"(11.469950406374037, -2.0183828780315065)","(9.602192278914512, -1.9133852332485248)","(7.950051060816563, -1.3058870472361457)","(6.819257122198831, -0.19358210671094134)","(7.337176586769862, 1.5622591498022307)","(9.167671526621582, 2.3663407973448014)","(10.435457216151505, 3.215880517929791)","(11.999609434744928, 4.4644716556170305)","(13.507294599912866, 5.41986123244067)","(7.054036791965089, -0.5818407534698075)","(7.239130734682895, -0.8000420433087034)","(6.97087694632989, 0.41740254394571097)","(7.046028524881606, 0.6919330133609634)","(6.935582298855585, 0.21961468994602373)","(7.015763862775879, 0.6019898290784562)","(7.165201726705986, -0.7404268976661695)","(6.990164653263375, 0.509754691034824)","(7.0796629741493415, 0.7804902134518706)","(7.10518420472211, -0.6638504504813881)"
3260,3.640846151027771,10,"(11.494026687693287, -2.0181950555159998)","(9.603036387274356, -1.913394641492486)","(7.950773399178711, -1.3062484378703014)","(7.042375675085857, -0.23809888203170293)","(7.56588836852246, 1.5287343721786613)","(9.188161017188033, 2.364264835411742)","(10.6284606012736, 3.3427500059343034)","(11.912255515627157, 4.251770548677232)","(13.501627833985143, 5.411684359300082)","(7.099703285546239, -0.5736452998065507)","(7.269588220642397, -0.80003505653143)","(7.075293705570264, 0.4063788461848148)","(7.133994357042321, 0.6853282566650258)","(7.068982518612326, 0.21810751242441206)","(7.104202866230695, 0.5947368881010204)","(7.195710919941652, -0.7391993850520984)","(7.086421980085593, 0.5017341682049576)","(7.173381796422772, 0.7720601892169718)","(7.13198638044474, -0.6654621552308717)"
3280,3.5641851852564725,10,"(11.493811364632249, -2.0154513031438337)","(9.733464790987115, -1.8778934787806527)","(8.098274880587429, -1.4061768301763382)","(7.064359784270179, -0.24176574952888785)","(7.586615844146042, 1.5248526374292208)","(9.21971990798643, 2.3446059779724626)","(10.628309106541666, 3.3427724595933976)","(11.908180346280286, 4.234483962340255)","(13.54724849350598, 5.135697915864252)","(7.131769484935772, -0.5731438021246642)","(7.292895363389918, -0.8043308635711781)","(7.3289562571873725, 0.40490057698376003)","(7.414656683764385, 0.6813151508843212)","(7.271328183810123, 0.21736128077880368)","(7.384717525354508, 0.5901323509023313)","(7.219967350193189, -0.7411136817896083)","(7.357194496403157, 0.4980074426475506)","(7.448627144558046, 0.7710360360293693)","(7.163106271644168, -0.6656494989600362)"
3300,3.514193406853462,10,"(11.727315253856736, -1.9416227923014393)","(9.849367253527952, -1.8651471352385514)","(8.160321228762518, -1.443756085530566)","(7.081284389926767, -0.224603995883365)","(7.591829869276594, 1.522337216155288)","(9.432744158980432, 2.3239816567155565)","(10.86592847450147, 3.286497062318984)","(12.091459746297653, 4.291082204084964)","(13.549767269134074, 5.172456284091126)","(7.321771791071372, -0.5492743485989969)","(7.514524629049967, -0.7909355255834307)","(7.3289562571873725, 0.40490057698376003)","(7.414659463921961, 0.6813133695360927)","(7.271974689540005, 0.21717124690593337)","(7.384708584199982, 0.5901113562922408)","(7.441113660839746, -0.718833837564424)","(7.357194496403157, 0.4980074426475506)","(7.448633305555001, 0.7710588119876891)","(7.3776385496628505, -0.6392334855620821)"
3320,3.53364075504253,10,"(11.728841919540011, -1.9414614202897438)","(9.862526335025146, -1.8592037017891392)","(8.188582095170558, -1.4651713869526013)","(7.264517810929691, -0.11731909798102169)","(7.871350623030969, 1.4899289315975122)","(9.437000933121437, 2.322207452113886)","(10.870878983282369, 3.286568486428214)","(12.149546821334388, 4.302626702269669)","(13.581993581643827, 5.1625077891406805)","(7.410490866172781, -0.5372769461032811)","(7.5517390440235745, -0.7849474116855297)","(7.352582911367758, 0.4033025138688053)","(7.429356967221874, 0.6788585626947414)","(7.33611454659972, 0.21533431908952327)","(7.393581960353767, 0.5889671460489335)","(7.487363864810359, -0.7130817645468729)","(7.370762786469557, 0.49589141486875554)","(7.47099121145561, 0.7665995515817668)","(7.442700993604125, -0.6282131949385232)"
3340,3.5188639479287938,10,"(11.801272228872776, -1.8968572943697977)","(10.061224838800184, -1.849239224093521)","(8.338343246084131, -1.5620188492197369)","(7.279980624956783, -0.11011788728990557)","(7.84908243689773, 1.4882439427396983)","(9.597146595269736, 2.2739120590256894)","(10.956065521883808, 3.2790855333643147)","(12.165335257446184, 4.29419730471306)","(13.751689156557184, 5.157259248670566)","(7.523680999896417, -0.533325704090523)","(7.675708862621651, -0.7778734516247401)","(7.371941606026275, 0.4016969919230619)","(7.455917689376339, 0.6758882075137659)","(7.350354426648329, 0.22081659393162112)","(7.419022285657575, 0.5864802701979097)","(7.6135514830557565, -0.7040126044135347)","(7.392801452302269, 0.4937309137321749)","(7.4986557524853055, 0.7625716571131046)","(7.566396483126748, -0.6216715650978669)"
3360,3.52721330741977,10,"(11.865260162771882, -1.8863785400337623)","(10.101364856290678, -1.8450900496058833)","(8.380470251938158, -1.558679134408181)","(7.488404843280746, 0.01648715117179589)","(7.852112838447484, 1.7034623900602066)","(9.675476270010162, 2.265248507845689)","(11.118663332887602, 3.276614097711426)","(12.395285228224672, 4.250814612737944)","(13.982847364416246, 5.141824291674833)","(7.817232776350904, -0.5207075847218388)","(7.958037268471204, -0.7735421759861962)","(7.456177786537114, 0.44907539654322903)","(7.497275925854572, 0.7296089271639461)","(7.460085283777575, 0.35277928195930763)","(7.470405175633585, 0.6381724523565688)","(7.904993038750128, -0.6895120627624713)","(7.45239825059874, 0.5442098717071415)","(7.533306461852446, 0.8189413806804376)","(7.859229741218099, -0.6057492121983301)"
3380,3.502852915818502,10,"(11.907191874342276, -1.881955893739689)","(10.275309184057281, -1.8272422990559738)","(8.512342949881804, -1.4112405026794443)","(7.489962225680323, 0.01814747489455737)","(7.852151185413529, 1.732285027644572)","(9.791307896623705, 2.217067980668747)","(11.151148089888514, 3.2548270712404)","(12.400113427418265, 4.254357310029727)","(14.033140807590598, 5.140486473735852)","(7.819671133440854, -0.5191652803187377)","(7.97597755785426, -0.7676981895245278)","(7.480496276814266, 0.45076850521706263)","(7.518131224223534, 0.733737508895703)","(7.483924575672515, 0.35560757387628295)","(7.493560759333795, 0.6405523709676566)","(7.912632049431759, -0.6858000203193657)","(7.478813799585535, 0.5469682780018462)","(7.551614619563534, 0.8240936596455155)","(7.863430832736749, -0.6034564202357616)"
3400,3.47807902456492,10,"(12.11277378621829, -1.8799426919259883)","(10.347096073605497, -1.8243019950796322)","(8.544141784656121, -1.3945179302517698)","(7.387936126419444, -0.18976874089420726)","(7.915092341082522, 1.6926241126119557)","(9.91524638629884, 2.2058242422731915)","(11.364758469326997, 3.2357321400219714)","(12.644189524408384, 4.275571671083494)","(14.050925169102051, 5.135805316259873)","(7.830180194584926, -0.5122831864866112)","(8.002256423818672, -0.7508260508556879)","(7.548824195061356, 0.45111457479318706)","(7.601979589193211, 0.7315893447644524)","(7.545369025779764, 0.35590094618668444)","(7.578317559804731, 0.6398554841509407)","(7.935811050271698, -0.6733243079092255)","(7.561354631677586, 0.5462104596229808)","(7.628694763696098, 0.824000291438423)","(7.878959318390346, -0.5951094934330058)"
3420,3.478876932855023,10,"(12.132264193748778, -1.877238899772709)","(10.532705358517541, -1.664130945551499)","(8.716499999314124, -1.21890678889594)","(7.383700604793585, -0.20459479588660034)","(8.074845724517669, 1.6126112776237786)","(9.858546249733775, 2.2092328805811574)","(11.366443137389432, 3.23266080481804)","(12.645827178007082, 4.276305654426826)","(14.288042955656117, 5.1248103571361385)","(7.829861371944141, -0.5119344878048953)","(8.018493832168526, -0.7260252346618505)","(7.634459116492508, 0.4465350358645844)","(7.730323589455513, 0.7222708543696479)","(7.60570944978407, 0.3521916863120811)","(7.69374455282722, 0.632367132101381)","(7.945422731724776, -0.6632305507109739)","(7.662012727815591, 0.54051996445643)","(7.76978863257969, 0.8139255258362356)","(7.8784375557918915, -0.5944361649959048)"
3440,3.4510249053724964,10,"(12.355031052580138, -1.874275721196983)","(10.537296479750752, -1.6622639595230941)","(8.717152494346655, -1.2181377566245364)","(7.426868664103255, -0.1648021067407428)","(8.083291368479161, 1.5960811439568836)","(9.671869760374733, 2.2118649888330557)","(11.584370636089059, 3.146668366653416)","(12.887664885766942, 4.274831701837058)","(14.292754821342157, 5.1231710525372165)","(7.828796529083348, -0.5106817242733341)","(8.02776453754845, -0.7156288943350348)","(7.641705251538864, 0.4443079448934401)","(7.738748548136095, 0.7187176197419518)","(7.612663868287572, 0.35009126211545616)","(7.702492787704616, 0.629141681047366)","(7.9531074727014825, -0.6558262786746383)","(7.669364643310883, 0.5378834562020999)","(7.778160082295136, 0.8102191708163936)","(7.881763815764924, -0.5902164935370376)"
3460,3.462999049584911,10,"(12.365079436292891, -1.8733408703047019)","(10.772915073395684, -1.6103355849461995)","(8.95223299272885, -1.298050931017629)","(7.618689653886049, -0.11501800779997584)","(8.270197193956955, 1.4593013511743527)","(9.708258680214486, 2.23375390577229)","(11.595156824150225, 3.1449250697531013)","(12.896885436289034, 4.275421252315276)","(14.537119565604428, 5.109179274706195)","(7.964804278676562, -0.4374144628277484)","(8.169535026922055, -0.6396863657962475)","(7.7679532832150056, 0.4382197029591432)","(7.866888442076623, 0.706297269690974)","(7.745289302027961, 0.34447487055294057)","(7.826396416419399, 0.620275385206339)","(8.095017820366554, -0.5787066279084552)","(7.792022977269378, 0.5297440175832578)","(7.916327603200747, 0.7945002692311685)","(8.027950691497566, -0.5118535628707341)"
3480,3.4788589981097533,10,"(12.604774531780162, -1.8686394399381996)","(10.781674326591046, -1.6096409506630058)","(8.954429839345286, -1.2985654528805084)","(7.63615505736205, -0.12527008459128552)","(8.275409108978426, 1.4574743695872656)","(9.906372121160171, 2.2971146578756465)","(11.448995930595716, 3.0548093197275867)","(13.017989956644458, 4.275827241918094)","(14.538004494622147, 5.109271072727372)","(7.974084862545276, -0.42959179050899055)","(8.179201957582753, -0.6289345351378453)","(7.780447893507304, 0.4340338066449328)","(7.880048776959052, 0.7018598251708982)","(7.7568317800235045, 0.34124847744459097)","(7.839862981975907, 0.6149804301162043)","(8.105950404296953, -0.5671671566882528)","(7.805407876089259, 0.5246771647216542)","(7.927732481142344, 0.7879147329882429)","(8.038465021831914, -0.5008893305480572)"
3500,3.535654538684938,10,"(12.610214222043863, -1.8686017972417472)","(10.864777631754821, -1.6000610724699795)","(8.957061750610427, -1.4148825721436735)","(7.857306474432505, -0.1591813101627988)","(8.466549138896838, 1.3172923748808338)","(9.905539541864295, 2.2935601595296657)","(11.384851020960772, 3.0211432302706838)","(13.141488531481958, 4.274779163472899)","(14.76062499545479, 5.09368302194985)","(8.06571564304443, -0.4250255519857199)","(8.256665880682304, -0.63744267787769)","(7.927327813824042, 0.42411022826914124)","(8.020695982942003, 0.6935035350191248)","(7.91607411974397, 0.3294704318462853)","(7.973005379987329, 0.6092062394060622)","(8.18651290596462, -0.5722196317083468)","(7.9433307838558145, 0.5189704318383056)","(8.072564105493466, 0.7722511925230116)","(8.123761961690729, -0.5003227405986821)"
3520,3.459944405288457,10,"(12.856856447666736, -1.8532486190761794)","(11.029657312131508, -1.5970371786388236)","(8.95811385358604, -1.5469649849026728)","(7.867101822097053, -0.1660353264248715)","(8.476036334914056, 1.31263788774732)","(10.142718650073535, 2.225648009042103)","(11.600853194267772, 3.148643905346643)","(13.013847769976463, 4.099288581745598)","(14.784034488691525, 5.0924195062582545)","(8.101710842857486, -0.41270896035361626)","(8.275701388613822, -0.6414698923968354)","(8.020524975574638, 0.41862759363579793)","(8.12776058179483, 0.6839435806797846)","(7.99970019026576, 0.3258938661019226)","(8.08297198727459, 0.5993366208963434)","(8.211715269785065, -0.5677179030987751)","(8.048548977963916, 0.5107522910259684)","(8.176145526912995, 0.7670628983544208)","(8.155762622990121, -0.4903361999838495)"
