time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4100,2.881761058747556,30,"(10.564761705225955, -2.651714954130518)","(9.140131911374386, -1.97757731372797)","(7.575026594811737, -1.5753260313465975)","(5.8278968527056225, -1.5223774999227133)","(5.963487415968433, 0.4073884956384536)","(7.612144125427022, 1.0384554514939688)","(9.203751108456368, 1.542417599814322)","(10.985698106039072, 2.320603168160902)","(12.510672867534591, 2.8440441772438616)","(5.856841413446125, -0.024641627852580505)","(5.761539364813969, -0.021755923739507077)","(5.747174432046599, -0.9832124049689781)","(5.946421859648365, -0.05987440169299929)","(5.579504472650996, -0.7418533765293582)","(5.6602982666736255, -1.0160456604945138)","(5.565733726765652, -0.6462400461955591)","(5.567426141631731, -0.5515665556982492)","(5.654613316868226, -0.6581641305842619)","(5.747573240213162, -0.22151293098135505)","(5.599645387615007, -0.8352887093720018)","(5.630643111403263, -0.27461252435919814)","(6.192249577871154, 0.14571454452130528)","(5.846431366851251, -0.9693253870390705)","(5.700686462177471, -1.1035394327944557)","(5.851096965974707, -0.7628054771737188)","(5.711677552419487, -0.10344834545801063)","(5.750746228697019, -0.636738389561402)","(5.622951488046034, -0.9296333122918028)","(5.574301547400442, -0.4562011296754547)","(5.663288298341163, -0.44786199788776754)","(5.788476713163688, -0.8926732417788537)","(5.805266771271504, -1.062286649983545)","(5.762700899705187, -0.7958332975930091)","(5.698248365021949, -0.3551173423084564)","(5.600177541831387, -0.36498309923340777)","(5.656507520017129, -0.5426278400651763)","(5.691489100125479, -0.8641466073111741)","(5.6685168001862785, -0.7693263164866571)","(5.664835501411173, -0.18595469261238273)"
4120,2.872719663349958,30,"(10.586521880759932, -2.657224524958175)","(9.149849201662184, -1.9833371768714163)","(7.576772470730022, -1.5777145741151664)","(5.828116930301241, -1.5389530309562398)","(5.9651822535813706, 0.4288221310247548)","(7.647637567574453, 1.0221746339172442)","(9.202976844539943, 1.5419828804207312)","(10.857725507236704, 2.2044052391198843)","(12.618045628136167, 2.845177703767003)","(5.866768018328572, -0.024630580072144692)","(5.771055935130577, -0.017481646702119713)","(5.75359008766723, -0.9832081796432929)","(5.956340581778333, -0.05987666042409301)","(5.595307261563015, -0.7422193672210291)","(5.6677092702272205, -1.0185791499413157)","(5.583271591627611, -0.6462811705337002)","(5.585777222839961, -0.5520861914085209)","(5.671671572389394, -0.6582918388930699)","(5.762265552013781, -0.22133050836521062)","(5.612423226191745, -0.8354401694990616)","(5.646276486995196, -0.27363229179104476)","(6.192249577871154, 0.14571454452130528)","(5.858408715867329, -0.9693346134790821)","(5.7058267642593785, -1.1070611722250294)","(5.8663913779099035, -0.762799873216169)","(5.7230248445922385, -0.09982259147230699)","(5.767748985456417, -0.6367286094467617)","(5.633614042495335, -0.9298816446851718)","(5.593173937268163, -0.456933090883733)","(5.683144552172658, -0.44768746211116245)","(5.800455465106095, -0.8926698029318708)","(5.811705720044564, -1.062297618085325)","(5.778075069328846, -0.7960246437571704)","(5.716763852382449, -0.3550929183520719)","(5.618518886885509, -0.36533192334866116)","(5.674667126390079, -0.5425154076959898)","(5.70343019799409, -0.8645953427954833)","(5.68388806313018, -0.7696173485050507)","(5.678921792351826, -0.18475249056150278)"
4140,2.8395891695946944,30,"(10.813944319264067, -2.6629771367580846)","(9.38912195975541, -1.9956070170027012)","(7.821482428868556, -1.6093507717085516)","(6.071681413534252, -1.5590847020763614)","(6.137627278194701, 0.5213328408542852)","(7.8595073004138865, 1.0107994373725975)","(9.450548916502337, 1.5615383343543383)","(10.869020246310857, 2.1794407831926437)","(12.754543930496625, 2.8448230707881383)","(6.033139039052634, -0.024333705688431184)","(5.936792912546211, -0.01658914425420388)","(5.925307272685762, -0.9787435355962937)","(6.122411885872995, -0.060003965174048934)","(5.764042007462377, -0.7430296094708497)","(5.845104482705599, -1.018954506884505)","(5.752992879612064, -0.6500061875060761)","(5.758948948391145, -0.5544451325482771)","(5.841299114150296, -0.6585088356894921)","(5.936688671103068, -0.22242079365862555)","(5.782184356211371, -0.8390924793473207)","(5.819319169972067, -0.27744426350732265)","(6.207896716943335, 0.13414164062031975)","(6.024065467179462, -0.9711061926225393)","(5.891435934219526, -1.1013141010267917)","(6.031448012500717, -0.7626157910141996)","(5.893530287427834, -0.10181639290412603)","(5.937112089409506, -0.6365434457961284)","(5.801599934508184, -0.9328787023748706)","(5.765736126765638, -0.4600975010895765)","(5.854875818827837, -0.4475655534077027)","(5.969540434755728, -0.8914222770876011)","(5.977890541186664, -1.062030033411511)","(5.9434072498528465, -0.7968039935555011)","(5.89069270972744, -0.353876116478418)","(5.795762410332981, -0.3699454209205373)","(5.846170251905209, -0.5426482780372797)","(5.869405779981592, -0.8697252164038239)","(5.848425598637005, -0.7743205863860815)","(5.8528598370446225, -0.18923822675183466)"
4160,2.8293635461920963,30,"(10.845632816030092, -2.669572983099809)","(9.391158047575662, -1.9982719722534745)","(7.821470557449604, -1.6091833484467484)","(6.072899502714167, -1.426280070152542)","(6.14484711860864, 0.6035446338803072)","(7.907644646582419, 0.9938485993797996)","(9.452813707162127, 1.5623882264856852)","(11.073599566668873, 2.23943468815145)","(12.63012339955969, 2.7608630062751676)","(6.072676550814495, -0.024292476241419836)","(5.980971136388097, 0.002841826460550312)","(6.0124837272959635, -0.9763026140097769)","(6.161773858138774, -0.06015273098101237)","(5.863457240656382, -0.7416823045341714)","(5.932720235942531, -1.0174258976596064)","(5.84749932214687, -0.6441345781235066)","(5.853156502250439, -0.5502802132956773)","(5.936457298432134, -0.658541139112746)","(5.999487384826019, -0.22232593069876816)","(5.875430876020236, -0.8352520683154447)","(5.894280595352193, -0.27150116508364963)","(6.207896716943335, 0.13414164062031975)","(6.117549749314199, -0.9733172466535274)","(5.975633916064129, -1.1029130918042411)","(6.130485792490669, -0.7625510155220782)","(5.94908946987167, -0.08853401174509767)","(6.032248311987393, -0.6365249753405952)","(5.898836470081667, -0.9301135518877095)","(5.85543737686744, -0.45682018718470796)","(5.9464079948493165, -0.4474738375097385)","(6.064195079430215, -0.8927365457462237)","(6.061443123522444, -1.062123276132488)","(6.042582703606724, -0.7966505529756425)","(5.976098485590587, -0.3525225951693123)","(5.876390893920783, -0.3634930818809854)","(5.942966402909914, -0.5425618228864564)","(5.967688467300359, -0.867268269231249)","(5.948941427495432, -0.7721253390477615)","(5.9162213725756745, -0.17858605637705738)"
4180,2.7797796040995673,30,"(11.057238923796085, -2.6746637291213693)","(9.612699165785653, -2.0817656739386314)","(8.050541741076493, -1.5971067872405427)","(6.186031016160339, -1.443675749120921)","(6.153112899728589, 0.5851716561875968)","(8.10086736697199, 0.98408750258559)","(9.687196979137578, 1.5748218013221553)","(11.072454854078918, 2.2400660412015254)","(12.549154610387962, 2.7041114042793772)","(6.08461909413311, -0.024280295604991453)","(5.994500045649168, 0.004043564582071113)","(6.054390157345958, -0.9759404199633233)","(6.173361937513132, -0.06043966726570038)","(5.898650749964908, -0.7393294509337562)","(5.9762307395483125, -1.0131560992437514)","(5.880419935057109, -0.6451067559033419)","(5.883616197305896, -0.5497727123358063)","(5.970948284334404, -0.6586923250817869)","(6.016850126688494, -0.22293066223226887)","(5.913498882205464, -0.8330588047159122)","(5.914679025677419, -0.27063642711598024)","(6.207896716943335, 0.13414164062031975)","(6.156326899912503, -0.9736919613885097)","(6.024355556164863, -1.0961682913217234)","(6.16515189527763, -0.762302021821672)","(5.962871496193171, -0.08706338511909184)","(6.066423638639567, -0.6363250212969442)","(5.936932183823062, -0.9273331081636388)","(5.88216036832551, -0.4573184617061483)","(5.9733585423500255, -0.4477529511560124)","(6.103402481727874, -0.8907571279180597)","(6.106646379046568, -1.0606853035306165)","(6.077138504744912, -0.7961824491104993)","(6.000638372128584, -0.3521572909182742)","(5.901300992800828, -0.36316742337353647)","(5.973792473552267, -0.5425470950993805)","(6.005591273729373, -0.8642517066574809)","(5.985567989003782, -0.7683227560787402)","(5.935130830253723, -0.1774727007574315)"
4200,2.8089301430666023,30,"(11.065410933855624, -2.6766952142088782)","(9.622368923407363, -2.08373095995744)","(8.069098963922437, -1.597022734023115)","(6.213077463913324, -1.601036408856391)","(6.363068038421339, 0.44450638842574564)","(8.11412810018118, 0.971920616918644)","(9.702768276693362, 1.5756549132113458)","(11.31625078322662, 2.234707876480486)","(12.651324728358142, 2.713813037628682)","(6.270520977320499, -0.024236150586314675)","(6.173058320298825, -0.020076252523091087)","(6.1121452880879055, -0.9756950613912907)","(6.359267239700177, -0.06046607641344193)","(5.969369003223248, -0.7399546369438641)","(6.031198622651595, -1.0174642148292798)","(5.960686645229101, -0.6431689291016307)","(5.970005062440807, -0.5500425538570918)","(6.047393340228878, -0.6587608608077216)","(6.162038716012878, -0.22891483891312037)","(5.9800258015091154, -0.8327244376443226)","(6.046467532646716, -0.27625639501752786)","(6.237712553086739, 0.09038178851047851)","(6.215412060855356, -0.9761920416219758)","(6.0700856695541905, -1.104671136256385)","(6.233946002770657, -0.7621845223249265)","(6.1264110440521184, -0.10386815533238503)","(6.142855817206218, -0.6362697276176985)","(5.997855106433299, -0.927372081400902)","(5.982909007548169, -0.4549299828934994)","(6.0732621865976295, -0.4476580132519604)","(6.165528878520621, -0.8925287752164999)","(6.161118866675627, -1.0613354516608136)","(6.145574456824477, -0.795660511697722)","(6.1113914881152205, -0.34893281714522295)","(6.014217121081197, -0.36579246414910505)","(6.058265334538472, -0.5424744495312938)","(6.06786594404718, -0.8649819428566221)","(6.054070066340556, -0.7683151275194677)","(6.081290937746561, -0.18699813685930655)"
4220,2.8167960819325577,30,"(11.308830229868404, -2.6876213947816634)","(9.863144943052118, -2.0776750588761943)","(8.13915347966259, -1.7930413850354192)","(6.218708649532793, -1.504994703948838)","(6.365858549765832, 0.4800116173178623)","(8.307399181846892, 0.8414465642713547)","(9.894751189109137, 1.5847323280566386)","(11.321687143246287, 2.2351062299236584)","(12.797135911046428, 2.7167373940774246)","(6.284919788285409, -0.02409653276489676)","(6.190316449310915, -0.011519037889062389)","(6.150530906152934, -0.9708239860061345)","(6.373541817042332, -0.06049785230795823)","(6.020913300610086, -0.7387311705091786)","(6.071735334650532, -1.01788137884675)","(6.015398543589843, -0.6432375486099413)","(6.023515696035212, -0.5495388995726098)","(6.104929237982834, -0.6585304429509269)","(6.193399429979794, -0.22844594859567535)","(6.030326045047622, -0.8329010286469314)","(6.081107781776089, -0.2741141729070482)","(6.239097856008909, 0.0896361868321438)","(6.261939324494634, -0.9779883687433676)","(6.103551605289606, -1.1076934063997173)","(6.287899251996089, -0.7620218417860679)","(6.1488810236708895, -0.09653950302376968)","(6.200467415465695, -0.6362562372637595)","(6.041872716795297, -0.9269545943644857)","(6.032477785884848, -0.456811362608454)","(6.125026040645253, -0.4474396992231584)","(6.2125548767769025, -0.8941613952328681)","(6.186972127125294, -1.0617892455950861)","(6.199817891260736, -0.7964758752280441)","(6.1561572725641085, -0.3485539158443627)","(6.058841717981994, -0.36523503091988596)","(6.1137512732966135, -0.5424251299298387)","(6.116147867484839, -0.8695117657090865)","(6.107545867070458, -0.7715421813997875)","(6.1118605536712565, -0.18517437242225188)"
4240,2.848152320296904,30,"(11.31237742646307, -2.687733847413505)","(9.870713678352192, -2.0777198206752447)","(8.150786001759885, -1.8329470018804077)","(6.443622487104115, -1.4819757671574045)","(6.604193863237054, 0.5130172497546684)","(8.306987918222157, 0.8445680664839216)","(9.952565888656554, 1.585620652432116)","(11.558968386009148, 2.213991811815116)","(13.031743718688617, 2.739416453565035)","(6.442151092963397, -0.024014467540615314)","(6.3466899997385955, -0.01797735565571945)","(6.327947654928835, -0.9673640455669944)","(6.530678507386046, -0.06053996331501632)","(6.173294441541833, -0.7420990282522235)","(6.2518137482710925, -1.0140282158620129)","(6.157590789013403, -0.6461817159626126)","(6.167307588311989, -0.5523487869471668)","(6.246745229427324, -0.6587103294974904)","(6.331186152414039, -0.229858393649933)","(6.187915051559477, -0.8358365170737594)","(6.222700201006144, -0.2754132484355454)","(6.399043478497107, 0.07450281858541952)","(6.433216151464722, -0.9703614353370195)","(6.296114257801986, -1.0981498840628148)","(6.438155041383064, -0.7613121717095206)","(6.297810949459492, -0.10048657807723482)","(6.342235654231285, -0.6362347228940655)","(6.210428051582378, -0.9289879474735402)","(6.17032115334517, -0.456615883733813)","(6.2607876850737885, -0.44736792902079203)","(6.384600787684566, -0.8856824370481384)","(6.378012588636753, -1.0521060039152057)","(6.349110859364014, -0.7941696529449518)","(6.298106210730882, -0.3485614685846492)","(6.201565510651477, -0.36737125122100367)","(6.256290605418708, -0.542471341312734)","(6.276882623377894, -0.8659256382666358)","(6.256500533140622, -0.7700381768387725)","(6.2551215741891255, -0.18500113887705605)"
4260,2.8751304439347343,30,"(11.560939815757852, -2.697228834356812)","(10.081844205158868, -2.204581497834043)","(8.386651140070194, -1.8169682165182177)","(6.4485007312143185, -1.4947345575214985)","(6.610225736225839, 0.5142530312155718)","(8.064846572197913, 0.8543687952126091)","(9.941666028461512, 1.5800616052310694)","(11.569954930611722, 2.213525676534694)","(13.046140714815849, 2.7399812590761505)","(6.53318157851185, -0.0240800176115481)","(6.438382250117512, -0.013100211036215725)","(6.422770486361914, -0.9641190259597902)","(6.6216463446770355, -0.060689854740122895)","(6.293198023863255, -0.7436577013169081)","(6.345640388195708, -1.0217195523543754)","(6.282968999316218, -0.6472362407475534)","(6.292375862370992, -0.554416771537709)","(6.373340954553326, -0.6587800126313638)","(6.451565670359734, -0.2300813586557282)","(6.303130817436632, -0.8362448637673738)","(6.34098299220882, -0.27854024835735114)","(6.475484040099079, 0.07387915538756928)","(6.534626126973138, -0.9776531223779356)","(6.376668066458534, -1.1143706264009945)","(6.561424225692375, -0.7610969738134906)","(6.400628608344842, -0.09985227414403175)","(6.4687834043362615, -0.6361982999946322)","(6.318393392135659, -0.9308406623930243)","(6.297902919233273, -0.46177340010011614)","(6.391240090117904, -0.44722361049249687)","(6.4888950852789735, -0.8912913112947194)","(6.455058603754898, -1.0564023897936898)","(6.472695884360915, -0.7935593795086536)","(6.42108867325712, -0.3490615973346112)","(6.32227450033153, -0.3696967118375112)","(6.38398878451526, -0.5425042777171325)","(6.392622210731811, -0.8692774548386031)","(6.378938438632574, -0.7722935693180597)","(6.368017121820092, -0.18862621372078392)"
4280,2.859893747476264,30,"(11.561749812701342, -2.697258271904688)","(10.084025573812557, -2.2052843082018474)","(8.399686915069225, -1.8166880356518653)","(6.65101462636914, -1.5363367008829816)","(6.803804261275124, 0.5066858468000244)","(8.062543131258618, 0.8536344709361787)","(9.753231488822033, 1.4391098933311564)","(11.54280269527961, 2.195879621396001)","(13.048114826747764, 2.741702377591057)","(6.594718283022842, -0.024108149777086973)","(6.503952603022989, -0.019133200308527165)","(6.49982275752175, -0.9647606055292394)","(6.683031228052068, -0.06083346236397991)","(6.347073957233688, -0.746789597232701)","(6.428182626827349, -1.0197139817560654)","(6.330121998880523, -0.650210794040285)","(6.33627593184484, -0.5558243001274739)","(6.417682324405965, -0.6588429485362244)","(6.491875674035352, -0.2315875316397622)","(6.366371936776145, -0.8394820406699031)","(6.385677639447581, -0.27717150579243355)","(6.560279065485142, 0.0714555308639957)","(6.609468809374012, -0.9785310715178892)","(6.4710841517821285, -1.1044659115565822)","(6.615211239679928, -0.7608035925879293)","(6.454711253570097, -0.10123064973759388)","(6.513131107265758, -0.6361571096241285)","(6.387908327523034, -0.9340951705101854)","(6.336587645364043, -0.4605014526197426)","(6.428913621761068, -0.44720550968133815)","(6.565567708409275, -0.8909903426499621)","(6.547283385944934, -1.0532416519157028)","(6.52604245986273, -0.7931612050708223)","(6.461101060187911, -0.3494196153284238)","(6.365628391045774, -0.3701385807092892)","(6.424897914976888, -0.5425421780738168)","(6.455520021674129, -0.8695044193607044)","(6.4325235940996475, -0.7707234643787575)","(6.413801129964692, -0.1868103810472379)"
