time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3120,3.958955925968832,10,"(12.00765742341003, -3.695641707457485)","(10.654521269869887, -2.320786542480566)","(9.252842091306325, -1.6979071758578392)","(7.804732617301584, -0.8598102417534494)","(7.056145933380833, 0.6469422955338275)","(8.275835019970357, 2.09336435413796)","(9.661173877998959, 2.9989756424414002)","(10.856885177501633, 4.131324535032742)","(12.132439237443778, 5.167955462654855)","(7.517708649296299, -0.4423106099003675)","(7.263462183772124, 0.08832203748353656)","(7.4207709071075145, 1.033237974514821)","(7.235016447992397, 0.1822846666532299)","(7.305781094174913, 0.8810016984319126)","(7.363587627574795, 0.9576512969430594)","(7.4816629393859575, 1.1063876250982418)","(7.596239144849186, -0.5430858879446885)","(7.212287466547364, 0.2764190972133127)","(7.417407010360103, -0.27446553363538906)"
3140,3.8823365658322406,10,"(12.112537500870594, -3.4588279270771176)","(10.67762821231359, -2.3297693343210004)","(9.47278834780655, -1.6230443536048302)","(7.834064193163064, -0.8446661636436691)","(7.287328887644955, 0.7248052518042801)","(8.331871096373096, 2.1020499030252706)","(9.736059765227967, 2.997630488187656)","(10.887892776708165, 4.130825739184781)","(12.156186300486349, 5.1653557025039625)","(7.596105926581798, -0.4341537177324062)","(7.436867584298233, 0.09565713749822441)","(7.6549093450663666, 1.1121174289575944)","(7.418059900217269, 0.18932628817241665)","(7.534787498751058, 0.956929850996036)","(7.595236576437921, 1.0346977217598436)","(7.714667948228532, 1.1862346104382866)","(7.66306483632809, -0.5353887963990014)","(7.404076498795724, 0.2840559709963086)","(7.52618041860398, -0.26554352558631455)"
3160,3.8779230583082045,10,"(12.114366675070428, -3.4713715002503105)","(10.816714362936732, -2.399250324651858)","(9.484449668727565, -1.6216468494067229)","(7.8906426867949815, -0.7985661762030053)","(7.292605009740704, 0.72731047379746)","(8.35618023457467, 2.1217739588372897)","(9.738608077078144, 3.0002947311844594)","(10.959910839105408, 4.122729822934102)","(12.237151016386676, 5.155817665655433)","(7.632493887932783, -0.43089433965267876)","(7.486204560763866, 0.09583119238813748)","(7.654962498502043, 1.1120769418847076)","(7.4660301365426704, 0.18961419503110755)","(7.539282309871041, 0.9593654609098665)","(7.596104276343171, 1.034472519923324)","(7.714667948228532, 1.1862346104382866)","(7.690369839580855, -0.5257704952168003)","(7.447776245965461, 0.2843078805061098)","(7.5742131166023885, -0.26461494077323333)"
3180,3.878925588132723,10,"(12.267795681309963, -3.4617979149757407)","(10.877507338309897, -2.425244968115927)","(9.563606919044183, -1.6174011903991767)","(8.044902676193217, -0.7174884353099809)","(7.3658052391320705, 0.7676579975781409)","(8.563586669309792, 2.1663551064575466)","(9.968692177958326, 3.0460987082004323)","(11.133213922401143, 4.119466468151873)","(12.39830008172262, 5.15229406047464)","(7.803525923097701, -0.35938869749278757)","(7.5253122674847, 0.10114089910289537)","(7.73088868316284, 1.1378576003588514)","(7.486718271319675, 0.19247506226366462)","(7.622250586352244, 0.9877317969027827)","(7.675237455132409, 1.0645464866914716)","(7.792462250945259, 1.2108893016201572)","(7.859934244043508, -0.4349871626323816)","(7.45538072705557, 0.2853655516486369)","(7.7312491934887575, -0.2551202726554386)"
3200,3.858031779130928,10,"(12.358162239298066, -3.4608089981873356)","(11.112518065838112, -2.429950489473857)","(9.726426355650693, -1.6159201606463707)","(8.065024978641034, -0.729632476801346)","(7.533752930289106, 0.7930141620387521)","(8.574699092827437, 2.1701175343682766)","(9.98082313604605, 3.04777720505019)","(11.339758358371382, 4.133288637610008)","(12.606232650725449, 5.1378981716399394)","(7.811511120458788, -0.3499645614073654)","(7.666036437797408, 0.10201342467103047)","(7.903991765238051, 1.1604521510607477)","(7.646349436733693, 0.19611796883197796)","(7.7992528279035245, 1.0045500315672715)","(7.846783999529759, 1.086487480348268)","(7.963345612978379, 1.2349263305388563)","(7.8667182786482055, -0.4265895635174468)","(7.630451487477969, 0.28991351224666984)","(7.765767800759779, -0.24941490969600622)"
3220,3.8606522573100013,10,"(12.520178713102949, -3.451405329132525)","(11.122941507267647, -2.4302322450036375)","(9.775297858048798, -1.5581220364217199)","(8.195015936917095, -0.8840494137361125)","(7.541932929350393, 0.7906251581768843)","(8.765397644459101, 2.2267839108876526)","(10.17955376953463, 3.0601537404496075)","(11.379640377221959, 4.1345117225972405)","(12.643444130253393, 5.137091867852286)","(7.914105028504911, -0.3334080759550897)","(7.711347248671534, 0.10366764393440198)","(7.9091900630384675, 1.161946624569172)","(7.686942204578757, 0.1979679863833812)","(7.805965479070167, 1.0054334507859082)","(7.852159690380837, 1.0883141530366602)","(7.970294537107452, 1.2350823330415142)","(7.961384103388593, -0.41748152743989086)","(7.661926119041403, 0.29082804593730127)","(7.863454470163379, -0.24379350479167106)"
3240,3.855772872648384,10,"(12.576190007009819, -3.4503142219724006)","(11.179177254099733, -2.426512514129469)","(9.874399456637281, -1.52018970180803)","(8.207347740842112, -0.8995447359839795)","(7.623565077887401, 0.7645086326578564)","(8.795196395316555, 2.2309869037548573)","(10.212079500449919, 3.060713908776924)","(11.393699708837802, 4.130759023855874)","(12.667283972412575, 5.129602875971676)","(7.94572056266352, -0.33215620244526356)","(7.7450042579932115, 0.10530651636040955)","(7.954250530103508, 1.168950434099325)","(7.7223591268849265, 0.1992345858029026)","(7.861225758393468, 1.005394221336795)","(7.901345966915731, 1.0925010596412874)","(8.014583903858613, 1.2428565427465974)","(7.991946532413854, -0.4165374221222453)","(7.701498029011836, 0.29289619434187714)","(7.898261320443952, -0.24235648794964348)"
3260,3.833365325397638,10,"(12.733520240721623, -3.4413977693527746)","(11.369662905726072, -2.423342067337493)","(9.948626626840602, -1.5050077952349972)","(8.360817959263533, -1.076961537535245)","(7.784957139988494, 0.7487479749562995)","(8.79531506355375, 2.383127973302808)","(10.400113961949488, 3.054183198214167)","(11.624442998757353, 4.122776816847422)","(12.887281422424042, 5.121925455548876)","(8.186841336740855, -0.31951386365664547)","(8.008123167230057, 0.10769280641113166)","(8.128940638360946, 1.1678764824142975)","(7.977967200819536, 0.2022942133138818)","(8.02248091115223, 1.0048206840519072)","(8.076464062021586, 1.0888484186321903)","(8.185572914244343, 1.2448660419122333)","(8.2234530946657, -0.40861517710827777)","(7.952414258219839, 0.29851631177587146)","(8.149657052923978, -0.2288966662214451)"
3280,3.8282544669366807,10,"(12.810277448774043, -3.439989490518259)","(11.399746467400742, -2.4202440134273666)","(10.014747068044498, -1.5654129175584306)","(8.363410360135601, -1.0809698642285588)","(7.849508146443091, 0.741399891188658)","(8.795386874757186, 2.444384651358331)","(10.449161092045754, 3.0532123432996725)","(11.631329624899871, 4.121129305657903)","(12.900487077897635, 5.116710255847746)","(8.195862024495039, -0.31951386365664547)","(8.016315497229787, 0.10878327040948227)","(8.142187976232172, 1.1781555998794861)","(7.990478723154384, 0.2032218639732717)","(8.047786559042887, 1.0148417502374918)","(8.092071098451775, 1.0986284532742068)","(8.19693546584686, 1.256507001479052)","(8.234002321859592, -0.40861517710827777)","(7.972205939052126, 0.2993044620101707)","(8.157670555367012, -0.2288966662214451)"
3300,3.822253762342393,10,"(12.856183974715103, -3.43813084443854)","(11.619669850723177, -2.4164732081723135)","(10.165988332707833, -1.6168730544555734)","(8.554053776691338, -0.9188272658419742)","(8.035949386311815, 0.7373044306599902)","(8.909563256575888, 2.3116243986242986)","(10.486917501526966, 3.0664319497396932)","(11.876465113813609, 4.110458428821993)","(13.138224395254378, 5.106641461891865)","(8.345982364648236, -0.31296321700569507)","(8.20116180310051, 0.11150116416189249)","(8.294552453109656, 1.2054848970903893)","(8.180106041672703, 0.20608806929566859)","(8.21804192551858, 1.0246598018107103)","(8.255854000249133, 1.1146701052590424)","(8.346229386414146, 1.2922412045123326)","(8.384208262414127, -0.4055104114871966)","(8.163439640821398, 0.3010590755444006)","(8.310586243744064, -0.21941629230905146)"
3320,3.8207810307065024,10,"(13.011498123840521, -3.4304742734907943)","(11.631145016651978, -2.420580439876958)","(10.20048802114475, -1.6006487548323411)","(8.554903335142777, -0.9181258928570286)","(8.065767298082424, 0.7316046493572211)","(8.942775792431167, 2.277048950249173)","(10.613420926922311, 3.199344362026737)","(11.877581552079294, 4.1111561771339735)","(13.14046955049094, 5.104429566452896)","(8.34888399477434, -0.31176816882048564)","(8.206885571777798, 0.11289028337624168)","(8.303867192478311, 1.2032109771892365)","(8.184785686001474, 0.20691007560603286)","(8.226253232148657, 1.0279714277549608)","(8.264024425599642, 1.1154754234480135)","(8.355343377037839, 1.2888922624667862)","(8.386531903146581, -0.4045477562453026)","(8.168151602043405, 0.3019948465760786)","(8.313615240916384, -0.21838898559257935)"
3340,3.8333668178930687,10,"(13.10312862777243, -3.429498010864822)","(11.868221183333445, -2.42744323283231)","(10.413224181673232, -1.5893543357193196)","(8.80662421360094, -0.9123816638545227)","(8.285364444173542, 0.7246549598756324)","(9.106103040912235, 2.0866292887441236)","(10.636314697596525, 3.2218944829024285)","(12.121370761910562, 4.151620356923999)","(13.386230775023193, 5.091599115715107)","(8.626910930471162, -0.303054612709724)","(8.446500486528386, 0.1151181891672991)","(8.526717820401215, 1.2163322252785287)","(8.419294867698543, 0.2101256234910605)","(8.451021997882071, 1.039802880690422)","(8.485029234567518, 1.1291181025254382)","(8.575229831520092, 1.2982236435593446)","(8.670021173786738, -0.3891799523126611)","(8.399035068456904, 0.30519893903047096)","(8.589157573168285, -0.21158104822962898)"
3360,3.838129963550261,10,"(13.142639165446193, -3.4231294841290616)","(11.870846251772516, -2.4296201283721897)","(10.435068527911175, -1.5862846986246062)","(8.806361731449655, -0.9124116753236623)","(8.29798418696935, 0.720517549266265)","(9.10519780931917, 2.0830848300122398)","(10.562913673674654, 3.1455402388421723)","(12.122110671920495, 4.15155223795588)","(13.387024268873844, 5.091591402655184)","(8.62895653212109, -0.3029188044265272)","(8.485546780915211, 0.115939015525231)","(8.528026688047042, 1.215397872756382)","(8.463198909581289, 0.21098495364620284)","(8.452349397788211, 1.039306765970575)","(8.486364517148342, 1.1285878380345258)","(8.577274966456317, 1.2968701046482765)","(8.671979505213397, -0.3891799523126611)","(8.442281869894503, 0.3057397635816568)","(8.593599452802929, -0.21128105912492745)"
3380,3.835274315913369,10,"(13.351497260455389, -3.4192940949750588)","(12.11424308608215, -2.453790886526852)","(10.661009598880014, -1.5833525254671723)","(9.055258327101727, -0.9086354794436563)","(8.533713137242769, 0.7124517612404608)","(9.10854400441746, 2.084001810743758)","(10.484203009516502, 3.0374597148553644)","(12.08941128141474, 3.934665970426294)","(13.631341872199274, 5.102313186994119)","(8.684786112985744, -0.2970594235377808)","(8.578158970952988, 0.1171161093078733)","(8.577194654146457, 1.2364043418937518)","(8.570459047496648, 0.211771490907461)","(8.528393290780317, 1.0527336710653248)","(8.54023671823664, 1.147826424686109)","(8.626788263436207, 1.3195225572061497)","(8.732782128137176, -0.3829088520527235)","(8.569969446990841, 0.3081696318137258)","(8.651270988641324, -0.20460841802692786)"
3400,3.837307781262351,10,"(13.374782141423605, -3.42873250245414)","(12.11613055064655, -2.4538841603588453)","(10.67242907975575, -1.5824435512472865)","(9.058811123902085, -0.9082050500660371)","(8.53883597613571, 0.7122739178582332)","(9.287600247801546, 2.238234359452159)","(10.560756529091845, 3.0662141102637235)","(12.08820010195646, 3.9053780906190623)","(13.633637491703329, 5.101975804563995)","(8.826850517862084, -0.2905558656350078)","(8.710304137376506, 0.12025234362703557)","(8.792731843918371, 1.2308446767289059)","(8.691093629842081, 0.2150429910092539)","(8.716062956695414, 1.045886035036698)","(8.752010461754978, 1.1388876338401799)","(8.836707976965863, 1.315589316197666)","(8.86651340539718, -0.3780243445066891)","(8.674077407714112, 0.3089642929936876)","(8.795140098900744, -0.1997415564430669)"
3420,3.7419986471799955,10,"(13.600553984241733, -3.4399634497700537)","(12.362277882744271, -2.481194978222718)","(10.910002446409871, -1.580205665495734)","(9.06420266488811, -0.9109900464796715)","(8.784604646513325, 0.7037259127588541)","(9.293845610596616, 2.243074959929724)","(10.729216497119763, 3.0835199802224373)","(12.106757066922858, 3.9215293797961066)","(13.54962249319155, 4.850290825510803)","(8.847981078357567, -0.2845664163196202)","(8.802847437370438, 0.11856470250796747)","(8.861519556335377, 1.225235819568545)","(8.801121242370916, 0.2143423206575022)","(8.828018242341447, 1.0379586608663112)","(8.840422289416894, 1.131065648918747)","(8.89569685155752, 1.3145360519060054)","(8.879716233493639, -0.3734742828900932)","(8.806944064284778, 0.3101407392909386)","(8.827154824817473, -0.1895935712149519)"
3440,3.7546583007285013,10,"(13.610790024566013, -3.4451979644611073)","(12.363401005835092, -2.481237164796608)","(10.914504771828565, -1.582706619666898)","(9.315450727192763, -0.9287731960002501)","(8.785332981310605, 0.7029262907895154)","(9.255947027843673, 2.2808778373122442)","(10.760481226093967, 3.1017427284757906)","(12.2999443287827, 4.011132370980224)","(13.548875095558406, 4.865983476023237)","(9.000249593641746, -0.27848404090999446)","(8.855160383685604, 0.120074778350783)","(8.872241465250157, 1.223626975250379)","(8.836790198160081, 0.2145845082997868)","(8.83938109341486, 1.0358224324809862)","(8.8521842945708, 1.1291891111894694)","(8.904077395209782, 1.3128230354105064)","(9.044973538597672, -0.36385142128081926)","(8.832586287740465, 0.3096936458663387)","(8.961549214523817, -0.18427243958451278)"
3460,3.746363995046561,10,"(13.850184226875133, -3.455949825480979)","(12.603815060554354, -2.543798437703765)","(11.159618628933229, -1.5953248618538123)","(9.311824765964252, -0.929218494555351)","(8.548994209975685, 0.7641196408452313)","(9.120299448252819, 2.4193137385534973)","(10.974252599386254, 3.12346109108953)","(12.314900972957163, 4.012875343481926)","(13.697660139427903, 4.903785842207062)","(9.086631118868013, -0.27140443807251957)","(8.974759318953227, 0.12192298663359602)","(8.885417098583634, 1.244041276587522)","(8.955223234798865, 0.216661384825577)","(8.859044386270185, 1.0551903983360194)","(8.871196786906268, 1.1489956541329374)","(8.908169067248647, 1.3370238418638931)","(9.125505633492747, -0.3595799014893213)","(8.93518452025759, 0.3103748123192541)","(9.054235842593599, -0.1794865686144551)"
3480,3.731041051576711,10,"(13.852635099874215, -3.4582484490379053)","(12.606886472456443, -2.544226410823978)","(11.161431328280377, -1.595839689073017)","(9.559938955388139, -0.8991508229939422)","(8.546051483973269, 0.7639626031394875)","(9.36432513644825, 2.3153455769119016)","(10.960009856032853, 3.111543342423375)","(12.520811596508574, 3.8781133148943927)","(13.794017323081748, 4.91153721390777)","(9.196566102670662, -0.2545970108373514)","(8.977481540656646, 0.12303833724593177)","(8.885368284430209, 1.2436662827536686)","(8.955173955374923, 0.21693594202608257)","(8.858999564943701, 1.0550629515333165)","(8.871140411101118, 1.1488459003011608)","(8.913319800853706, 1.3353277193325415)","(9.253056889188729, -0.3437932710414233)","(8.935161524107667, 0.31045718169914804)","(9.145139324266516, -0.16904451711981539)"
3500,3.7557077089120128,10,"(14.094180284032856, -3.4801085586413016)","(12.646010878175883, -2.5660982372890278)","(11.403971568406996, -1.5976669024624652)","(9.56178975443116, -0.8998191655138488)","(8.635707855439005, 0.710975108476752)","(9.346642759959405, 2.312055507233835)","(10.788324284648837, 2.9648610896275853)","(12.519378893103571, 3.877184798793344)","(13.795509930728969, 4.909005955886207)","(9.203689395150928, -0.25003398580962233)","(8.986240369082012, 0.12613123951829802)","(8.885608992745102, 1.24332548123828)","(8.955072846653469, 0.21770698254792392)","(8.858869908321692, 1.0546944203993345)","(8.871052407987765, 1.1484256965168234)","(8.919129553729798, 1.3336111129500963)","(9.260601648811367, -0.3389254435389093)","(8.934965434710454, 0.3111595497958665)","(9.15220410312804, -0.16488710601886414)"
