time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4480,3.3902035250649307,19,"(2.527254640624685, -3.5971515632554403)","(1.2193751265784063, -3.089577219609072)","(-0.0967705850508489, -2.712594256679945)","(-0.7705331250863494, -1.872111972379886)","(-0.9141170814941999, -0.6289504828821851)","(-0.9621315208996111, 0.6068546527237131)","(-0.9111395360196888, 2.0865146366294285)","(0.10206799140013167, 2.9623500007506864)","(1.3542129063563522, 2.8545436406427025)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4500,3.3311415798921944,18,"(2.5205635716736694, -3.592387838699433)","(1.4266292626445085, -3.192305999742322)","(-0.08932544914139995, -2.7129113213572547)","(-0.8261183563075043, -1.6941995438391015)","(-0.9144809638367961, -0.6228905770761586)","(-0.9409336926972995, 0.8478957876742922)","(-0.8275190481726389, 1.8563015922850232)","(0.0586941137050534, 2.7167121562495002)","(1.3584603932174106, 2.849127417861644)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4520,3.2421867386835688,18,"(2.331139843635791, -3.443258605713523)","(1.4439498193327052, -3.1961034886092827)","(0.16168719541683663, -2.773580176142438)","(-0.8166959377461696, -1.697786309468683)","(-0.9367267572608964, -0.374462355143229)","(-0.9409586719676124, 0.853932360082571)","(-0.8274843118367081, 1.8563152740990243)","(0.05759308169557231, 2.716324784684598)","(1.1727385696650647, 2.7202453474270114)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4540,3.274238737193773,20,"(2.3306753837180496, -3.443078480136202)","(1.4427563887623842, -3.1933228574580035)","(0.16536971042407655, -2.7761471663534114)","(-0.5759536897396484, -1.677459315335506)","(-0.9367511683237961, -0.37541910560101704)","(-1.0324058492026713, 0.663983879041151)","(-0.8163829785735806, 2.1027405310065377)","(-0.14601001731630503, 2.572694299058792)","(1.1512141587843248, 2.707457376500444)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4560,3.1927275739826095,21,"(2.5721060085519367, -3.381063362793279)","(1.461952353937209, -2.9472594464868735)","(0.3742048910508249, -2.6823476987655925)","(-0.5740625499485736, -1.6796071578337453)","(-1.0019308220287386, -0.6098577276743554)","(-1.039908383076605, 0.6277980801190873)","(-0.8164204931181704, 2.1027728602494324)","(-0.1462588894024568, 2.572414566709335)","(1.1477770855546336, 2.7096895701802164)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4580,3.3253604214601364,19,"(2.5728378000167798, -3.3814592491752715)","(1.4611514319438035, -2.9468557470603236)","(0.396510830651851, -2.6798902788898595)","(-0.38414267893239584, -1.8392551353639885)","(-1.0020615094829273, -0.6170872157576934)","(-1.0414169159372308, 0.6301582202895524)","(-0.991160128397673, 1.9250145950693494)","(-0.26088350340691924, 2.783033227912332)","(1.1528024454176045, 2.957078034687451)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4600,3.229489421905854,19,"(2.6934365860095655, -3.166112147008744)","(1.709077126256854, -2.9367874457480356)","(0.40093208115762735, -2.682171269666374)","(-0.38424444577676065, -1.8395213914298858)","(-1.0265550079316084, -0.5099849104004641)","(-1.0619391958101931, 0.8715768590415356)","(-0.9921785607447258, 1.925509987327838)","(-0.26528041525057744, 2.7913009621558773)","(1.1520627464527102, 2.957277682073866)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4620,3.2881258504389805,17,"(2.6946270921110838, -3.1631806769793327)","(1.7109842683754377, -2.936961608679459)","(0.6410273326924227, -2.7223006136373353)","(-0.47989741773143946, -1.6792584593136703)","(-1.0403555837410758, -0.3700184250007133)","(-1.062137490497323, 0.8739319006084058)","(-1.1014461682081398, 1.8205730589503826)","(-0.26518390367281586, 2.7930937710247723)","(0.904385679509446, 2.9866266394069445)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4640,3.3964389827928874,16,"(2.471867446859668, -3.2616673639105715)","(1.8682121284231368, -3.129783605313905)","(0.6416239497601359, -2.7223505626945954)","(-0.5075566285194921, -1.6242522355228708)","(-1.0360261444921766, -0.3761910741801867)","(-1.0346779428120587, 0.6264950994359607)","(-1.1727158674944709, 1.756498401423062)","(-0.18319783019706315, 3.023109645671049)","(0.9037165368905358, 2.9868832125265037)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4660,3.3374147415166204,17,"(2.465513731172986, -3.263604140242469)","(1.8679123733080658, -3.129458977775567)","(0.4647650741975884, -2.551120912301254)","(-0.3289090329844624, -1.7826915810973798)","(-0.986175064063701, -0.6139734705321334)","(-1.0343863885734348, 0.625145190924478)","(-1.1580015590659656, 1.7765810858461644)","(-0.18244760350988076, 3.022458367476672)","(1.1521875040901257, 2.9809776690893086)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4680,3.2804149235955062,18,"(2.466815833609524, -3.266110100042209)","(1.6655673144372671, -3.001244926053642)","(0.46040716937607407, -2.5504142149259423)","(-0.3223700629210011, -1.787808995337349)","(-0.9864177544558645, -0.6117954859704791)","(-0.968405684132005, 0.8654782813578953)","(-1.0341024849881553, 1.966188497149601)","(-0.22785549347978962, 2.7769318646963614)","(1.1528320789617066, 2.980726790175391)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
