time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3120,2.7009944087980475,5,"(2.54086807335601, -2.955569114679827)","(1.3782173969971825, -2.9938613677541603)","(0.526820560970001, -2.62519384497406)","(-0.6329756934877966, -2.001576510306694)","(-0.8530525779747948, -0.6860299708447192)","(-0.3021033474058912, 0.3331063027878991)","(-0.1430042039141357, 1.350256556355538)","(0.8953065933578817, 2.5597581038136776)","(2.212055224001082, 2.143849929506711)","(0.45024935718685427, 1.8979117184111882)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3140,2.656781728375925,7,"(2.5129083496513616, -2.948192435255079)","(1.377992342520181, -2.9938956931739265)","(0.5267189355012998, -2.6244085956557615)","(-0.760989367224983, -1.7935462115917757)","(-0.8531653661678513, -0.6842928155316144)","(-0.44374722504080366, 0.5298651744243116)","(-0.04321367235855167, 1.5772453346104205)","(0.8198193129377964, 2.321421410054337)","(2.2057074056079715, 2.142885591860152)","(0.45024935718685427, 1.8979117184111882)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3160,2.6787484575618357,5,"(2.5093568240887496, -2.95197183252093)","(1.5699458358290146, -3.1500804622557435)","(0.36509981208755926, -2.4933264359696454)","(-0.7619976081543443, -1.7917630274947447)","(-0.7925766788497357, -0.44457259188903175)","(-0.44803279168544163, 0.5363467541652522)","(-0.04307133026713417, 1.5788422355544185)","(0.8198633924671701, 2.321300847517803)","(1.9607032886776747, 2.142968602764218)","(0.45024935718685427, 1.8979117184111882)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3180,2.787615062433146,7,"(2.395355836389532, -3.1686774380173235)","(1.5706171961587896, -3.150288478545773)","(0.3337243854244458, -2.470087477216948)","(-0.5238770445260632, -1.7157818089958494)","(-0.7922060191218216, -0.44193399454507215)","(-0.45055173647764146, 0.54004921747844)","(-0.097034750131342, 1.5162537513625638)","(0.8197425757262997, 2.56603427029612)","(1.9617758713305329, 2.1427027310156523)","(0.45024935718685427, 1.8979117184111882)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3200,2.74081848402608,4,"(2.3949393521255242, -3.168468590092128)","(1.4076613234930857, -2.961434740572431)","(0.3278715764597018, -2.4707269430645)","(-0.5234889618141212, -1.7164738610692054)","(-0.8949241880755068, -0.6075452623129907)","(-0.4758767684889358, 0.7819771261634292)","(-0.22338889832183284, 1.4105070270955609)","(0.8205011327710592, 2.5683409143652907)","(2.209439957207752, 2.1339969486453954)","(0.45024935718685427, 1.8979117184111882)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3220,2.7228897407051016,7,"(2.64132282228098, -3.1322953790467407)","(1.407826004833285, -2.9613515103894605)","(0.19052199722402507, -2.6751806401622433)","(-0.41902027345237114, -1.9417021471675096)","(-0.9094146549067925, -0.6408299380414227)","(-0.47561738838994794, 0.782941592462212)","(-0.21461489661365296, 1.417788922558224)","(0.7957462487621414, 2.3118131754898172)","(2.2093260823487526, 2.1335690392275017)","(0.518105796911785, 1.7117206409496795)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3240,2.777206801703214,4,"(2.6407795345000125, -3.1321930444219026)","(1.2892491496613712, -3.0386255359201586)","(0.19065530930005314, -2.6752247185769518)","(-0.4185378707178544, -1.9426879172067912)","(-0.9065015220677577, -0.6449561951579319)","(-0.5440649261535728, 0.542501574141973)","(-0.10124827758593336, 1.6274506437358298)","(0.7939854616684916, 2.3203135006658644)","(1.9923372387038834, 2.23671563983591)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3260,2.736445443368299,8,"(2.4461956233139697, -2.9767931812260082)","(1.1789420381224622, -3.0630762585526794)","(-0.019453198739691535, -2.8094787103123107)","(-0.6274543927470895, -2.0081630267890285)","(-0.817830472688424, -0.8729025471634373)","(-0.5444360557111529, 0.540940945037706)","(-0.10124077312193025, 1.627529302120284)","(0.799569452685077, 2.3188661478366717)","(1.982832712781744, 2.240531231093178)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3280,2.7369833872370806,4,"(2.444907878722554, -2.975617468330098)","(1.182280448967021, -3.064476931061201)","(-0.019605192770759894, -2.8094310210451887)","(-0.6578756568438764, -2.0134274241388734)","(-0.8184554655054921, -0.8732881652850621)","(-0.5911512562324646, 0.29575578419838755)","(-0.2542354331023975, 1.4353933135517651)","(1.038094396205179, 2.3553031461322202)","(2.215164710522685, 2.2235538643474912)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3300,2.777411201629318,7,"(2.6240044361833617, -3.0877738804406905)","(1.4240989672023368, -3.1132923073347647)","(0.21101758328130948, -2.90769014480376)","(-0.6595714394526029, -2.0028202526903613)","(-0.8875261718159817, -0.6362817041223362)","(-0.5911849839749765, 0.2952861988780522)","(-0.2557608892069454, 1.4340599289708111)","(1.0394770706759893, 2.3563580871849927)","(2.232241709857962, 2.223203821815096)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3320,2.7556279867163527,4,"(2.6599257874866202, -3.1041382412242156)","(1.4238775668984496, -3.1132102516684856)","(0.21074210988295627, -2.9065819380828444)","(-0.729541646685357, -1.7744005748328981)","(-0.8878491244785383, -0.6321290172793056)","(-0.5567676609162278, 0.5351093272584295)","(-0.07202130605053703, 1.6028236424891769)","(0.881486710337581, 2.1641171638420915)","(2.2208106761722775, 2.2208344332354364)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3340,2.7440904344175125,7,"(2.662816419816993, -3.105758283125127)","(1.6587011906342126, -3.1787241775312776)","(0.16265068031444674, -2.826403728207651)","(-0.7302927065690485, -1.7725085377073555)","(-0.9362023823404546, -0.39340374576297044)","(-0.5567718844255194, 0.5432069538747452)","(-0.07190708814069824, 1.60302359803589)","(0.8797434955484404, 2.1640961066583926)","(1.9840862724938457, 2.1981457782547817)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3360,2.7969700848257575,4,"(2.9086013314815293, -3.1296628601059355)","(1.6572597989899625, -3.178444476522637)","(0.0871530518791257, -2.710652552219273)","(-0.4944005959025304, -1.691492058618905)","(-0.9367151280828878, -0.38787999624495423)","(-0.5546305504759381, 0.5454969799457029)","(-0.08425299244706186, 1.6264778456897788)","(1.030626877240814, 2.3251421425515852)","(1.9820873397581389, 2.1981412508202514)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3380,2.813993235669065,7,"(2.906322681253809, -3.1297266072750087)","(1.4180807037671048, -3.127098552430478)","(0.06619949490257016, -2.7099535398055927)","(-0.4934800069759271, -1.6922328904977681)","(-0.7858212869702856, -0.5694084960970939)","(-0.47143723943648874, 0.7759310891810158)","(-0.23170540308079657, 1.7941902740360767)","(1.0493270821887486, 2.3445676023907422)","(2.2310823570477085, 2.187971513677029)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3400,2.8145907480876478,4,"(2.656346194117017, -3.1254274701908455)","(1.4161358766696543, -3.1271921492203214)","(0.29919906961129294, -2.778202379034852)","(-0.3941754466748715, -1.9188374983128407)","(-0.7789586953929435, -0.5822055912604756)","(-0.47138046632878217, 0.7761477028135604)","(-0.22604579019805793, 1.7997353246648315)","(0.8701919590068576, 2.4805879818381236)","(2.230334356958166, 2.1880809061618294)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3420,2.833095096051645,7,"(2.6564675742468644, -3.1253989776690974)","(1.5179703593142135, -3.03625083872084)","(0.29912633711199454, -2.7783735635308044)","(-0.3937120020301623, -1.9208872805523156)","(-0.7806053892048723, -0.5895914887085653)","(-0.5194731826582935, 0.5330405362853117)","(0.0012497953624932556, 1.8795164624935494)","(0.8513050780231928, 2.496440751020896)","(2.0110857233523918, 2.301539085462895)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3440,2.813048468703834,4,"(2.896337297566686, -3.0928846755575634)","(1.6137164556294565, -2.9733841850904605)","(0.46910296265396756, -2.5952016571187864)","(-0.5354472070194707, -2.0918686474680577)","(-0.7951874022231984, -0.8325876457516774)","(-0.5197243677931256, 0.531804344888787)","(0.0012717089585838615, 1.8795309430275127)","(0.8558055471836146, 2.4997944917481796)","(2.007129092867701, 2.302850100251206)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3460,2.812994044496376,7,"(2.9018155291118646, -3.0924869209446717)","(1.6174492131432254, -2.976647073631559)","(0.46928152184574357, -2.5949773020727442)","(-0.5521194749990659, -2.114399291578911)","(-0.7945743387436026, -0.8322537022555692)","(-0.27367918866617846, 0.5406170431901883)","(-0.0849729179770542, 1.6496512200667888)","(1.0476921445982819, 2.644576022801338)","(2.1008132180247143, 2.264510230177822)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3480,2.836983658244489,5,"(3.109220732312539, -3.1321901461368022)","(1.859734014111453, -3.020248613436303)","(0.6965136728838353, -2.6489626766709424)","(-0.5506820567414072, -2.1046594203828723)","(-0.7279430373931794, -0.5961766981684209)","(-0.2703872033232144, 0.5430769793034671)","(-0.08526459394600505, 1.6492499536103349)","(1.0473415609882961, 2.644655141826944)","(2.2520110040054906, 2.2527671595278327)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3500,2.8139862170856462,7,"(3.1488478057358975, -3.1354222007388293)","(1.859768008091193, -3.020342143717375)","(0.7118162367738265, -2.6504039174283895)","(-0.7260566819425585, -1.9375282949410035)","(-0.7275159348972311, -0.5907835219555037)","(-0.45995794005594814, 0.6791041409915113)","(0.06742923949912782, 1.8438950573679138)","(0.9179743576589523, 2.4310543531150346)","(2.245931616765353, 2.255904531294467)","(0.518105796911785, 1.7081206122617842)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
