time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3200,3.631648260274741,7,"(2.7329952154465156, -4.144042976118964)","(1.6809575023181034, -4.235729452300223)","(0.7916345013924788, -3.2593170714490936)","(-0.14835735762091296, -2.7322447908285787)","(-0.962321010736378, -1.5617498520385673)","(-1.149752280352697, -0.32334570494462855)","(-0.7841528017278785, 0.6736308337924781)","(-0.3315527601522479, 1.7580035920168007)","(0.6334215688248004, 2.425461042281367)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3220,3.7439101890252866,7,"(2.8286839474710854, -4.374849942242314)","(1.9253405968132107, -4.19010045714514)","(0.7928492126593505, -3.260042267794609)","(-0.14715562647563152, -2.7327035591884954)","(-0.8083551414912984, -1.7496639055381975)","(-1.1495128672847619, -0.32467267206004935)","(-0.7774338944183992, 0.6838920130960513)","(-0.1205314808198672, 1.878358354554006)","(0.6278802087888384, 2.420254717293079)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3240,3.675601744704119,7,"(2.8287930045983476, -4.374969206545523)","(1.927034226096926, -4.1916542166576205)","(0.9694179718881131, -3.419850795494103)","(-0.39218362936104634, -2.7189125009088686)","(-0.8047851635767267, -1.7565572375889003)","(-1.2114602203710874, -0.5572404865504643)","(-0.6908989966900925, 0.9003546505758074)","(-0.11979866593240729, 1.8799259192959576)","(0.6299835012848369, 2.4210327615461)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3260,3.743951513887107,7,"(3.0677378292763047, -4.3970559984638795)","(1.9292135921553242, -3.9435441145368655)","(0.9761252494420316, -3.4248834280477034)","(-0.39358049779392545, -2.7179685199240096)","(-0.8088945595410406, -1.7534556056586466)","(-1.2118899254753301, -0.5649766381255203)","(-0.689900490888631, 0.9046053168582973)","(-0.2527998321024969, 2.0907960491997932)","(0.7687371010554447, 2.6263568756919415)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3280,3.7934402400034624,7,"(3.077641403943579, -4.397627731413967)","(1.9285049416346607, -3.9416268041795406)","(0.9689666133012729, -3.4199414632404768)","(-0.15213380277545863, -2.774602718644595)","(-0.8997108091149861, -1.5279684376930316)","(-1.1195368229932967, -0.33258281696329006)","(-0.731098021580012, 0.6607546928821015)","(-0.25336194086310515, 2.0889457982963)","(0.769342282381356, 2.6262318054262743)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3300,3.8645557071460477,7,"(3.068668419178384, -4.3964032864112115)","(1.876044751332433, -3.708316415652936)","(0.7813356754884158, -3.2695866145684835)","(-0.1524917470833962, -2.7744171787408876)","(-0.8994656071898388, -1.527984586335807)","(-1.1193812852157388, -0.3325324452628915)","(-0.7318256321332806, 0.6582333659752743)","(-0.2901703924840644, 1.847855993193059)","(0.6664540398051515, 2.8531411762212873)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3320,3.9005213883482077,8,"(2.8357997647354773, -4.461117106401779)","(1.8721347630680207, -3.6973280692806596)","(0.780664915917924, -3.268894498793645)","(-0.14716894529077829, -2.7731934225584416)","(-0.749398520082567, -1.7271020586463992)","(-1.093477496839371, -0.5182206955917985)","(-0.6571191468199933, 0.8917632412673338)","(-0.2908027052586506, 1.8423981896136734)","(0.6666827230877677, 2.8537191890654725)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3340,3.972503134259228,8,"(2.835818578536788, -4.461121406931)","(1.8739963370110604, -3.698925793104239)","(0.8271612477340695, -3.0235635899017317)","(-0.007783222228007425, -2.571749662526835)","(-0.7491175237581091, -1.7277428400984984)","(-1.090946331055882, -0.5805084209654381)","(-0.6565524178131776, 0.8932970053576684)","(-0.23213944909896855, 2.0519573174869206)","(0.49095849154835625, 2.676188583059248)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3360,3.7867083004119477,8,"(2.96534005454728, -4.247295128911249)","(2.1199349711860362, -3.7204432905332956)","(0.8284741075713535, -3.02416978061464)","(-0.008887838608496956, -2.5707894959152693)","(-0.9358211024175798, -1.563973363479275)","(-1.0852591355222012, -0.5738286730587345)","(-0.7550190758333619, 0.6772330324302207)","(-0.22860519034571292, 2.081910884303556)","(0.4906266346739274, 2.675904903857587)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3380,3.8296910269530677,8,"(2.965270495442974, -4.247250735860267)","(2.1219069418258893, -3.721540641145528)","(1.0714046549699052, -3.0719539448464666)","(-0.16465647953129592, -2.377659927157658)","(-0.9371581164251472, -1.5627526113389896)","(-1.0167981787388953, -0.34398472254195456)","(-0.7577288048157691, 0.66908830586365)","(-0.23496536975707305, 2.068218034783286)","(0.6276754468111849, 2.8761491505124175)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3400,3.8214653417266335,8,"(3.2123742492421545, -4.239397232898784)","(2.111393717425524, -3.4728735672703315)","(1.0717362009169746, -3.072027222118132)","(-0.16537162953035933, -2.3769075132622985)","(-0.8376029335756474, -1.344279998714349)","(-1.0167825886180548, -0.3432618021182656)","(-0.7547484199181149, 0.6717093096610812)","(-0.3165877784409674, 1.8495154053674119)","(0.6295572147157977, 2.8808882528998434)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3420,3.836998024616523,8,"(3.2145147931623477, -4.239759993143364)","(2.1100135919356235, -3.4714251670437406)","(0.9025855773061631, -2.8989769590481105)","(0.08215910563940465, -2.3983177083211222)","(-0.8347068814580958, -1.3352623493590174)","(-1.2217598026637524, -0.20072733511481067)","(-0.7429360680198074, 0.9159835936347741)","(-0.3169287034065118, 1.8484419678755741)","(0.6228791300396974, 2.874628098935778)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3440,3.7295735689126928,8,"(3.1306461681842555, -4.021638606334315)","(1.873633862956774, -3.547576581753331)","(0.8972121780423326, -2.8930438597874635)","(0.08257412494191874, -2.3986113431502507)","(-0.8294205548610742, -1.3413721503435585)","(-1.2218847518592468, -0.2006394508772673)","(-0.7412486022080382, 0.917315388668906)","(-0.23518133384727125, 2.083274969394427)","(0.47150547387323805, 2.688156424345958)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3460,3.7718053943276773,8,"(3.1268547500590733, -4.005091026431253)","(1.8720791172917224, -3.5473544521422684)","(0.8926767140200282, -2.8949183320648966)","(-0.10081841703383176, -2.2523916093234893)","(-0.682072312094439, -1.530790704598605)","(-1.0009340903374424, -0.08624766676982087)","(-0.8574638738014786, 0.7009425133994909)","(-0.23748840783209624, 2.081122585857456)","(0.4714775500517354, 2.687984649467471)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3480,3.780417981283281,8,"(3.1203291216990046, -4.006437006008548)","(2.053225946524865, -3.6778469776006366)","(0.8815201407429023, -3.1420160481356576)","(-0.11142445154653102, -2.244945129212245)","(-0.6820492771038542, -1.5310562835292443)","(-1.0007184395020192, -0.08559156288381742)","(-0.8589969765481924, 0.6976579787578796)","(-0.31234289343462285, 1.8461502250160908)","(0.6305675377439681, 2.878418745770706)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3500,3.8809935991277107,8,"(2.9109486541266003, -4.131776720394994)","(2.075432199617029, -3.69260908457597)","(0.8819337414623081, -3.1422245144572445)","(-0.10661351965606536, -2.2473741584475158)","(-0.712077179519671, -1.2835806699173862)","(-0.883261867975581, -0.2959063546834889)","(-0.7954096418425636, 0.9378443694457406)","(-0.3126513010239784, 1.8451473181298812)","(0.6310119090078721, 2.8777661406203756)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3520,3.7864986039712947,8,"(2.9110619185863795, -4.132068939365601)","(2.0574758707546232, -3.686037434446473)","(0.6462986958985524, -3.2179194876540778)","(0.08180207839245934, -2.3994370393726725)","(-0.7109439224163385, -1.2846271228370227)","(-0.8809058679610511, -0.3020797411817042)","(-0.7944334456246731, 0.9396675099780497)","(-0.12311416682313725, 1.9959667803119314)","(0.553796444504258, 2.6409166957312595)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3540,3.845063332680437,8,"(3.149060886045972, -4.198252886601078)","(1.865302071481422, -3.55855936406786)","(0.6436698927744797, -3.2172488883663592)","(0.08296517168185824, -2.4010774058234046)","(-0.6250431940894827, -1.5179290784441364)","(-0.8828911282364635, -0.2972579151227288)","(-0.556106298725739, 0.9872491176200529)","(-0.11706395544536718, 1.9995997514116994)","(0.5535594742788628, 2.6405367683667045)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3560,3.8958732842919868,8,"(3.150017735199138, -4.198688907491892)","(1.8646147747950201, -3.5580740249226386)","(0.8698956455284059, -3.322491078156699)","(0.30884457685151157, -2.295238056473942)","(-0.6250524388319578, -1.5166083402413704)","(-1.006023367990252, -0.08930851986295796)","(-0.5494575959111561, 0.989690179351351)","(-0.11931843726605007, 1.9994978255047844)","(0.6981237710351196, 2.8086558464910767)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3580,3.8134766142914,8,"(2.929162739244968, -4.082996680309629)","(2.1019538821313306, -3.6370087388456045)","(0.870240873039112, -3.322942753930194)","(0.3081798383712875, -2.2938255180558853)","(-0.6595587393813065, -1.2915547267326248)","(-1.006599455487929, -0.0871867615977131)","(-0.5528588903107847, 0.9876224062069093)","(-0.26651932483999263, 1.8023736004717574)","(0.701853006295261, 2.812866286537189)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
