time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3140,3.3884939882985425,10,"(10.721953931315793, -3.130483724487203)","(9.231598104365432, -2.425224377427304)","(7.502437615550729, -1.7926336483166427)","(5.726960511198587, -1.255944861014077)","(5.032292661479896, 0.3103224620399467)","(6.43040778038416, 1.3086188559277612)","(8.031594343080227, 2.206784823081933)","(9.376234547744998, 3.276387968260836)","(10.906115293212792, 4.308874497411228)","(5.37872208746022, -0.5045332799890448)","(5.276581191255069, 0.5422719390184672)","(5.469825516058703, -0.6790091021610507)","(5.3334247408712825, 0.4690489897591472)","(5.480996560595059, -0.5225061787175952)","(5.175651688008658, -0.02162686533936309)","(5.343789384291452, 0.6071602956653332)","(5.204914950921665, -0.11573753208755008)","(5.421037530627158, 0.665645473920105)","(5.420721978362441, -0.5966752526717918)"
3160,3.380553747630132,10,"(10.728914535150295, -3.130379232298333)","(9.23902862286016, -2.424136668939656)","(7.67057344483786, -1.7898367679215774)","(5.732839523594243, -1.2513347589369852)","(5.111916324534937, 0.3546789002222115)","(6.474601612458887, 1.326089433599909)","(8.060313571216968, 2.2258340521809474)","(9.559422864254552, 3.31340942293909)","(10.91690644117983, 4.3091302967414356)","(5.390036570699679, -0.5024246460726266)","(5.376003718966087, 0.5661433567432499)","(5.475130537831896, -0.6793757808006704)","(5.425485464567419, 0.485990791605706)","(5.491697750546619, -0.5197634329123394)","(5.213882839179233, -0.019507370679066605)","(5.4453892468984115, 0.6300993392837249)","(5.2388753572589835, -0.11430329685734905)","(5.523364381232772, 0.6874704523893507)","(5.429480313117225, -0.5944428725849265)"
3180,3.371195683626351,10,"(10.860258963623453, -3.122596887381175)","(9.404291706031458, -2.4191793782360413)","(7.737415315888654, -1.7894261426011373)","(5.956938637245633, -1.243165047006007)","(5.2311724529884245, 0.42264906531197305)","(6.597193486520464, 1.387197955285712)","(8.235832932811032, 2.2467502760971483)","(9.588107987526943, 3.313432677995214)","(11.012744235509377, 4.298730984770165)","(5.422814112480661, -0.493086990602126)","(5.532545597594855, 0.5836258009821265)","(5.512561833161793, -0.6700335718286126)","(5.5825012590120275, 0.49948638244459087)","(5.516825669590646, -0.5143791891056813)","(5.363439841677911, -0.01775285518910852)","(5.609257733689299, 0.645843412835531)","(5.374932555793855, -0.11276051971209529)","(5.68698895405323, 0.7035783282857757)","(5.4613562896176555, -0.5878870602632567)"
3200,3.355190168037055,10,"(10.971069605850358, -3.121178073543486)","(9.480899924287803, -2.4183168450200934)","(7.917121968509804, -1.7217846590586803)","(5.977618286259842, -1.237997100941711)","(5.296701161579357, 0.38666530768754875)","(6.708352988221813, 1.4151754274831807)","(8.299966203637783, 2.2515121083341114)","(9.790862718917687, 3.227628289790051)","(11.15639775285569, 4.295936317638327)","(5.676331384520889, -0.4773061620960294)","(5.570177630990121, 0.586891192389255)","(5.780955022588107, -0.6592275214768926)","(5.618663702826487, 0.49723828709070916)","(5.788703081523176, -0.4987939058610017)","(5.462768368590407, -0.015198835344130801)","(5.643590818416166, 0.6457965624745856)","(5.495655459652358, -0.10885027886243702)","(5.7212232230961995, 0.7023466696865259)","(5.7286012019573285, -0.5771068585068846)"
3220,3.34121459106098,10,"(10.995599976210498, -3.116509120016277)","(9.525173378254069, -2.414029103075595)","(7.952975903018634, -1.7154446376790962)","(6.086567170511536, -1.2001381097977897)","(5.4148919392021515, 0.35828180543538535)","(6.711844227123354, 1.419306806077663)","(8.405934919169615, 2.252395875577189)","(9.805934739017786, 3.2235819450458383)","(11.169894907315467, 4.291230132981051)","(5.682565747377558, -0.4755178975622135)","(5.670703047336336, 0.5792997797282791)","(5.783614738191014, -0.6590377713159168)","(5.725932356628803, 0.49723643479698265)","(5.793492740809323, -0.4987939058610017)","(5.530523905781758, -0.014127636080102368)","(5.7401300465674865, 0.6431249649021562)","(5.552732010556988, -0.10724786057291902)","(5.815776770211207, 0.7020075432036721)","(5.731291464994928, -0.5769288202662524)"
3240,3.345746529039741,10,"(11.196379087041795, -3.112230551919588)","(9.711438614093248, -2.4113142131283523)","(8.116167960809745, -1.6769968344740236)","(6.248274305275158, -1.1783118335645173)","(5.4957040875318635, 0.35754887726478796)","(6.93297053405635, 1.47495401042101)","(8.518655025055333, 2.2511862172002313)","(9.991429797259231, 3.2161510918918537)","(11.369170618332424, 4.283019650116336)","(5.750743732210642, -0.47040571201052306)","(5.756803854536985, 0.5719062728856826)","(5.852893213636052, -0.6458608407226787)","(5.808386214247766, 0.49427654284622247)","(5.848378877210528, -0.4871493963801712)","(5.612859646521257, -0.012855354446125511)","(5.824502623886899, 0.637214223217127)","(5.632293022660721, -0.10582299715630544)","(5.899216175060182, 0.6979289726943445)","(5.79789379576464, -0.5654952530849597)"
3260,3.3218110878500586,10,"(11.228773878325795, -3.1085913949292223)","(9.752028951835342, -2.407847002453369)","(8.20473420502972, -1.6683341322462364)","(6.250612080096232, -1.2121633075758425)","(5.690975839394445, 0.45186980195743737)","(6.952085419076335, 1.4803108845799875)","(8.745362346280773, 2.2408076614749404)","(10.0543862538727, 3.2151705638440156)","(11.408484853595214, 4.280440739578046)","(5.898895143623232, -0.459864154090334)","(5.977799928544016, 0.6332108791786332)","(5.9773787124465905, -0.6370460105115541)","(6.0317924962360605, 0.553946267742759)","(5.992952866505696, -0.4838346630792216)","(5.866977594554227, -0.007516697583645537)","(6.050006230210421, 0.6967805653462849)","(5.87614429247988, -0.10318232720947298)","(6.12597357216768, 0.7573482427281832)","(5.928985087897394, -0.553508680599637)"
3280,3.3634716024937563,10,"(11.46722353050028, -3.102638849587103)","(9.975402983531135, -2.403753384629882)","(8.079743605740141, -1.6444253301868994)","(6.2511489616761455, -1.4242350592338802)","(5.707458196509927, 0.45021093858394046)","(7.188536877936864, 1.555762629591413)","(8.763546933849792, 2.2417042803434466)","(10.301754100338085, 3.2061120473204445)","(11.652354738303645, 4.269297646171149)","(5.99752334568646, -0.4545053412318689)","(5.996148085984752, 0.6297893958370037)","(6.058296818660816, -0.6373102976634555)","(6.042185846038823, 0.5445917921561589)","(6.096167510533532, -0.47896983623382716)","(5.8787743545213385, -0.005421949590482478)","(6.069510922999208, 0.6900975343646947)","(5.900197857933808, -0.10005482692999701)","(6.1444806368741745, 0.7477775700034202)","(6.025048254933758, -0.5455242729535557)"
3300,3.3432985854425583,10,"(11.470273648280022, -3.100973602832408)","(9.940361474080602, -2.38512133673893)","(7.962587541337069, -1.6361379408618155)","(6.429980705422679, -1.2545979030778385)","(5.938623250018671, 0.37597039053993514)","(7.192110161708166, 1.557150921257865)","(9.00259849643158, 2.301926011946702)","(10.305648385815013, 3.207052377035108)","(11.654640020246962, 4.2692717170993175)","(6.086011340596636, -0.4396430583937784)","(6.226132690858962, 0.6071378306124718)","(6.1521240267335155, -0.6296984042127232)","(6.284909307312453, 0.5336665918901313)","(6.179401521465961, -0.4708681124288948)","(6.033582089457281, -0.0036088708417895687)","(6.291468188319813, 0.6754635578976536)","(6.038722104175006, -0.09920486699896511)","(6.361163118893524, 0.7408080127521801)","(6.109203949020205, -0.5340007539599185)"
3320,3.406853843164359,10,"(11.712832636647828, -3.0918891638672314)","(9.74814736930145, -2.3025792588796747)","(7.975221224539332, -1.6425010791216343)","(6.434949306001787, -1.25436738114275)","(5.939544263490512, 0.376995866459718)","(7.193665283390279, 1.8013124555620867)","(9.004949769119094, 2.3034991525847817)","(10.5411310406757, 3.271177183483932)","(11.902052051062773, 4.256202885333844)","(6.115502760463266, -0.4346031741422276)","(6.229668322953054, 0.6033026567364821)","(6.179382298622061, -0.6192332303653321)","(6.287957299587465, 0.5278655551175461)","(6.211847255425754, -0.46110531036903757)","(6.042203496965055, -0.0027528005792739063)","(6.295612120265463, 0.6713448526167376)","(6.053526129045682, -0.09768519857037376)","(6.364124972943233, 0.7376612689260369)","(6.14317272484072, -0.5278590056476407)"
3340,3.3914693367900672,10,"(11.713776730966877, -3.09191990061651)","(9.766930296810251, -2.311588456183811)","(8.204729503817433, -1.6914817752085685)","(6.641748895432899, -1.1195960310039133)","(6.11038139933919, 0.5575012629155691)","(7.195878113233389, 1.8076374844588206)","(9.095757667591274, 2.5287131826357547)","(10.54737391204371, 3.272919768940443)","(11.903096096159198, 4.2563025973796)","(6.390537350155478, -0.41495032580475)","(6.382803747182424, 0.7575795304502873)","(6.4626235188645, -0.6024326889460832)","(6.4456420947872175, 0.6031033299428549)","(6.487647525418828, -0.4412757693790714)","(6.285153748229367, 0.0006663334682990296)","(6.44994767252258, 0.823511925308948)","(6.303394604163057, -0.09478456664119536)","(6.518957156292086, 0.8879569407715846)","(6.42427337399905, -0.5113147712282136)"
3360,3.3593958342893724,10,"(11.575670538185, -3.01862683982134)","(9.986404198156011, -2.3784125773153133)","(8.206716563915142, -1.6921916712235519)","(6.646946500051357, -1.1174666297707492)","(6.111371173366507, 0.5586987837066237)","(7.201229404793944, 1.8474514546096041)","(9.0971166388231, 2.533613678047652)","(10.550397268326527, 3.271735307669258)","(11.946879584833585, 4.247643446127752)","(6.423656836264804, -0.41152333944068564)","(6.38266710454859, 0.7596344374837609)","(6.488362729869356, -0.5979883835383033)","(6.44650994277448, 0.603351014730706)","(6.51910725860867, -0.43881204650861827)","(6.3243387052181035, 0.0007809277689135308)","(6.4511481361447744, 0.8248160776043045)","(6.346928626079921, -0.0946561961308706)","(6.520492370733981, 0.8888693310390314)","(6.4537900678758, -0.5094118108324457)"
3380,3.360906623594277,10,"(11.489420690746261, -2.979220384498928)","(9.987497002383702, -2.37896043363544)","(8.448990018857359, -1.7404926110808405)","(6.655275649654161, -1.1189266153791975)","(6.354094568874009, 0.5121807208665846)","(7.204095388715199, 2.055948362803674)","(9.002445950543812, 2.4937836181717685)","(10.794639449693323, 3.2634890530722096)","(12.150978316235186, 4.243370610978766)","(6.442033856518108, -0.40509599246744066)","(6.57129334251373, 0.7702568831304777)","(6.498569932420784, -0.5949000218218945)","(6.681510799398371, 0.6033186374043152)","(6.5334760404084955, -0.43674216026205137)","(6.404785886121686, 0.0019900591190105676)","(6.630291789559184, 0.8451450912963085)","(6.409271747980698, -0.09316862003501232)","(6.697697483907752, 0.9113263113520782)","(6.465308456121852, -0.5065949077301508)"
3400,3.4014982396502558,10,"(11.726216898306712, -2.97069549466367)","(10.234644125973276, -2.3715250963882797)","(8.453530459194754, -1.7416820963198296)","(6.899209810861631, -1.1219319258154057)","(6.3582215225039445, 0.5110647484163893)","(7.2075099208469755, 2.0478080956454816)","(8.85910113850319, 2.472351831108325)","(10.795080109612607, 3.2634120366923165)","(12.376094421761358, 4.230216114173056)","(6.587957904047596, -0.39007664541208)","(6.5745112705665205, 0.7706720808728)","(6.663602607859805, -0.5780844329579762)","(6.68503306682997, 0.6036804035286113)","(6.682557673608631, -0.4157290600256971)","(6.498208006295574, 0.004612705030139774)","(6.632191463018285, 0.847392790628356)","(6.515136345997158, -0.0901615276197735)","(6.699094882206437, 0.9140522099240869)","(6.619333570332201, -0.48720254500049376)"
3420,3.3708237191069035,10,"(11.73847857222344, -2.9704247606271825)","(10.237130649517473, -2.372243054373962)","(8.697832483261799, -1.7826026292969477)","(6.900593734376134, -1.1212243057600382)","(6.1909933092940115, 0.6813692870439066)","(7.359124907279519, 1.860587684018322)","(8.868434672955047, 2.477216680614185)","(10.5768762216944, 3.1462763320524467)","(12.396851206446348, 4.228678900322316)","(6.621856888360955, -0.3787203839688581)","(6.5887896140753375, 0.7606261249534976)","(6.697585578298058, -0.5622515758886606)","(6.690412859498094, 0.6050417264389433)","(6.719867522060907, -0.39911116741134034)","(6.512359791184192, 0.007426586891502773)","(6.643888645405823, 0.8383811534246031)","(6.533882765822257, -0.08629407747139985)","(6.701341705954288, 0.9151318636805847)","(6.6589844690237, -0.4735068675775216)"
3440,3.3540281612966396,10,"(11.965905685184424, -2.9619577329797067)","(10.468946282225994, -2.3652380650575)","(8.70078211991127, -1.783382868163948)","(7.138325975798978, -1.082931524634913)","(6.185985250874802, 0.6863328970966072)","(7.360820341059627, 1.8612005403386545)","(9.09720584201973, 2.5082223033167965)","(10.578287465180942, 3.14675700623846)","(12.36172088666217, 4.216985185922725)","(6.714837553207525, -0.36658289521252263)","(6.588787694960924, 0.7606241553269382)","(6.831491663122465, -0.5522025237834411)","(6.690412859498094, 0.6050417264389433)","(6.81611251898949, -0.3781359431362006)","(6.525139623647592, 0.00894941766039925)","(6.643888764900333, 0.8383803575213276)","(6.567216978399273, -0.08294580596663077)","(6.701343505574194, 0.9151346292104199)","(6.7649314604343145, -0.45664982866127213)"
3460,3.3010866715448826,10,"(11.98743080097496, -2.961667073168108)","(10.486611265069882, -2.365507986588319)","(8.937970903143285, -1.8178682910720645)","(7.148701442451401, -1.082611979957274)","(6.200422286597684, 0.6705674285687013)","(7.5202941846255005, 1.6682024552712806)","(9.105765617193128, 2.5092661446778015)","(10.798206816626086, 3.248826728324449)","(12.209175407617671, 4.060890818325014)","(6.752156194324996, -0.3516736444751474)","(6.588787676598114, 0.7606241370495631)","(6.863094320587599, -0.537715205559824)","(6.690412859498094, 0.6050417264389433)","(6.85495633688298, -0.35805656403943154)","(6.563672459325639, 0.018620291612721773)","(6.643888757813081, 0.8383803389885927)","(6.607205738247005, -0.07177025782827662)","(6.701343531024249, 0.9151346660205284)","(6.802759386595092, -0.4402947589981867)"
3480,3.2815350058546633,10,"(11.98938741076544, -2.9602012128554924)","(10.4969458515026, -2.363176599881565)","(8.94623840693442, -1.8183844894131334)","(7.15148886659221, -1.098781329453597)","(6.3996208685260125, 0.5692694551356198)","(7.52203647955986, 1.6688838088500346)","(9.328212084489538, 2.5253091782067365)","(10.804594696694855, 3.250919154190776)","(12.210075676691885, 4.060963642953947)","(6.76370659090463, -0.34450374334868117)","(6.686208919025682, 0.753039902418301)","(6.86901565788581, -0.5340510462416912)","(6.735694978520324, 0.6041444711676865)","(6.86289528736009, -0.35643485741007463)","(6.622946397270926, 0.023836584372998793)","(6.7294822321437975, 0.8436420222575873)","(6.654874113768932, -0.06710499647789196)","(6.792455765549075, 0.9192475259322626)","(6.809301529672559, -0.4373440846022516)"
3500,3.323636104880593,10,"(12.235378743498556, -2.9529361252841464)","(10.73398839430883, -2.3584587267668735)","(8.951068809219283, -1.8199705931044605)","(7.1502261837116485, -1.3287081456463044)","(6.4099468417824035, 0.5675032913397984)","(7.648251988313159, 1.7264478789625892)","(9.352433851842306, 2.5257804112345976)","(10.820931537994893, 3.2558299515550013)","(12.42553173420041, 4.048840100665262)","(6.783496324079052, -0.33524196973592224)","(6.69233486618512, 0.7564075436661346)","(6.870136857775813, -0.5335161933415917)","(6.74534591268433, 0.60433924575703)","(6.88196111570524, -0.3538103922374667)","(6.646593483977165, 0.030614254509710892)","(6.7373886356177035, 0.8429198047692217)","(6.6791622555677295, -0.05914239133325119)","(6.803373826925272, 0.914364137304043)","(6.823097819190924, -0.43145548257384214)"
